"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","obs_number"
"Toyota","Highlander",2016,"regular unleaded",270,6,"AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",24,18,2031,39094,3337
"Ford","Transit Wagon",2015,"flex-fuel (unleaded/E85)",275,6,"AUTOMATIC","rear wheel drive",3,"Flex Fuel","Midsize","Passenger Van",19,14,5657,33095,5942
"Volvo","XC60",2015,"regular unleaded",240,6,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",25,18,870,40925,6392
"Infiniti","M35",2008,"premium unleaded (required)",275,6,"AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","Sedan",22,16,190,45650,3783
"Ferrari","F430",2007,"premium unleaded (required)",483,8,"MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Convertible",16,11,2774,201213,2675
"Nissan","Murano",2017,"regular unleaded",260,6,"AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",28,21,2009,34712.5,4060
"Subaru","Legacy",2016,"regular unleaded",256,6,"AUTOMATIC","all wheel drive",4,"Performance","Midsize","Sedan",29,20,640,29945,3666
"Porsche","Cayenne",2016,"premium unleaded (required)",440,6,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury,High-Performance","Midsize","4dr SUV",23,16,1715,95500,1433
"Dodge","Ram Van",2000,"regular unleaded",225,8,"AUTOMATIC","rear wheel drive",3,"N/A","Large","Cargo Van",17,12,1851,2422,4716
"Ford","Edge",2016,"regular unleaded",315,6,"AUTOMATIC","all wheel drive",4,"Crossover,Performance","Midsize","4dr SUV",24,17,5657,40900,2250
"Cadillac","DTS",2011,"premium unleaded (recommended)",292,8,"AUTOMATIC","front wheel drive",4,"Luxury","Large","Sedan",23,15,1624,59875,2121
"Oldsmobile","LSS",1999,"regular unleaded",240,6,"AUTOMATIC","front wheel drive",4,"N/A","Large","Sedan",25,16,26,2681,3731
"BMW","5 Series Gran Turismo",2016,"premium unleaded (required)",300,6,"AUTOMATIC","all wheel drive",4,"Hatchback,Luxury","Large","4dr Hatchback",26,18,3916,63200,335
"Mercedes-Benz","GLE-Class Coupe",2016,"premium unleaded (required)",577,8,"AUTOMATIC","all wheel drive",4,"Crossover,Factory Tuner,Luxury,High-Performance","Midsize","4dr SUV",18,14,617,109300,3118
"Mercedes-Benz","C-Class",2017,"premium unleaded (required)",469,8,"AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Midsize","Coupe",23,17,617,67000,1271
"Volkswagen","Beetle",2015,"regular unleaded",170,4,"AUTOMATIC","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",33,25,873,24010,1174
"Kia","Sephia",2001,"regular unleaded",125,4,"MANUAL","front wheel drive",4,"N/A","Compact","Sedan",28,22,1720,11645,5181
"Hyundai","Scoupe",1994,"regular unleaded",92,4,"MANUAL","front wheel drive",2,"N/A","Compact","Coupe",30,23,1439,2000,5140
"Aston Martin","Rapide",2010,"premium unleaded (required)",470,12,"AUTOMATIC","rear wheel drive",4,"Exotic,High-Performance","Large","Sedan",19,13,259,197850,4778
"Ford","Aspire",1997,"regular unleaded",63,4,"MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",38,29,5657,2000,983
"Buick","Rainier",2006,"regular unleaded",291,6,"AUTOMATIC","rear wheel drive",4,"N/A","Midsize","4dr SUV",20,14,155,30580,4625
"Acura","NSX",2017,"premium unleaded (required)",573,6,"AUTOMATED_MANUAL","all wheel drive",2,"Exotic,Luxury,High-Performance,Hybrid","Compact","Coupe",22,21,204,156000,4178
"Ford","Bronco II",1990,"regular unleaded",140,6,"MANUAL","four wheel drive",2,"N/A","Compact","2dr SUV",20,15,5657,2000,1235
"BMW","3 Series",2015,"premium unleaded (required)",335,6,"AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance,Hybrid","Midsize","Sedan",33,25,3916,50150,94
"Suzuki","Equator",2010,"regular unleaded",261,6,"AUTOMATIC","rear wheel drive",4,"N/A","Compact","Extended Cab Pickup",20,15,481,23245,2378
"Audi","S5",2017,"premium unleaded (required)",333,6,"AUTOMATED_MANUAL","all wheel drive",2,"Factory Tuner,Luxury,Performance","Midsize","Convertible",26,18,3105,61100,5029
"Hyundai","Tiburon",2006,"regular unleaded",172,6,"MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",24,16,1439,20595,5810
"Dodge","Dakota",2009,"regular unleaded",210,6,"MANUAL","rear wheel drive",4,"Flex Fuel","Compact","Crew Cab Pickup",20,16,1851,25260,2035
"Mercedes-Benz","GLK-Class",2015,"diesel",200,4,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Diesel","Midsize","4dr SUV",33,24,617,39400,3146
"GMC","Envoy XL",2006,"regular unleaded",291,6,"AUTOMATIC","four wheel drive",4,"N/A","Large","4dr SUV",18,13,549,31395,2352
"Volvo","S70",1998,"regular unleaded",190,5,"AUTOMATIC","front wheel drive",4,"Luxury","Midsize","Sedan",24,17,870,2112,5050
"Chevrolet","Traverse",2015,"regular unleaded",288,6,"AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",24,17,1385,41935,5956
"Mazda","626",2001,"premium unleaded (required)",165,6,"MANUAL","front wheel drive",4,"N/A","Midsize","Sedan",25,19,586,21435,473
"Toyota","Camry",2017,"regular unleaded",178,4,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",33,24,2031,24406.6666666667,1370
"Lexus","RX 400h",2006,"regular unleaded",268,6,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Hybrid","Midsize","4dr SUV",25,27,454,46060,4925
"Mercedes-Benz","C-Class",2015,"premium unleaded (required)",241,4,"AUTOMATIC","all wheel drive",4,"Luxury","Midsize","Sedan",27,19,617,42575,1255
"GMC","Sonoma",2002,"regular unleaded",190,6,"AUTOMATIC","four wheel drive",4,"N/A","Compact","Crew Cab Pickup",18,14,549,24492,5486
"Volkswagen","Golf",2015,"diesel",150,4,"AUTOMATED_MANUAL","front wheel drive",4,"Hatchback,Diesel","Compact","4dr Hatchback",43,31,873,26645,3188
"Pontiac","Firebird",2001,"premium unleaded (required)",310,8,"AUTOMATIC","rear wheel drive",2,"Factory Tuner,Performance","Midsize","Convertible",23,16,210,31215,2707
"Porsche","Macan",2015,"premium unleaded (required)",400,6,"AUTOMATED_MANUAL","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","4dr SUV",23,17,1715,72300,3820
"Saab","9-3",2011,"premium unleaded (recommended)",210,4,"AUTOMATIC","all wheel drive",4,"Luxury","Compact","Wagon",27,17,376,36975,601
"Toyota","Venza",2015,"regular unleaded",268,6,"AUTOMATIC","front wheel drive",4,"Crossover,Performance","Midsize","Wagon",26,19,2031,34150,6227
"Ford","F-250",1999,"regular unleaded",220,8,"AUTOMATIC","four wheel drive",2,"N/A","Large","Regular Cab Pickup",15,12,5657,3878,2666
"Ford","E-150",1998,"regular unleaded",200,6,"AUTOMATIC","rear wheel drive",3,"N/A","Midsize","Passenger Van",17,12,5657,2242,2151
"Audi","A4",2015,"premium unleaded (required)",220,4,"MANUAL","all wheel drive",4,"Luxury","Midsize","Sedan",32,22,3105,39566.6666666667,755
"Acura","Integra",2000,"regular unleaded",140,4,"MANUAL","front wheel drive",2,"Hatchback,Luxury","Compact","2dr Hatchback",28,22,204,3108,3417
"Volvo","C30",2011,"premium unleaded (recommended)",227,5,"MANUAL","front wheel drive",2,"Hatchback,Luxury","Compact","2dr Hatchback",29,21,870,24700,1282
"Pontiac","Montana",2005,"regular unleaded",200,6,"AUTOMATIC","all wheel drive",4,"N/A","Midsize","Passenger Minivan",21,15,210,28955,4006
"Pontiac","Bonneville",2003,"premium unleaded (required)",240,6,"AUTOMATIC","front wheel drive",4,"Performance","Large","Sedan",25,16,210,34020,1208
"Chevrolet","S-10 Blazer",1992,"regular unleaded",160,6,"MANUAL","four wheel drive",4,"N/A","Midsize","4dr SUV",20,15,1385,2000,4939
"Dodge","Caravan",2007,"regular unleaded",170,6,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Passenger Minivan",24,17,1851,22995,1414
"Maserati","Coupe",2005,"premium unleaded (required)",385,8,"AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,Luxury,High-Performance","Compact","Coupe",16,11,238,86877,1823
"Nissan","350Z",2007,"regular unleaded",306,6,"AUTOMATIC","rear wheel drive",2,"High-Performance","Compact","Convertible",23,17,2009,38900,197
"Chevrolet","Colorado",2016,"regular unleaded",200,4,"AUTOMATIC","rear wheel drive",4,"N/A","Compact","Extended Cab Pickup",27,20,1385,27247.5,1678
"Kia","Borrego",2009,"regular unleaded",337,8,"AUTOMATIC","four wheel drive",4,"N/A","Midsize","4dr SUV",20,15,1720,34661.6666666667,1216
"Aston Martin","Virage",2012,"premium unleaded (required)",490,12,"AUTOMATIC","rear wheel drive",2,"Exotic,High-Performance","Midsize","Coupe",18,13,259,208295,6268
"Porsche","Boxster",2014,"premium unleaded (required)",315,6,"MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","Convertible",28,20,1715,62100,1217
"Kia","Sportage",2015,"regular unleaded",182,4,"AUTOMATIC","all wheel drive",4,"Crossover","Compact","4dr SUV",26,19,1720,25100,5545
"Cadillac","CTS",2015,"flex-fuel (unleaded/E85)",321,6,"AUTOMATIC","rear wheel drive",4,"Flex Fuel,Luxury,High-Performance","Large","Sedan",29,18,1624,57370,1930
"Lincoln","Aviator",2005,"premium unleaded (required)",302,8,"AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","4dr SUV",17,11,61,40635,1073
"Hyundai","Scoupe",1995,"regular unleaded",115,4,"MANUAL","front wheel drive",2,"N/A","Compact","Coupe",30,23,1439,2000,5142
"Dodge","Magnum",2008,"regular unleaded",250,6,"AUTOMATIC","all wheel drive",4,"N/A","Large","Wagon",22,15,1851,29855,3841
"BMW","M6",2017,"premium unleaded (required)",560,8,"AUTOMATED_MANUAL","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Midsize","Convertible",22,15,3916,120000,3819
"Kia","Sorento",2015,"regular unleaded",191,4,"AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",25,19,1720,26100,5497
"Mercedes-Benz","300-Class",1991,"regular unleaded",217,6,"AUTOMATIC","rear wheel drive",2,"Luxury","Midsize","Coupe",22,15,617,2179,132
"Mercedes-Benz","CLA-Class",2016,"premium unleaded (required)",208,4,"AUTOMATED_MANUAL","all wheel drive",4,"Luxury","Midsize","Sedan",33,24,617,34050,1603
"Toyota","Paseo",1997,"regular unleaded",93,4,"MANUAL","front wheel drive",2,"N/A","Compact","Coupe",34,26,2031,2000,4283
"Cadillac","DeVille",2005,"regular unleaded",290,8,"AUTOMATIC","front wheel drive",4,"Luxury,Performance","Large","Sedan",24,16,1624,51600,2101
"Infiniti","G37 Coupe",2010,"premium unleaded (recommended)",330,6,"AUTOMATIC","rear wheel drive",2,"Luxury","Midsize","Coupe",27,19,190,36050,2982
"Hyundai","Azera",2017,"regular unleaded",293,6,"AUTOMATIC","front wheel drive",4,"Performance","Midsize","Sedan",28,20,1439,34100,1083
"Ford","Flex",2017,"premium unleaded (recommended)",365,6,"AUTOMATIC","all wheel drive",4,"Crossover","Large","Wagon",21,15,5657,43030,2750
"Chevrolet","Cavalier",2005,"regular unleaded",140,4,"MANUAL","front wheel drive",4,"N/A","Compact","Sedan",33,23,1385,16203.3333333333,1428
"Plymouth","Grand Voyager",1999,"flex-fuel (unleaded/E85)",158,6,"AUTOMATIC","front wheel drive",4,"Flex Fuel","Large","Passenger Minivan",22,16,535,2147,3234
"Nissan","370Z",2016,"premium unleaded (required)",332,6,"AUTOMATIC","rear wheel drive",2,"High-Performance","Compact","Convertible",25,18,2009,45930,228
"Dodge","Dakota",2010,"regular unleaded",210,6,"AUTOMATIC","rear wheel drive",4,"Flex Fuel","Compact","Extended Cab Pickup",20,15,1851,23192.5,2041
"Mercedes-Benz","CL-Class",2013,"premium unleaded (required)",510,12,"AUTOMATIC","rear wheel drive",2,"Luxury,High-Performance","Large","Coupe",18,12,617,160300,1593
"Ford","Tempo",1992,"regular unleaded",96,4,"MANUAL","front wheel drive",4,"N/A","Compact","Sedan",30,21,5657,2000,5780
"Acura","TSX",2012,"premium unleaded (recommended)",201,4,"AUTOMATIC","front wheel drive",4,"Luxury","Midsize","Sedan",31,22,204,31376.6666666667,6025
"Ferrari","Superamerica",2005,"premium unleaded (required)",532,12,"MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Convertible",15,9,2774,281170,5659
"Chevrolet","Blazer",2003,"regular unleaded",190,6,"AUTOMATIC","four wheel drive",4,"N/A","Midsize","4dr SUV",17,13,1385,26695,1198
"Maserati","GranTurismo Convertible",2016,"premium unleaded (required)",454,8,"AUTOMATIC","rear wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Midsize","Convertible",20,13,238,171539.5,3246
"Mazda","MX-5 Miata",2014,"premium unleaded (recommended)",158,4,"AUTOMATIC","rear wheel drive",2,"Performance","Compact","Convertible",28,21,586,28390,4099
"Scion","xD",2013,"regular unleaded",128,4,"MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",33,27,105,16950,6420
"Ford","Flex",2017,"regular unleaded",287,6,"AUTOMATIC","all wheel drive",4,"Crossover,Performance","Large","Wagon",22,16,5657,37430,2751
"Audi","R8",2014,"premium unleaded (required)",525,10,"MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","Coupe",19,12,3105,151200,4577
"Oldsmobile","Cutlass Calais",1991,"regular unleaded",160,4,"AUTOMATIC","front wheel drive",2,"N/A","Compact","Coupe",30,21,26,2000,1960
"Buick","Roadmaster",1996,"regular unleaded",260,8,"AUTOMATIC","rear wheel drive",4,"N/A","Large","Wagon",24,15,155,2212,4863
"Subaru","Legacy",2017,"regular unleaded",175,4,"AUTOMATIC","all wheel drive",4,"N/A","Midsize","Sedan",34,25,640,25206.25,3668
"Hyundai","Accent",2016,"regular unleaded",137,4,"MANUAL","front wheel drive",4,"N/A","Compact","Sedan",38,27,1439,14745,821
"Toyota","Tundra",2016,"regular unleaded",310,8,"AUTOMATIC","rear wheel drive",4,"N/A","Large","Extended Cab Pickup",19,15,2031,30045,6086
"Honda","Fit",2015,"regular unleaded",130,4,"AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",41,33,2202,16450,2717
"Rolls-Royce","Corniche",2001,"premium unleaded (required)",325,8,"AUTOMATIC","rear wheel drive",2,"Exotic,Luxury","Large","Convertible",15,10,86,359990,1774
"Mazda","929",1993,"regular unleaded",195,6,"AUTOMATIC","rear wheel drive",4,"N/A","Midsize","Sedan",22,17,586,2000,708
"Dodge","Charger",2016,"premium unleaded (recommended)",485,8,"AUTOMATIC","rear wheel drive",4,"Factory Tuner,High-Performance","Large","Sedan",25,15,1851,50995,1499
"Infiniti","G Sedan",2012,"premium unleaded (recommended)",328,6,"AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Midsize","Sedan",27,19,190,45450,2953
"GMC","Sierra 1500",2016,"flex-fuel (unleaded/E85)",285,6,"AUTOMATIC","four wheel drive",2,"Flex Fuel","Large","Regular Cab Pickup",22,17,549,35162.5,5288
"Volkswagen","Golf GTI",2015,"premium unleaded (recommended)",210,4,"MANUAL","front wheel drive",4,"Hatchback,Performance","Compact","4dr Hatchback",34,25,873,27938.3333333333,3159
"Ford","Explorer Sport Trac",2009,"regular unleaded",210,6,"AUTOMATIC","four wheel drive",4,"Crossover","Compact","Crew Cab Pickup",19,13,5657,30435,2544
"Hyundai","Elantra Coupe",2014,"regular unleaded",173,4,"AUTOMATIC","front wheel drive",2,"N/A","Compact","Coupe",34,24,1439,19600,2266
"BMW","3 Series",2016,"premium unleaded (required)",240,4,"AUTOMATIC","all wheel drive",4,"Luxury","Midsize","Wagon",34,22,3916,42650,110
"Mazda","B-Series",2001,"regular unleaded",207,6,"MANUAL","four wheel drive",4,"N/A","Compact","Extended Cab Pickup",18,14,586,22085,1143
"Saab","9-7X",2009,"regular unleaded",300,8,"AUTOMATIC","all wheel drive",4,"Luxury","Midsize","4dr SUV",20,14,376,45345,619
"GMC","Yukon",2016,"flex-fuel (unleaded/E85)",355,8,"AUTOMATIC","four wheel drive",4,"Flex Fuel,Performance","Large","4dr SUV",22,16,549,55657.5,6518
"Subaru","XT",1991,"regular unleaded",145,6,"MANUAL","all wheel drive",2,"N/A","Compact","Coupe",23,16,640,2000,6471
"Audi","100",1994,"regular unleaded",172,6,"AUTOMATIC","all wheel drive",4,"Luxury","Midsize","Wagon",21,16,3105,2000,27
"Chevrolet","Silverado 1500",2015,"regular unleaded",355,8,"AUTOMATIC","four wheel drive",4,"N/A","Large","Extended Cab Pickup",22,16,1385,43105,5346
"Saab","9-3",2010,"premium unleaded (recommended)",207,4,"AUTOMATIC","front wheel drive",4,"Luxury","Midsize","Sedan",28,19,376,35340,592
"Mazda","B-Series Truck",2009,"regular unleaded",207,6,"MANUAL","four wheel drive",4,"N/A","Compact","Extended Cab Pickup",19,15,586,22150,1134
"Bentley","Continental Supersports Convertible",2011,"flex-fuel (premium unleaded required/E85)",621,12,"AUTOMATIC","all wheel drive",2,"Exotic,Flex Fuel,Factory Tuner,Luxury,High-Performance","Midsize","Convertible",19,12,520,280400,1753
"Buick","Rainier",2005,"regular unleaded",275,6,"AUTOMATIC","rear wheel drive",4,"N/A","Midsize","4dr SUV",20,14,155,33785,4623
"Infiniti","G Convertible",2011,"premium unleaded (required)",325,6,"MANUAL","rear wheel drive",2,"Luxury,Performance","Midsize","Convertible",24,16,190,50200,2918
"Mercedes-Benz","GL-Class",2014,"premium unleaded (required)",550,8,"AUTOMATIC","all wheel drive",4,"Crossover,Factory Tuner,Luxury,High-Performance","Large","4dr SUV",17,13,617,118160,3095
"Chevrolet","Camaro",2017,"premium unleaded (recommended)",455,8,"MANUAL","rear wheel drive",2,"High-Performance","Midsize","Coupe",25,16,1385,39405,1341
"Chevrolet","Sonic",2015,"regular unleaded",138,4,"MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",34,27,1385,20545,5459
"Chevrolet","S-10",2003,"flex-fuel (unleaded/E85)",120,4,"AUTOMATIC","rear wheel drive",2,"Flex Fuel","Compact","Regular Cab Pickup",23,17,1385,16895,4966
"BMW","X5",2017,"premium unleaded (required)",300,6,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",24,18,3916,57800,6360
"Toyota","Previa",1995,"regular unleaded",138,4,"AUTOMATIC","rear wheel drive",3,"N/A","Compact","Passenger Minivan",20,15,2031,2000,4363
"GMC","Sonoma",2002,"flex-fuel (unleaded/E85)",120,4,"MANUAL","rear wheel drive",3,"Flex Fuel","Compact","Extended Cab Pickup",25,19,549,15957,5485
"Lincoln","Mark LT",2007,"regular unleaded",300,8,"AUTOMATIC","four wheel drive",4,"Luxury","Large","Crew Cab Pickup",16,12,61,41375,3866
"Pontiac","Le Mans",1992,"regular unleaded",74,4,"MANUAL","front wheel drive",4,"N/A","Compact","Sedan",37,26,210,2000,3658
"Ford","Explorer Sport Trac",2008,"regular unleaded",292,8,"AUTOMATIC","rear wheel drive",4,"N/A","Compact","Crew Cab Pickup",20,13,5657,27755,2541
"Chevrolet","Trax",2016,"regular unleaded",138,4,"AUTOMATIC","all wheel drive",4,"Crossover","Compact","4dr SUV",31,24,1385,24225,5967
"Scion","iM",2016,"regular unleaded",137,4,"AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",37,28,105,19200,3409
"GMC","Sonoma",2002,"flex-fuel (unleaded/E85)",120,4,"AUTOMATIC","rear wheel drive",2,"Flex Fuel","Compact","Regular Cab Pickup",23,17,549,15256.5,5487
"Ford","E-150",1996,"regular unleaded",145,6,"AUTOMATIC","rear wheel drive",3,"N/A","Midsize","Passenger Van",15,11,5657,2000,2148
"Bentley","Continental GT",2015,"premium unleaded (required)",500,8,"AUTOMATIC","all wheel drive",2,"Exotic,Luxury,High-Performance","Midsize","Coupe",25,15,520,187900,1734
"GMC","Jimmy",2001,"regular unleaded",190,6,"AUTOMATIC","four wheel drive",4,"N/A","Midsize","4dr SUV",18,14,549,31210,3530
"Cadillac","ATS",2016,"premium unleaded (recommended)",272,4,"AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","Sedan",30,22,1624,42737.5,1020
"Ford","Bronco",1994,"regular unleaded",185,8,"MANUAL","four wheel drive",2,"N/A","Midsize","2dr SUV",16,12,5657,2352,1236
"GMC","Yukon",2017,"premium unleaded (recommended)",420,8,"AUTOMATIC","four wheel drive",4,"Performance","Large","4dr SUV",20,15,549,68965,6521
"Toyota","Prius v",2017,"regular unleaded",134,4,"AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","Wagon",39,43,2031,28841.25,4377
"Honda","Civic del Sol",1996,"regular unleaded",125,4,"MANUAL","front wheel drive",2,"N/A","Compact","Coupe",33,26,2202,2108,1535
"Mercedes-Benz","CLK-Class",2007,"premium unleaded (required)",268,6,"AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Compact","Coupe",25,17,617,46200,1616
"Infiniti","M",2013,"premium unleaded (required)",420,8,"AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","Sedan",23,16,190,63700,3948
"Volkswagen","Touareg 2",2008,"premium unleaded (required)",280,6,"AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",20,14,873,39300,5875
"Hyundai","Genesis",2015,"regular unleaded",311,6,"AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","Sedan",25,16,1439,40500,3075
"Chevrolet","Silverado 1500",2015,"flex-fuel (unleaded/E85)",285,6,"AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","Extended Cab Pickup",22,17,1385,36795,5344
"Kia","Rio",2015,"regular unleaded",138,4,"MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",37,27,1720,13990,4839
"Pontiac","Vibe",2010,"regular unleaded",132,4,"MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",32,26,210,16100,6260
"Chevrolet","Colorado",2015,"regular unleaded",200,4,"AUTOMATIC","four wheel drive",4,"N/A","Compact","Extended Cab Pickup",25,19,1385,29220,1671
"Land Rover","Range Rover",2016,"premium unleaded (recommended)",340,6,"AUTOMATIC","four wheel drive",4,"Luxury","Large","4dr SUV",23,17,258,84950,4755
"Audi","allroad quattro",2005,"regular unleaded",300,8,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","Wagon",19,14,3105,47250,925
"Suzuki","Verona",2006,"regular unleaded",155,6,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",25,17,481,19299,6240
"Ford","Thunderbird",2004,"premium unleaded (required)",280,8,"AUTOMATIC","rear wheel drive",2,"Performance","Midsize","Convertible",21,15,5657,37957.5,5806
"Mazda","Tribute",2009,"regular unleaded",171,4,"AUTOMATIC","front wheel drive",4,"Crossover","Compact","4dr SUV",28,20,586,23115,5981
"Chrysler","Pacifica",2008,"regular unleaded",200,6,"AUTOMATIC","front wheel drive",4,"Crossover","Large","Wagon",22,15,1013,24635,4254
"Chevrolet","Tahoe Hybrid",2012,"regular unleaded",332,8,"AUTOMATIC","four wheel drive",4,"Hybrid","Large","4dr SUV",23,20,1385,54775,5739
"Subaru","BRZ",2017,"premium unleaded (required)",200,4,"AUTOMATIC","rear wheel drive",2,"Performance","Compact","Coupe",33,24,640,28745,1251
"Toyota","Tundra",2016,"regular unleaded",310,8,"AUTOMATIC","rear wheel drive",4,"N/A","Large","Crew Cab Pickup",19,15,2031,33270,6088
"Lexus","NX 300h",2017,"regular unleaded",194,4,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Hybrid","Midsize","4dr SUV",30,33,454,39720,4194
"Lexus","RX 330",2006,"regular unleaded",223,6,"AUTOMATIC","front wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",23,17,454,36370,4916
"Chevrolet","Silverado 1500 Classic",2007,"regular unleaded",310,8,"AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","Extended Cab Pickup",18,13,1385,32545,5333
"Chevrolet","Camaro",2015,"premium unleaded (required)",580,8,"MANUAL","rear wheel drive",2,"Factory Tuner,High-Performance","Midsize","Convertible",19,14,1385,60705,1333
"Infiniti","QX4",2003,"premium unleaded (required)",240,6,"AUTOMATIC","four wheel drive",4,"Luxury","Midsize","4dr SUV",18,14,190,36150,4523
"Volkswagen","Touareg",2016,"diesel",240,6,"AUTOMATIC","all wheel drive",4,"Crossover,Diesel","Midsize","4dr SUV",29,21,873,56146.6666666667,5886
"Mercedes-Benz","GL-Class",2015,"premium unleaded (required)",362,6,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Large","4dr SUV",21,17,617,65200,3098
"Ford","Shelby GT350",2017,"premium unleaded (recommended)",526,8,"MANUAL","rear wheel drive",2,"Factory Tuner,High-Performance","Midsize","Coupe",21,15,5657,61795,5217
"Suzuki","Sidekick",1998,"regular unleaded",95,4,"AUTOMATIC","four wheel drive",4,"N/A","Compact","4dr SUV",24,19,481,2107,5237
"Land Rover","Range Rover Sport",2015,"flex-fuel (premium unleaded required/E85)",550,8,"AUTOMATIC","four wheel drive",4,"Flex Fuel,Factory Tuner,Luxury,High-Performance","Midsize","4dr SUV",19,14,258,110475,4742
"Honda","Accord Crosstour",2010,"regular unleaded",271,6,"AUTOMATIC","front wheel drive",4,"Crossover,Hatchback","Midsize","4dr Hatchback",27,18,2202,32336.6666666667,826
"Volvo","S60",2015,"regular unleaded",325,6,"AUTOMATIC","all wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","Sedan",28,19,870,43250,5034
"Ford","Mustang SVT Cobra",1999,"regular unleaded",320,8,"MANUAL","rear wheel drive",2,"Factory Tuner,Performance","Compact","Convertible",22,15,5657,5193,4076
"Toyota","Celica",2004,"premium unleaded (required)",180,4,"MANUAL","front wheel drive",2,"Hatchback,Performance","Compact","2dr Hatchback",30,21,2031,23172.5,1468
"Subaru","WRX",2017,"premium unleaded (required)",305,4,"MANUAL","all wheel drive",4,"Factory Tuner,High-Performance","Compact","Sedan",23,17,640,37595,6315
"Dodge","Stealth",1994,"regular unleaded",320,6,"MANUAL","all wheel drive",2,"Factory Tuner,Performance","Compact","Coupe",22,16,1851,2823,5586
"Buick","Riviera",1997,"regular unleaded",205,6,"AUTOMATIC","front wheel drive",2,"N/A","Large","Coupe",26,17,155,2000,4847
"Lamborghini","Aventador",2015,"premium unleaded (required)",700,12,"AUTOMATED_MANUAL","all wheel drive",2,"Exotic,High-Performance","Midsize","Convertible",16,10,1158,441600,1057
"Lincoln","MKX",2015,"regular unleaded",305,6,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",23,17,61,40850,3979
"Volkswagen","Golf R",2016,"premium unleaded (recommended)",292,4,"MANUAL","all wheel drive",4,"Hatchback,Factory Tuner,High-Performance","Compact","4dr Hatchback",31,22,873,36772.5,3176
"Ford","Thunderbird",2003,"premium unleaded (required)",280,8,"AUTOMATIC","rear wheel drive",2,"Performance","Midsize","Convertible",22,16,5657,38583.75,5805
"Cadillac","Escalade",2016,"premium unleaded (recommended)",420,8,"AUTOMATIC","four wheel drive",4,"Luxury","Large","4dr SUV",21,15,1624,75570,2446
"Dodge","Dakota",2008,"regular unleaded",210,6,"AUTOMATIC","four wheel drive",4,"N/A","Compact","Crew Cab Pickup",18,14,1851,29767.5,2022
