"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","Age","log_MSRP","obs_number"
"Mazda","Tribute Hybrid","2008","regular",133,"4","AUTOMATIC","all wheel drive",4,"Crossover,Hybrid","Compact","suv",27,29,586,28490,0,0,0,0,0,1,0,0,1,10,10.257308427492,4625
"Mercedes-Benz","SLK-Class","2015","regular",302,"6","AUTOMATIC","rear wheel drive",2,"Luxury,High-Performance","Compact","car",29,21,617,57650,0,1,1,0,0,0,0,0,0,3,10.9621455256972,4178
"Bentley","Continental GT","2014","regular",521,"8","AUTOMATIC","all wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Midsize","car",24,15,520,196500,1,1,1,0,0,0,0,1,0,4,12.1884177102915,1235
"Chrysler","300M","2002","regular",250,"6","AUTOMATIC","front wheel drive",4,"Performance","Large","car",24,16,1013,30302.5,0,0,1,0,0,0,0,0,0,16,10.3189854963447,94
"Mercedes-Benz","GLA-Class","2017","regular",208,"4","AUTOMATIC","front wheel drive",4,"Crossover,Luxury","Compact","suv",33,24,617,32850,0,1,0,0,0,0,0,0,1,1,10.3997070239128,2378
"Ford","Flex","2015","regular",365,"6","AUTOMATIC","all wheel drive",4,"Crossover,Performance","Large","car",23,16,5657,42400,0,0,1,0,0,0,0,0,1,3,10.65490364122,2035
"Nissan","Murano","2015","regular",260,"6","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",28,21,2009,34532.5,0,0,0,0,0,0,0,0,1,3,10.4496561885741,3146
"Maserati","Ghibli","2017","regular",404,"6","AUTOMATIC","all wheel drive",4,"Exotic,Luxury,High-Performance","Midsize","car",24,16,238,79700,0,1,1,0,0,0,0,1,0,1,11.2860248647783,2352
"Audi","A4","2017","regular",252,"4","AUTOMATED_MANUAL","front wheel drive",4,"Luxury,Performance","Midsize","car",33,25,3105,41433.3333333333,0,1,1,0,0,0,0,0,0,1,10.6318409888307,473
"Cadillac","CT6","2016","regular",404,"6","AUTOMATIC","all wheel drive",4,"Luxury,High-Performance","Large","car",26,18,1624,73143.3333333333,0,1,1,0,0,0,0,0,0,2,11.2001762653618,1370
"Bentley","Continental GTC","2012","flex",567,"12","AUTOMATIC","all wheel drive",2,"Exotic,Flex Fuel,Luxury,High-Performance","Midsize","car",19,11,520,212800,0,1,1,1,0,0,0,1,0,6,12.2681080364496,1255
"Lincoln","Navigator","2017","regular",380,"6","AUTOMATIC","rear wheel drive",4,"Luxury","Large","suv",21,15,61,67227.5,0,1,0,0,0,0,0,0,0,1,11.1158376689915,3188
"Lexus","IS F","2013","regular",416,"8","AUTOMATIC","rear wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","car",23,16,454,61750,1,1,1,0,0,0,0,0,0,5,11.0308492544902,2707
"Lexus","RX 330","2006","regular",223,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","suv",22,16,454,37770,0,1,0,0,0,0,0,0,1,12,10.5392704157065,3820
"Oldsmobile","Alero","2004","regular",140,"4","AUTOMATIC","front wheel drive",2,"N/A","Midsize","car",31,21,26,19460,0,0,0,0,0,0,0,0,0,14,9.87611635574,601
"Chrysler","Voyager","2001","flex",180,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","passenger_van",22,16,1013,23525,0,0,0,0,0,0,0,0,0,17,10.0658189644536,4862
"Acura","Integra","2001","regular",140,"4","AUTOMATIC","front wheel drive",4,"Luxury","Compact","car",28,21,204,21700,0,1,0,0,0,0,0,0,0,17,9.98506753952855,2666
"Nissan","Frontier","2017","regular",152,"4","MANUAL","rear wheel drive",4,"N/A","Compact","truck",23,19,2009,20625,0,0,0,0,0,0,0,0,0,1,9.93425921120288,2151
"Hyundai","Azera","2016","regular",293,"6","AUTOMATIC","front wheel drive",4,"Performance","Midsize","car",28,19,1439,39300,0,0,1,0,0,0,0,0,0,2,10.5789797978574,755
"Infiniti","Q50","2015","regular",328,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","car",27,19,190,40375,0,1,1,0,0,0,0,0,0,3,10.605966060525,3417
"Toyota","Corolla","2015","regular",132,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",36,27,2031,17550,0,0,0,0,0,0,0,0,0,3,9.77280922889401,1282
"Chrysler","Sebring","2009","regular",235,"6","AUTOMATIC","front wheel drive",2,"N/A","Midsize","car",27,16,1013,35125,0,0,0,0,0,0,0,0,0,9,10.466668406636,4006
"Chevrolet","Colorado","2016","regular",200,"4","AUTOMATIC","rear wheel drive",4,"N/A","Compact","truck",27,20,1385,27247.5,0,0,0,0,0,0,0,0,0,2,10.2127170527635,1208
"Cadillac","CTS","2017","regular",335,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","car",27,19,1624,58445,0,1,1,0,0,0,0,0,0,1,10.9758414200419,1414
"Ford","Escape Hybrid","2010","regular",177,"4","AUTOMATIC","all wheel drive",4,"Crossover,Hybrid","Compact","suv",27,30,5657,32865,0,0,0,0,0,1,0,0,1,8,10.4001635406977,1823
"Ferrari","456M","2001","regular",442,"12","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",15,9,2774,219775,0,0,1,0,0,0,0,1,0,17,12.3003595747194,197
"Cadillac","Eldorado","2002","regular",300,"8","AUTOMATIC","front wheel drive",2,"Luxury","Large","car",25,16,1624,46462.5,0,1,0,0,0,0,0,0,0,16,10.7464008146055,1678
"Chrysler","Concorde","2002","regular",200,"6","AUTOMATIC","four wheel drive",4,"N/A","Large","car",26,18,1013,22790,0,0,0,0,0,0,0,0,0,16,10.0340771222397,1216
"BMW","X1","2016","regular",228,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Compact","suv",32,22,3916,34800,0,1,0,0,0,0,0,0,1,2,10.4573726657626,4891
"Chrysler","Concorde","2002","regular",250,"6","AUTOMATIC","four wheel drive",4,"Performance","Large","car",24,16,1013,28415,0,0,1,0,0,0,0,0,0,16,10.2546724537312,1217
"Chevrolet","Express Cargo","2014","regular",195,"6","AUTOMATIC","rear wheel drive",3,"Flex Fuel","Midsize","cargo_van",19,14,1385,27710,0,0,0,1,0,0,0,0,0,4,10.229548637857,1930
"Dodge","Charger","2015","regular",485,"8","AUTOMATIC","rear wheel drive",4,"Factory Tuner,High-Performance","Large","car",25,15,1851,47995,1,0,1,0,0,0,0,0,0,3,10.7788521177976,1073
"Chevrolet","S-10","2002","flex",120,"4","AUTOMATIC","rear wheel drive",3,"Flex Fuel","Compact","truck",23,17,1385,20341.5,0,0,0,1,0,0,0,0,0,16,9.92041841319611,3841
"Lexus","RX 330","2006","regular",223,"6","AUTOMATIC","front wheel drive",4,"Crossover,Luxury","Midsize","suv",23,17,454,36370,0,1,0,0,0,0,0,0,1,12,10.501499537981,3819
"Nissan","370Z","2017","regular",350,"6","MANUAL","rear wheel drive",2,"Factory Tuner,High-Performance","Compact","car",26,18,2009,43740,1,0,1,0,0,0,0,0,0,1,10.6860182942308,132
"Toyota","ECHO","2003","regular",108,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",36,28,2031,11575,0,0,0,0,0,0,0,0,0,15,9.35660287895444,1603
"Kia","Soul","2016","regular",130,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",30,24,1720,17400,0,0,0,0,0,0,0,0,0,2,9.76422548520262,4283
"Kia","Forte","2016","regular",173,"4","AUTOMATIC","front wheel drive",4,"Hatchback,Performance","Compact","car",33,25,1720,20390,0,0,1,0,1,0,0,0,0,2,9.9227998635685,2101
"Chevrolet","Malibu","2016","regular",160,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",37,27,1385,23255,0,0,0,0,0,0,0,0,0,2,10.0542754416582,2982
"Dodge","Charger","2016","regular",485,"8","AUTOMATIC","rear wheel drive",4,"Factory Tuner,High-Performance","Large","car",25,15,1851,50995,1,0,1,0,0,0,0,0,0,2,10.8394828676846,1083
"GMC","Jimmy","2001","regular",190,"6","AUTOMATIC","rear wheel drive",4,"N/A","Midsize","suv",20,15,549,28306.6666666667,0,0,0,0,0,0,0,0,0,17,10.2508526271491,2750
"Mazda","CX-3","2017","regular",146,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","suv",32,27,586,23553.3333333333,0,0,0,0,0,0,0,0,1,1,10.067022632245,1428
"Lexus","NX 200t","2017","regular",235,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","suv",27,22,454,38585,0,1,0,0,0,0,0,0,1,1,10.5606188788917,3234
"BMW","5 Series","2015","regular",241,"4","AUTOMATIC","all wheel drive",4,"Luxury","Large","car",33,22,3916,52250,0,1,0,0,0,0,0,0,0,3,10.8637951698271,228
"Ford","Flex","2017","regular",287,"6","AUTOMATIC","all wheel drive",4,"Crossover,Performance","Large","car",22,16,5657,37430,0,0,1,0,0,0,0,0,1,1,10.5302278008985,2041
"Ford","E-Series Van","2014","flex",255,"8","AUTOMATIC","rear wheel drive",3,"Flex Fuel","Midsize","cargo_van",16,12,5657,32760,0,0,0,1,0,0,0,0,0,4,10.396963537967,1593
"Chevrolet","Colorado","2012","regular",185,"4","AUTOMATIC","four wheel drive",2,"N/A","Compact","truck",23,17,1385,24440,0,0,0,0,0,0,0,0,0,6,10.1039764132855,1198
"Kia","Optima Hybrid","2016","regular",199,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","car",39,35,1720,32195,0,0,0,0,0,1,0,0,0,2,10.3795664399723,3246
"GMC","Sierra 1500","2017","regular",355,"8","AUTOMATIC","four wheel drive",4,"N/A","Large","truck",22,16,549,45533,0,0,0,0,0,0,0,0,0,1,10.7261926167797,4099
"Cadillac","XLR","2009","regular",320,"8","AUTOMATIC","rear wheel drive",2,"Luxury","Compact","car",24,15,1624,86215,0,1,0,0,0,0,0,0,0,9,11.3645994554342,5012
"GMC","Jimmy","2001","regular",190,"6","MANUAL","four wheel drive",2,"N/A","Compact","suv",16,13,549,22270,0,0,0,0,0,0,0,0,0,17,10.0109957602514,2751
"Chevrolet","TrailBlazer","2008","regular",390,"8","AUTOMATIC","rear wheel drive",4,"Factory Tuner,Performance","Midsize","suv",16,12,1385,33872.5,1,0,1,0,0,0,0,0,0,10,10.4303587547206,4577
"Ford","F-150","2016","regular",365,"6","AUTOMATIC","rear wheel drive",4,"N/A","Large","truck",25,18,5657,58885,0,0,0,0,0,0,0,0,0,2,10.9833416682756,1960
"Land Rover","Range Rover Sport","2016","regular",340,"6","AUTOMATIC","four wheel drive",4,"Luxury,Performance","Midsize","suv",23,17,258,67450,0,1,1,0,0,0,0,0,0,2,11.1191418616359,3668
"Volkswagen","Beetle","2016","regular",170,"4","AUTOMATIC","front wheel drive",2,"Hatchback","Compact","car",34,25,873,21953.75,0,0,0,0,1,0,0,0,0,2,9.99669324673595,821
"Volkswagen","Jetta SportWagen","2012","regular",170,"5","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",31,24,873,23821.6666666667,0,0,0,0,0,0,0,0,0,6,10.0783508096751,2717
"Lexus","ES 300","2001","regular",210,"6","AUTOMATIC","front wheel drive",4,"Luxury","Midsize","car",24,17,454,31505,0,1,0,0,0,0,0,0,0,17,10.3579015423762,1774
"Chevrolet","Avalanche","2010","flex",320,"8","AUTOMATIC","rear wheel drive",4,"Crossover,Flex Fuel","Large","truck",21,15,1385,40123.3333333333,0,0,0,1,0,0,0,0,1,8,10.5997133227057,708
"Aston Martin","DBS","2011","regular",510,"12","MANUAL","rear wheel drive",2,"Exotic,Factory Tuner,High-Performance","Midsize","car",17,11,259,275477.5,1,0,1,0,0,0,0,1,0,7,12.5262612345485,1499
"Dodge","Magnum","2006","regular",340,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","car",23,15,1851,30855,0,0,0,0,0,0,0,0,0,12,10.3370540907552,2953
"Ford","Mustang","2015","regular",435,"8","MANUAL","rear wheel drive",2,"High-Performance","Midsize","car",25,15,5657,39142.5,0,0,1,0,0,0,0,0,0,3,10.5749641121857,3159
"Nissan","GT-R","2017","regular",565,"6","AUTOMATED_MANUAL","all wheel drive",2,"High-Performance","Midsize","car",22,16,2009,109990,0,0,1,0,0,0,0,0,0,1,11.6081447315512,2544
"Infiniti","G37","2008","regular",330,"6","MANUAL","rear wheel drive",2,"Luxury,High-Performance","Midsize","car",26,17,190,36200,0,1,1,0,0,0,0,0,0,10,10.4968143978139,2266
"Nissan","350Z","2009","regular",306,"6","AUTOMATIC","rear wheel drive",2,"High-Performance","Compact","car",23,17,2009,40220,0,0,1,0,0,0,0,0,0,9,10.6021196633266,110
"Mercedes-Benz","CLA-Class","2017","regular",208,"4","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","car",32,23,617,34400,0,1,0,0,0,0,0,0,0,1,10.4458118433615,1143
"BMW","ALPINA B7","2015","regular",540,"8","AUTOMATIC","all wheel drive",4,"Factory Tuner,Luxury,High-Performance","Large","car",24,16,3916,133250,1,1,1,0,0,0,0,0,0,3,11.7999823420281,619
"BMW","Z3","2001","regular",225,"6","MANUAL","rear wheel drive",2,"Hatchback,Luxury,Performance","Compact","car",26,19,3916,37700,0,1,1,0,1,0,0,0,0,17,10.5374153734361,5087
"BMW","2 Series","2017","regular",335,"6","AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Compact","car",32,21,3916,46750,1,1,1,0,0,0,0,0,0,1,10.7525695347168,27
"Oldsmobile","Alero","2002","regular",170,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",27,18,26,21612.5,0,0,0,0,0,0,0,0,0,16,9.98102712999155,592
"Mercedes-Benz","CL-Class","2014","regular",510,"12","AUTOMATIC","rear wheel drive",2,"Luxury,High-Performance","Large","car",18,12,617,162000,0,1,1,0,0,0,0,0,0,4,11.9953516142145,1134
"Suzuki","Equator","2011","regular",261,"6","AUTOMATIC","four wheel drive",4,"N/A","Compact","truck",19,14,481,27802.6666666667,0,0,0,0,0,0,0,0,0,7,10.2328872183398,1753
"Subaru","Tribeca","2014","regular",256,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",21,16,640,34095,0,0,0,0,0,0,0,0,1,4,10.4369060249548,4623
"Infiniti","M37","2011","regular",330,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Large","car",26,18,190,47050,0,1,1,0,0,0,0,0,0,7,10.7589661450135,2918
"Lincoln","MKZ","2017","regular",245,"4","AUTOMATIC","front wheel drive",4,"Luxury","Midsize","car",31,21,61,39737.5,0,1,0,0,0,0,0,0,0,1,10.5900506052191,3095
"Subaru","Crosstrek","2017","regular",148,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","suv",33,26,640,24345,0,0,0,0,0,0,0,0,1,1,10.1000817686168,1341
"Chevrolet","Suburban","2016","flex",355,"8","AUTOMATIC","four wheel drive",4,"Flex Fuel,Performance","Large","suv",22,15,1385,59290,0,0,1,1,0,0,0,0,0,2,10.9901959367014,4363
"Mercedes-Benz","S-Class","2015","regular",449,"8","AUTOMATIC","all wheel drive",2,"Luxury,High-Performance","Large","car",24,16,617,119900,0,1,1,0,0,0,0,0,0,3,11.6944133410156,3866
"Land Rover","Range Rover Evoque","2017","regular",240,"4","AUTOMATIC","all wheel drive",2,"Crossover,Luxury","Compact","suv",28,20,258,54400,0,1,0,0,0,0,0,0,1,1,10.904119432844,3658
"Nissan","GT-R","2015","regular",600,"6","AUTOMATED_MANUAL","all wheel drive",2,"Factory Tuner,High-Performance","Midsize","car",23,16,2009,149990,1,0,1,0,0,0,0,0,0,3,11.9183239041894,2541
"Audi","Q3","2016","regular",200,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Compact","suv",28,20,3105,38250,0,1,0,0,0,0,0,0,1,2,10.5518988392547,3409
"Nissan","Frontier","2017","regular",261,"6","AUTOMATIC","rear wheel drive",4,"N/A","Compact","truck",23,16,2009,26590,0,0,0,0,0,0,0,0,0,1,10.1882904842371,2148
"GMC","Envoy","2007","regular",291,"6","AUTOMATIC","four wheel drive",4,"N/A","Midsize","suv",20,14,549,30955,0,0,0,0,0,0,0,0,0,11,10.3402898159533,1734
"Infiniti","QX56","2011","regular",400,"8","AUTOMATIC","rear wheel drive",4,"Luxury","Large","suv",20,14,190,58700,0,1,0,0,0,0,0,0,0,7,10.9801950058162,3530
"Porsche","Cayenne","2016","regular",420,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",24,17,1715,74800,0,1,1,0,0,0,0,0,1,2,11.2225731639626,1020
"Bentley","Continental GT","2014","flex",567,"12","AUTOMATIC","all wheel drive",2,"Exotic,Flex Fuel,Luxury,High-Performance","Midsize","car",21,12,520,198600,0,1,1,1,0,0,0,1,0,4,12.1990480305932,1236
"BMW","Z3","2002","regular",225,"6","MANUAL","rear wheel drive",2,"Hatchback,Luxury,Performance","Compact","car",26,19,3916,37700,0,1,1,0,1,0,0,0,0,16,10.5374153734361,5090
"Toyota","Supra","1998","regular",320,"6","MANUAL","rear wheel drive",2,"Performance","Compact","car",22,15,2031,25279,0,0,1,0,0,0,0,0,0,20,10.1377292905164,4377
"Dodge","Durango","2015","regular",290,"6","AUTOMATIC","all wheel drive",4,"Crossover,Performance","Large","suv",24,17,1851,33095,0,0,1,0,0,0,0,0,1,3,10.407137492553,1535
"Mitsubishi","Eclipse Spyder","2011","regular",265,"6","AUTOMATIC","front wheel drive",2,"Performance","Compact","car",24,16,436,32599,0,0,1,0,0,0,0,0,0,7,10.3920368920377,1616
"GMC","Safari Cargo","2005","regular",190,"6","AUTOMATIC","rear wheel drive",3,"N/A","Large","cargo_van",20,15,549,22930,0,0,0,0,0,0,0,0,0,13,10.040201375852,3948
"Lincoln","MKT","2015","regular",365,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Large","car",23,16,61,45205,0,1,1,0,0,0,0,0,1,3,10.7189629791715,3075
"Hyundai","Elantra","2017","regular",147,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",37,28,1439,22350,0,0,0,0,0,0,0,0,0,1,10.0145816000417,1671
"Dodge","Caliber","2011","regular",172,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",29,23,1851,20585,0,0,0,0,0,0,0,0,0,7,9.932317934204,925
"Ford","Windstar","2001","regular",200,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","passenger_van",22,16,5657,29182,0,0,0,0,0,0,0,0,0,17,10.281307359824,4872
"GMC","Sonoma","2003","flex",120,"4","MANUAL","rear wheel drive",2,"Flex Fuel","Compact","truck",25,19,549,15520,0,0,0,1,0,0,0,0,0,15,9.64988479373721,4254
"Bentley","Continental GT","2016","regular",521,"8","AUTOMATIC","all wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Midsize","car",25,15,520,210700,1,1,1,0,0,0,0,1,0,2,12.2581905997923,1251
"Pontiac","Solstice","2008","regular",173,"4","MANUAL","rear wheel drive",2,"Performance","Compact","car",25,19,210,25427.5,0,0,1,0,0,0,0,0,0,10,10.1435865444998,4194
"Honda","Crosstour","2014","regular",278,"6","AUTOMATIC","all wheel drive",4,"Crossover,Hatchback","Midsize","car",28,19,2202,36190,0,0,0,0,1,0,0,0,1,4,10.4965381165578,1333
"Pontiac","Torrent","2008","regular",185,"6","AUTOMATIC","all wheel drive",4,"Crossover","Compact","suv",24,17,210,25145,0,0,0,0,0,0,0,0,1,10,10.1324143486061,4523
"Pontiac","Montana","2003","regular",185,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","passenger_van",24,17,210,27823.3333333333,0,0,0,0,0,0,0,0,0,15,10.2336302761767,3098
"Volkswagen","Beetle","2017","regular",210,"4","AUTOMATED_MANUAL","front wheel drive",2,"Hatchback,Performance","Compact","car",29,23,873,32550,0,0,1,0,1,0,0,0,0,1,10.3905326476367,826
"GMC","Sierra 1500 Classic","2007","regular",345,"8","AUTOMATIC","all wheel drive",4,"N/A","Large","truck",16,13,549,39125,0,0,0,0,0,0,0,0,0,11,10.5745169278425,4076
"Dodge","Dakota","2009","regular",210,"6","AUTOMATIC","rear wheel drive",4,"Flex Fuel","Compact","truck",20,15,1851,25724,0,0,0,1,0,0,0,0,0,9,10.1551796872548,1468
"BMW","X5","2017","regular",445,"8","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",21,15,3916,72300,0,1,1,0,0,0,0,0,1,1,11.1885794081469,4927
"Toyota","Celica","2005","regular",140,"4","AUTOMATIC","front wheel drive",2,"Hatchback","Compact","car",33,25,2031,18470,0,0,0,0,1,0,0,0,0,13,9.82390307319329,1057
"GMC","Savana Cargo","2014","flex",310,"8","AUTOMATIC","all wheel drive",3,"Flex Fuel","Midsize","cargo_van",17,13,549,32760,0,0,0,1,0,0,0,0,0,4,10.396963537967,3979
"Mazda","MX-5 Miata","2015","regular",167,"4","MANUAL","rear wheel drive",2,"Performance","Compact","car",28,22,586,23970,0,0,1,0,0,0,0,0,0,3,10.0845583274284,3176
"Volkswagen","Golf SportWagen","2015","diesel",150,"4","AUTOMATED_MANUAL","front wheel drive",4,"Diesel","Compact","car",42,31,873,28745,0,0,0,0,0,0,1,0,0,3,10.2662191180574,2446
"Ford","Five Hundred","2007","regular",203,"6","AUTOMATIC","all wheel drive",4,"N/A","Large","car",23,17,5657,26672.5,0,0,0,0,0,0,0,0,0,11,10.1913883510656,2022
"Toyota","Corolla","2015","regular",140,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",40,30,2031,21195,0,0,0,0,0,0,0,0,0,3,9.96152058378674,1280
"Honda","Accord","2015","regular",185,"4","AUTOMATIC","front wheel drive",2,"N/A","Midsize","car",35,26,2202,27422.5,0,0,0,0,0,0,0,0,0,3,10.2191191232855,547
"Mercedes-Benz","E-Class","2017","regular",329,"6","AUTOMATIC","rear wheel drive",2,"Luxury,High-Performance","Midsize","car",29,20,617,54550,0,1,1,0,0,0,0,0,0,1,10.9068729912612,1581
"Dodge","Nitro","2010","regular",260,"6","AUTOMATIC","four wheel drive",4,"Crossover,Performance","Midsize","suv",20,16,1851,27910,0,0,1,0,0,0,0,0,1,8,10.2367403265304,3216
"BMW","5 Series","2016","regular",240,"4","AUTOMATIC","rear wheel drive",4,"Luxury","Large","car",34,23,3916,50200,0,1,0,0,0,0,0,0,0,2,10.8237703056798,237
"Audi","A8","2016","diesel",240,"6","AUTOMATIC","all wheel drive",4,"Diesel,Luxury","Large","car",36,24,3105,85200,0,1,0,0,0,0,1,0,0,2,11.3527567128174,503
"Mazda","MX-5 Miata","2015","regular",158,"4","AUTOMATIC","rear wheel drive",2,"Performance","Compact","car",28,21,586,29142.5,0,0,1,0,0,0,0,0,0,3,10.279952868794,3174
"Chrysler","300M","2003","regular",255,"6","AUTOMATIC","front wheel drive",4,"Performance","Large","car",25,16,1013,32315,0,0,1,0,0,0,0,0,0,15,10.383286797697,95
"Acura","MDX","2017","regular",290,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","suv",26,19,204,57400,0,1,0,0,0,0,0,0,1,1,10.9577995823077,3031
"Pontiac","G5","2008","regular",148,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",33,24,210,15675,0,0,0,0,0,0,0,0,0,10,9.65982236550112,2281
"Chevrolet","Trax","2016","regular",138,"4","AUTOMATIC","front wheel drive",4,"Crossover","Compact","suv",34,26,1385,22725,0,0,0,0,0,0,0,0,1,2,10.0312209190457,4618
"Volkswagen","Golf GTI","2016","regular",220,"4","AUTOMATED_MANUAL","front wheel drive",2,"Hatchback,Performance","Compact","car",33,25,873,29105,0,0,1,0,1,0,0,0,0,2,10.2786652597058,2427
"Porsche","Cayenne","2015","diesel",240,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Diesel","Midsize","suv",29,20,1715,61700,0,1,0,0,0,0,1,0,1,3,11.0300392098935,1018
"Maybach","62","2011","regular",620,"12","AUTOMATIC","rear wheel drive",4,"Exotic,Luxury,High-Performance","Large","car",16,10,67,463000,0,1,1,0,0,0,0,1,0,7,13.0454823330684,331
"Chevrolet","Cobalt","2009","regular",155,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",37,25,1385,14990,0,0,0,0,0,0,0,0,0,9,9.61513859109664,1185
"Pontiac","Sunfire","2004","regular",140,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",33,23,210,12912.5,0,0,0,0,0,0,0,0,0,14,9.46595111342789,4367
"Bentley","Mulsanne","2015","regular",505,"8","AUTOMATIC","rear wheel drive",4,"Exotic,Luxury,High-Performance","Large","car",18,11,520,303700,0,1,1,0,0,0,0,1,0,3,12.6237956510338,3140
"Toyota","Tundra","2017","regular",381,"8","AUTOMATIC","four wheel drive",2,"N/A","Large","truck",17,13,2031,33450,0,0,0,0,0,0,0,0,0,1,10.4178070655564,4711
"Audi","A6","2017","regular",333,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","car",31,22,3105,61600,0,1,1,0,0,0,0,0,0,1,11.0284171495216,491
"Mazda","3","2015","regular",155,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",41,30,586,20482.5,0,0,0,0,0,0,0,0,0,3,9.92732614201597,138
"Chevrolet","Avalanche","2012","flex",320,"8","AUTOMATIC","four wheel drive",4,"Crossover,Flex Fuel","Large","truck",21,15,1385,44466.6666666667,0,0,0,1,0,0,0,0,1,6,10.7024951237956,712
"Mercedes-Benz","Metris","2016","regular",208,"4","AUTOMATIC","rear wheel drive",3,"Luxury","Large","cargo_van",24,21,617,28950,0,1,0,0,0,0,0,0,0,2,10.2733254830011,3036
"Cadillac","ATS-V","2016","regular",464,"6","MANUAL","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Compact","car",23,17,1624,62665,1,1,1,0,0,0,0,0,0,2,11.0455583570456,685
"Lamborghini","Murcielago","2009","regular",631,"12","MANUAL","all wheel drive",2,"Exotic,High-Performance","Compact","car",13,8,1158,368200,0,0,1,0,0,0,0,1,0,9,12.8163815477811,3156
"Acura","RLX","2017","regular",310,"6","AUTOMATIC","front wheel drive",4,"Luxury,Performance","Midsize","car",30,20,204,57450,0,1,1,0,0,0,0,0,0,1,10.9586702832769,3767
"Dodge","Neon","2003","regular",132,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",32,25,1851,14185,0,0,0,0,0,0,0,0,0,15,9.55994034724295,3192
"BMW","1 Series","2012","regular",300,"6","MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","car",28,20,3916,39300,0,1,1,0,0,0,0,0,0,6,10.5789797978574,8
"Oldsmobile","Bravada","2004","regular",275,"6","AUTOMATIC","rear wheel drive",4,"N/A","Midsize","suv",19,14,26,33920,0,0,0,0,0,0,0,0,0,14,10.4317600899058,864
"Hyundai","Sonata Hybrid","2017","regular",193,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","car",45,39,1439,26000,0,0,0,0,0,1,0,0,0,1,10.1658518170036,4201
"Kia","Sorento","2017","regular",290,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",23,17,1720,43050,0,0,0,0,0,0,0,0,1,1,10.6701175098559,4272
"Chevrolet","Sonic","2016","regular",138,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",33,25,1385,21495,0,0,0,0,1,0,0,0,0,2,9.97557562893038,4237
"Hyundai","Sonata Hybrid","2016","regular",193,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","car",44,40,1439,26000,0,0,0,0,0,1,0,0,0,2,10.1658518170036,4199
