"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","Age","log_MSRP","obs_number"
"Nissan","Xterra","2014","regular",261,"6","AUTOMATIC","four wheel drive",4,"N/A","Midsize","suv",20,15,2009,28053.3333333333,0,0,0,0,0,0,0,0,0,4,10.2418627393034,5018
"GMC","Savana","2016","flex",285,"8","AUTOMATIC","rear wheel drive",3,"Flex Fuel","Midsize","passenger_van",16,11,549,34951.25,0,0,0,1,0,0,0,0,0,2,10.4617095124015,3992
"Chevrolet","Silverado 1500 Hybrid","2013","regular",332,"8","AUTOMATIC","four wheel drive",4,"Hybrid","Large","truck",23,20,1385,48100,0,0,0,0,0,1,0,0,0,5,10.7810374560939,4135
"Mitsubishi","Lancer Sportback","2014","regular",168,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",29,22,436,21945,0,0,0,0,1,0,0,0,0,4,9.99629460212233,2824
"Volkswagen","Passat","2016","regular",170,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",38,25,873,27231.4285714286,0,0,0,0,0,0,0,0,0,2,10.2121270474363,3326
"Mitsubishi","Montero Sport","2002","regular",197,"6","AUTOMATIC","four wheel drive",4,"N/A","Midsize","suv",17,14,436,31257,0,0,0,0,0,0,0,0,0,16,10.3499986300803,3117
"Chrysler","300","2015","regular",292,"6","AUTOMATIC","rear wheel drive",4,"N/A","Large","car",31,19,1013,34882.5,0,0,0,0,0,0,0,0,0,3,10.4597405497664,80
"Porsche","911","2015","regular",350,"6","MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","car",26,18,1715,101600,0,1,1,0,0,0,0,0,0,3,11.5287988141265,430
"Ford","Taurus X","2009","regular",263,"6","AUTOMATIC","all wheel drive",4,"Crossover","Large","car",22,15,5657,32491.6666666667,0,0,0,0,0,0,0,0,1,9,10.3887389251827,4438
"Ford","F-150","2016","flex",282,"6","AUTOMATIC","rear wheel drive",2,"Flex Fuel","Large","truck",25,18,5657,29373.75,0,0,0,1,0,0,0,0,0,2,10.2878566973496,1956
"Mercedes-Benz","SL-Class","2017","regular",577,"8","AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Compact","car",25,16,617,151350,1,1,1,0,0,0,0,0,0,1,11.9273503144499,4169
"Dodge","Avenger","2012","regular",173,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",31,20,1851,21495,0,0,0,0,0,0,0,0,0,6,9.97557562893038,723
"Honda","Element","2009","regular",166,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","suv",24,19,2202,23448.3333333333,0,0,0,0,0,0,0,0,1,9,10.0625546981432,1683
"Toyota","Sienna","2017","regular",296,"6","AUTOMATIC","all wheel drive",4,"N/A","Large","passenger_van",24,18,2031,41313,0,0,0,0,0,0,0,0,0,1,10.6289324993952,4061
"Mercedes-Benz","GLE-Class","2017","regular",550,"8","AUTOMATIC","all wheel drive",4,"Crossover,Factory Tuner,Luxury,High-Performance","Midsize","suv",17,13,617,101690,1,1,1,0,0,0,0,0,1,1,11.5296842487852,2395
"Dodge","Ram Pickup 1500","2008","regular",345,"8","AUTOMATIC","four wheel drive",4,"N/A","Large","truck",17,13,1851,39370,0,0,0,0,0,0,0,0,0,10,10.5807593839378,3632
"Volvo","V60","2016","regular",250,"5","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","car",29,20,870,40256.6666666667,0,1,0,0,0,0,0,0,0,2,10.6030309006013,4754
"Aston Martin","DB7","2003","regular",420,"12","AUTOMATIC","rear wheel drive",2,"Exotic,Factory Tuner,High-Performance","Compact","car",18,11,259,156300,1,0,1,0,0,0,0,1,0,15,11.9595325164096,1490
"GMC","Sierra 1500 Classic","2007","regular",295,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","truck",19,14,549,29006.6666666667,0,0,0,0,0,0,0,0,0,11,10.2752809676066,4073
"Mercedes-Benz","CLK-Class","2007","regular",268,"6","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Compact","car",25,17,617,50200,0,1,1,0,0,0,0,0,0,11,10.8237703056798,1152
"Dodge","Durango","2017","regular",360,"8","AUTOMATIC","rear wheel drive",4,"Crossover,Performance","Large","suv",22,14,1851,42095,0,0,1,0,0,0,0,0,1,1,10.6476842477718,1546
"Porsche","Cayman","2016","regular",275,"6","MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","car",30,20,1715,52600,0,1,1,0,0,0,0,0,0,2,10.8704713987258,1038
"Ford","F-150","2017","flex",282,"6","AUTOMATIC","rear wheel drive",2,"Flex Fuel","Large","truck",25,18,5657,29373.75,0,0,0,1,0,0,0,0,0,1,10.2878566973496,1968
"Cadillac","XLR-V","2009","regular",443,"8","AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Compact","car",23,14,1624,104215,1,1,1,0,0,0,0,0,0,9,11.5542113518758,5009
"Ferrari","360","2004","regular",400,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",15,10,2774,169087.5,0,0,1,0,0,0,0,1,0,14,12.0381716113975,115
"Land Rover","Range Rover Sport","2016","regular",550,"8","AUTOMATIC","four wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","suv",19,14,258,111350,1,1,1,0,0,0,0,0,0,2,11.6204336726855,3667
"Ford","Flex","2015","regular",287,"6","AUTOMATIC","front wheel drive",4,"Crossover","Large","car",25,18,5657,32966.6666666667,0,0,0,0,0,0,0,0,1,3,10.4032522289427,2033
"Nissan","Xterra","2013","regular",261,"6","MANUAL","four wheel drive",4,"N/A","Midsize","suv",20,16,2009,27645,0,0,0,0,0,0,0,0,0,5,10.227200158772,5016
"Infiniti","QX","2013","regular",400,"8","AUTOMATIC","four wheel drive",4,"Luxury","Large","suv",20,14,190,64450,0,1,0,0,0,0,0,0,0,5,11.0736450083673,3555
"Lamborghini","Gallardo","2014","regular",560,"10","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",20,15,1158,198900,0,0,1,0,0,0,0,1,0,4,12.2005574648421,2324
"Suzuki","Vitara","2002","regular",127,"4","AUTOMATIC","four wheel drive",2,"N/A","Compact","suv",23,20,481,17999,0,0,0,0,0,0,0,0,0,16,9.79807147977948,4847
"Volkswagen","Cabrio","2002","regular",115,"4","AUTOMATIC","front wheel drive",2,"N/A","Compact","car",27,20,873,21708.3333333333,0,0,0,0,0,0,0,0,0,16,9.98545149038756,915
"Mazda","MX-5 Miata","2014","regular",167,"4","MANUAL","rear wheel drive",2,"Performance","Compact","car",28,22,586,23720,0,0,1,0,0,0,0,0,0,4,10.0740738531117,3173
"GMC","Acadia","2015","regular",288,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",23,16,549,49690,0,0,0,0,0,0,0,0,1,3,10.8135589845964,514
"Volvo","S60","2016","regular",325,"6","AUTOMATIC","all wheel drive",4,"Luxury,High-Performance","Midsize","car",27,18,870,45950,0,1,1,0,0,0,0,0,0,2,10.7353091277838,3924
"Chevrolet","Corvette","2016","regular",460,"8","MANUAL","rear wheel drive",2,"High-Performance","Compact","car",29,17,1385,67133.3333333333,0,0,1,0,0,0,0,0,0,2,11.1144359705985,1299
"Hyundai","Veracruz","2010","regular",260,"6","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",23,17,1439,31170,0,0,0,0,0,0,0,0,1,8,10.3472113727614,4809
"Ford","Explorer Sport Trac","2009","regular",292,"8","AUTOMATIC","four wheel drive",4,"Crossover","Compact","truck",19,14,5657,31745,0,0,0,0,0,0,0,0,1,9,10.3654905116046,1899
"Nissan","Pathfinder","2017","regular",284,"6","AUTOMATIC","front wheel drive",4,"Crossover","Large","suv",27,20,2009,35360,0,0,0,0,0,0,0,0,1,1,10.4733365167516,3343
"Rolls-Royce","Silver Seraph","2001","regular",322,"12","AUTOMATIC","rear wheel drive",4,"Exotic,Luxury","Large","car",15,11,86,219900,0,1,0,0,0,0,0,1,0,17,12.3009281765429,4114
"Hyundai","Elantra","2015","regular",145,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",38,28,1439,18250,0,0,0,0,0,0,0,0,0,3,9.81192035901064,1660
"Ford","Transit Wagon","2017","regular",275,"6","AUTOMATIC","rear wheel drive",3,"Diesel","Large","passenger_van",19,14,5657,41472.5,0,0,0,0,0,0,1,0,0,1,10.6327858359664,4601
"Lexus","LS 460","2017","regular",386,"8","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Large","car",24,16,454,75670,0,1,1,0,0,0,0,0,0,1,11.2341370596886,2873
"Infiniti","M56","2011","regular",420,"8","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Large","car",25,16,190,58450,0,1,1,0,0,0,0,0,0,7,10.9759269669002,2933
"Pontiac","Solstice","2009","regular",260,"4","MANUAL","rear wheel drive",2,"Factory Tuner,High-Performance","Compact","car",28,19,210,29930,1,0,1,0,0,0,0,0,0,9,10.3066166008467,4197
"Ford","Ranger","2011","regular",207,"6","MANUAL","four wheel drive",4,"N/A","Compact","truck",19,15,5657,25565,0,0,0,0,0,0,0,0,0,7,10.1489795075141,3693
"Cadillac","CTS Wagon","2012","regular",270,"6","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","car",26,18,1624,42482.5,0,1,0,0,0,0,0,0,0,6,10.6568475054083,1394
"Ferrari","599","2009","regular",611,"12","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Midsize","car",15,11,2774,320580,0,0,1,0,0,0,0,1,0,9,12.6778871341799,281
"Volvo","S60","2015","regular",240,"4","AUTOMATIC","front wheel drive",4,"Luxury,Performance","Midsize","car",37,25,870,33625,0,1,1,0,0,0,0,0,0,3,10.4230251169041,3916
"BMW","Z8","2003","regular",394,"8","MANUAL","rear wheel drive",2,"Exotic,Luxury,High-Performance","Compact","car",19,12,3916,131500,0,1,1,0,0,0,0,1,0,15,11.7867621306,5104
"Saab","9-4X","2011","regular",265,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","suv",23,17,376,38060,0,1,0,0,0,0,0,0,1,7,10.5469191408501,403
"Infiniti","Q60 Coupe","2017","regular",208,"4","AUTOMATIC","rear wheel drive",2,"Luxury","Midsize","car",30,22,190,40125,0,1,0,0,0,0,0,0,0,1,10.5997548604323,3473
"Suzuki","XL-7","2005","regular",185,"6","AUTOMATIC","four wheel drive",4,"N/A","Midsize","suv",20,15,481,25424,0,0,0,0,0,0,0,0,0,13,10.1434488887765,4996
"Chevrolet","Colorado","2016","regular",305,"6","AUTOMATIC","four wheel drive",4,"Diesel","Compact","truck",24,17,1385,32903.3333333333,0,0,0,0,0,0,1,0,0,2,10.4013292487438,1207
"Ford","Edge","2017","regular",245,"4","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",29,21,5657,28950,0,0,0,0,0,0,0,0,1,1,10.2733254830011,1637
"Oldsmobile","Silhouette","2003","regular",185,"6","AUTOMATIC","all wheel drive",4,"N/A","Midsize","passenger_van",22,16,26,35315,0,0,0,0,0,0,0,0,0,15,10.472063081843,4111
"Dodge","Journey","2016","regular",173,"4","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",26,19,1851,24895,0,0,0,0,0,0,0,0,1,2,10.1224222590763,2759
"Lexus","CT 200h","2016","regular",134,"4","AUTOMATIC","front wheel drive",4,"Hatchback,Luxury,Hybrid","Compact","car",40,43,454,31250,0,1,0,0,1,1,0,0,0,2,10.3497746551645,1367
"Mazda","3","2017","regular",155,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","car",37,27,586,19095,0,0,0,0,1,0,0,0,0,1,9.85718179965962,159
"Saab","9-3","2011","regular",210,"4","AUTOMATIC","front wheel drive",4,"Luxury","Compact","car",27,19,376,37020,0,1,0,0,0,0,0,0,0,7,10.5192135861275,398
"Mercedes-Benz","SLK-Class","2014","regular",415,"8","AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Compact","car",28,19,617,68925,1,1,1,0,0,0,0,0,0,4,11.140774235892,4175
"Cadillac","DTS","2009","regular",275,"8","AUTOMATIC","front wheel drive",4,"Luxury","Large","car",23,15,1624,48865,0,1,0,0,0,0,0,0,0,9,10.7968166727729,1526
"Audi","A3","2017","regular",220,"4","AUTOMATED_MANUAL","all wheel drive",2,"Luxury","Compact","car",34,25,3105,44366.6666666667,0,1,0,0,0,0,0,0,0,1,10.7002437157151,465
"Saab","9-3","2010","regular",207,"4","AUTOMATIC","front wheel drive",4,"Luxury","Midsize","car",28,19,376,35340,0,1,0,0,0,0,0,0,0,8,10.4727707458737,391
"Ford","E-Series Van","2014","flex",225,"8","AUTOMATIC","rear wheel drive",3,"Flex Fuel","Midsize","cargo_van",16,13,5657,29330,0,0,0,1,0,0,0,0,0,4,10.2863661619715,1592
"GMC","Savana","2015","flex",285,"8","AUTOMATIC","rear wheel drive",3,"Flex Fuel","Midsize","passenger_van",17,11,549,34151.25,0,0,0,1,0,0,0,0,0,3,10.4385544675501,3991
"Lincoln","Continental","2002","regular",275,"8","AUTOMATIC","front wheel drive",4,"Luxury","Large","car",23,15,61,39161.25,0,1,0,0,0,0,0,0,0,16,10.5754430164619,1272
"Ford","Transit Wagon","2017","flex",275,"6","AUTOMATIC","rear wheel drive",3,"Flex Fuel","Large","passenger_van",19,14,5657,36472.5,0,0,0,1,0,0,0,0,0,1,10.5043138309461,4602
"Volkswagen","Jetta","2016","regular",170,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",36,25,873,23675,0,0,0,0,0,0,0,0,0,2,10.0721749180543,2739
"Mercedes-Benz","C-Class","2015","regular",469,"8","AUTOMATIC","rear wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","car",25,18,617,63900,1,1,1,0,0,0,0,0,0,3,11.0650746403656,882
"Mazda","Truck","2003","regular",207,"6","MANUAL","four wheel drive",4,"N/A","Compact","truck",17,14,586,23150,0,0,0,0,0,0,0,0,0,15,10.0497500595144,4649
"Suzuki","Vitara","2003","regular",127,"4","MANUAL","four wheel drive",4,"N/A","Compact","suv",23,20,481,18199,0,0,0,0,0,0,0,0,0,15,9.80912192650041,4854
"Chevrolet","Colorado","2015","regular",305,"6","AUTOMATIC","rear wheel drive",4,"N/A","Compact","truck",26,18,1385,28421.6666666667,0,0,0,0,0,0,0,0,0,3,10.2549070440789,1204
"Rolls-Royce","Ghost Series II","2015","regular",563,"12","AUTOMATIC","rear wheel drive",4,"Exotic,Luxury,Performance","Large","car",21,13,86,303075,0,1,1,0,0,0,0,1,0,3,12.6217355786148,2354
"Cadillac","CTS","2017","regular",268,"4","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","car",29,21,1624,50845,0,1,1,0,0,0,0,0,0,1,10.8365370682252,1417
"Audi","S6","2016","regular",450,"8","AUTOMATED_MANUAL","all wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","car",27,18,3105,73100,1,1,1,0,0,0,0,0,0,2,11.1995836457379,3928
"Infiniti","EX","2012","regular",297,"6","AUTOMATIC","rear wheel drive",4,"Crossover,Luxury","Midsize","suv",24,17,190,35800,0,1,0,0,0,0,0,0,1,6,10.4857031723888,1876
"Rolls-Royce","Phantom Drophead Coupe","2014","regular",453,"12","AUTOMATIC","rear wheel drive",2,"Exotic,Luxury,Performance","Large","car",19,11,86,474600,0,1,1,0,0,0,0,1,0,4,13.0702276229838,3353
"Suzuki","Grand Vitara","2013","regular",166,"4","AUTOMATIC","four wheel drive",4,"Crossover","Compact","suv",23,19,481,24874,0,0,0,0,0,0,0,0,1,5,10.1215783602137,2494
"Chevrolet","Black Diamond Avalanche","2013","flex",320,"8","AUTOMATIC","rear wheel drive",4,"Crossover,Flex Fuel","Large","truck",21,15,1385,39728.3333333333,0,0,0,1,0,0,0,0,1,5,10.5898198981007,828
"Plymouth","Prowler","1999","regular",253,"6","AUTOMATIC","rear wheel drive",2,"Performance","Compact","car",21,15,535,20105,0,0,1,0,0,0,0,0,0,19,9.90872381933137,3395
"BMW","7 Series","2015","regular",445,"8","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Large","car",25,17,3916,87300,0,1,1,0,0,0,0,0,0,3,11.3771057418277,348
"BMW","X5","2015","regular",300,"6","AUTOMATIC","rear wheel drive",4,"Crossover,Luxury","Midsize","suv",27,19,3916,53900,0,1,0,0,0,0,0,0,1,3,10.8948857568971,4917
"Suzuki","Vitara","2004","regular",165,"6","AUTOMATIC","four wheel drive",4,"N/A","Compact","suv",20,17,481,19199,0,0,0,0,0,0,0,0,0,14,9.86261347332616,4858
"Nissan","350Z","2008","regular",306,"6","MANUAL","rear wheel drive",2,"High-Performance","Compact","car",25,18,2009,32200,0,0,1,0,0,0,0,0,0,10,10.3797217315325,107
"Infiniti","FX35","2009","regular",303,"6","AUTOMATIC","rear wheel drive",4,"Crossover,Luxury","Midsize","suv",23,16,190,42150,0,1,0,0,0,0,0,0,1,9,10.64898996343,2169
"Audi","Q5","2016","regular",272,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","suv",26,18,3105,49750,0,1,0,0,0,0,0,0,1,2,10.8147657425867,3449
"Rolls-Royce","Phantom Coupe","2015","regular",453,"12","AUTOMATIC","rear wheel drive",2,"Exotic,Luxury,Performance","Large","car",19,11,86,438325,0,1,1,0,0,0,0,1,0,3,12.9907159233383,3351
"Toyota","Prius","2016","regular",121,"4","AUTOMATIC","front wheel drive",4,"Hatchback,Hybrid","Compact","car",53,58,2031,24700,0,0,0,0,1,1,0,0,0,2,10.1145585226161,3381
"Ford","E-Series Van","2013","flex",225,"8","AUTOMATIC","rear wheel drive",3,"Flex Fuel","Midsize","cargo_van",17,13,5657,28055,0,0,0,1,0,0,0,0,0,5,10.2419221481851,1588
"Toyota","Tundra","2016","regular",381,"8","AUTOMATIC","four wheel drive",4,"N/A","Large","truck",17,13,2031,40125,0,0,0,0,0,0,0,0,0,2,10.5997548604323,4701
"GMC","Yukon","2015","flex",355,"8","AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","suv",22,16,549,54982.5,0,0,0,1,0,0,0,0,0,3,10.9147702317659,5073
"Chevrolet","Spark","2016","regular",98,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",41,31,1385,15610,0,0,0,0,1,0,0,0,0,2,9.65566701350948,4289
"Lexus","NX 200t","2015","regular",235,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","suv",28,21,454,36930,0,1,0,0,0,0,0,0,1,3,10.5167795078466,3229
"Volkswagen","Passat","2017","regular",170,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",34,23,873,26180,0,0,0,0,0,0,0,0,0,1,10.1727510394639,3329
"BMW","5 Series","2015","regular",302,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","car",29,20,3916,57900,0,1,1,0,0,0,0,0,0,3,10.9664726635611,226
"Hyundai","Tucson","2015","regular",180,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","suv",25,20,1439,26575,0,0,0,0,0,0,0,0,1,3,10.1877262032101,4679
"Chevrolet","Cruze Limited","2016","regular",138,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",39,26,1385,21470,0,0,0,0,0,0,0,0,0,2,9.97441189087283,1349
"Mazda","Mazdaspeed MX-5 Miata","2004","regular",178,"4","MANUAL","rear wheel drive",2,"Factory Tuner,Performance","Compact","car",24,18,586,25730,1,0,1,0,0,0,0,0,0,14,10.1554129052758,3019
"Infiniti","G Coupe","2013","regular",348,"6","MANUAL","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Midsize","car",25,17,190,51200,1,1,1,0,0,0,0,0,0,5,10.8434948110276,2217
"Land Rover","Range Rover","2014","flex",340,"6","AUTOMATIC","four wheel drive",4,"Flex Fuel,Luxury","Large","suv",23,17,258,85800,0,1,0,1,0,0,0,0,0,4,11.3597742854761,3672
"Ford","F-150","2015","regular",325,"6","AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","truck",26,19,5657,37548.75,0,0,0,1,0,0,0,0,0,3,10.5333953676901,1946
"Chevrolet","Malibu","2017","regular",182,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","car",43,49,1385,27875,0,0,0,0,0,1,0,0,0,1,10.2354855087624,2986
"Infiniti","QX80","2016","regular",400,"8","AUTOMATIC","four wheel drive",4,"Luxury","Large","suv",19,13,190,77600,0,1,0,0,0,0,0,0,0,2,11.2593227061713,3551
"Chrysler","200","2016","flex",295,"6","AUTOMATIC","all wheel drive",4,"Flex Fuel,Performance","Midsize","car",29,18,1013,30845,0,0,1,1,0,0,0,0,0,2,10.3367299416437,37
"Cadillac","ATS Coupe","2016","regular",272,"4","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Compact","car",31,22,1624,43241.25,0,1,1,0,0,0,0,0,0,2,10.6745501797534,677
"Volkswagen","Beetle Convertible","2015","regular",210,"4","MANUAL","front wheel drive",2,"Performance","Compact","car",31,23,873,32231,0,0,1,0,0,0,0,0,0,3,10.3806840013216,807
"Dodge","Durango","2015","regular",290,"6","AUTOMATIC","all wheel drive",4,"Crossover","Large","suv",24,17,1851,41545,0,0,0,0,0,0,0,0,1,3,10.6345324560991,1534
"Volvo","XC60","2016","regular",302,"4","AUTOMATIC","front wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",29,22,870,43550,0,1,1,0,0,0,0,0,1,2,10.6816649822806,4958
"GMC","Sonoma","2002","flex",120,"4","AUTOMATIC","rear wheel drive",2,"Flex Fuel","Compact","truck",23,17,549,15256.5,0,0,0,1,0,0,0,0,0,16,9.63276092073376,4252
"Nissan","GT-R","2016","regular",545,"6","AUTOMATED_MANUAL","all wheel drive",2,"High-Performance","Midsize","car",22,16,2009,106640,0,0,1,0,0,0,0,0,0,2,11.5772139548526,2542
"BMW","2 Series","2016","regular",240,"4","AUTOMATIC","all wheel drive",2,"Luxury","Compact","car",34,22,3916,40650,0,1,0,0,0,0,0,0,0,2,10.612754114976,22
"Mazda","Tribute","2010","regular",171,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","suv",26,20,586,25616.6666666667,0,0,0,0,0,0,0,0,1,8,10.1509984602986,4633
"Ford","Focus","2016","flex",160,"4","MANUAL","front wheel drive",4,"Hatchback,Flex Fuel","Compact","car",36,26,5657,19015,0,0,0,1,1,0,0,0,0,2,9.85298342036236,2060
"Volkswagen","Golf GTI","2017","regular",220,"4","AUTOMATED_MANUAL","front wheel drive",4,"Hatchback,Performance","Compact","car",32,24,873,32093.3333333333,0,0,1,0,1,0,0,0,0,1,10.3764036032289,2435
"Suzuki","Forenza","2006","regular",126,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",28,19,481,15349,0,0,0,0,0,0,0,0,0,12,9.63880560431341,2068
"Maybach","62","2012","regular",620,"12","AUTOMATIC","rear wheel drive",4,"Exotic,Luxury,Performance","Large","car",16,10,67,470350,0,1,1,0,0,0,0,1,0,6,13.0612323774001,332
"Chrysler","Pacifica","2017","regular",287,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","passenger_van",28,18,1013,32870,0,0,0,0,0,0,0,0,0,1,10.4003156666583,3296
"Infiniti","QX70","2016","regular",325,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",22,16,190,47300,0,1,1,0,0,0,0,0,1,2,10.76426557448,3544
"Mitsubishi","Eclipse","2012","regular",162,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","car",28,20,436,19499,0,0,0,0,1,0,0,0,0,6,9.87811846118559,1627
"Hyundai","Tucson","2016","regular",164,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","suv",26,21,1439,24100,0,0,0,0,0,0,0,0,1,2,10.0899671194787,4684
"BMW","X1","2015","regular",240,"4","AUTOMATIC","rear wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",34,23,3916,31200,0,1,1,0,0,0,0,0,1,3,10.3481733737976,4888
"Mazda","CX-5","2015","regular",184,"4","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",32,25,586,26467.5,0,0,0,0,0,0,0,0,1,3,10.1836728442175,1434
"Chrysler","Concorde","2004","regular",234,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","car",25,17,1013,26210,0,0,0,0,0,0,0,0,0,14,10.1738962963175,1222
"FIAT","500","2015","regular",135,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","car",34,28,819,19700,0,0,0,0,1,0,0,0,0,3,9.88837391472608,243
"Subaru","Baja","2006","regular",165,"4","MANUAL","all wheel drive",4,"Crossover","Compact","truck",26,20,640,22495,0,0,0,0,0,0,0,0,1,12,10.0210483412753,796
"Mercedes-Benz","S-Class","2015","regular",577,"8","AUTOMATIC","all wheel drive",2,"Factory Tuner,Luxury,High-Performance","Large","car",23,15,617,160900,1,1,1,0,0,0,0,0,0,3,11.9885383329805,3862
"Lexus","IS 250 C","2014","regular",204,"6","AUTOMATIC","rear wheel drive",2,"Luxury","Compact","car",30,21,454,42860,0,1,0,0,0,0,0,0,0,4,10.6656942690276,2685
"Volkswagen","Passat","2017","regular",280,"6","AUTOMATED_MANUAL","front wheel drive",4,"Performance","Midsize","car",28,20,873,31645,0,0,1,0,0,0,0,0,0,1,10.3623354372094,3328
"Dodge","Durango","2016","regular",293,"6","AUTOMATIC","rear wheel drive",4,"Crossover,Performance","Large","suv",27,19,1851,33745,0,0,1,0,0,0,0,0,1,2,10.4265875371775,1539
"Ford","Expedition","2017","regular",365,"6","AUTOMATIC","rear wheel drive",4,"N/A","Large","suv",20,15,5657,58876,0,0,0,0,0,0,0,0,0,1,10.9831888163125,1886
"Hyundai","Veloster","2016","regular",132,"4","AUTOMATED_MANUAL","front wheel drive",3,"Hatchback","Compact","car",36,28,1439,19100,0,0,0,0,1,0,0,0,0,2,9.85744361403472,4782
"Maybach","62","2011","regular",543,"12","AUTOMATIC","rear wheel drive",4,"Exotic,Luxury","Large","car",16,10,67,423500,0,1,0,0,0,0,0,1,0,7,12.9563087930742,330
"Honda","Insight","2012","regular",98,"4","AUTOMATIC","front wheel drive",4,"Hatchback,Hybrid","Compact","car",44,41,2202,21107.5,0,0,0,0,1,1,0,0,0,6,9.95738370654366,2659
"Mercedes-Benz","CLK-Class","2008","regular",382,"8","AUTOMATIC","rear wheel drive",2,"Luxury,High-Performance","Compact","car",21,15,617,63200,0,1,1,0,0,0,0,0,0,10,11.0540595801349,1158
"Toyota","Yaris","2017","regular",106,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","car",36,30,2031,17200,0,0,0,0,1,0,0,0,0,1,9.75266466280154,5054
"Porsche","Panamera","2015","regular",310,"6","AUTOMATED_MANUAL","rear wheel drive",4,"Luxury,Performance","Large","car",28,18,1715,78100,0,1,1,0,0,0,0,0,0,3,11.2657453358278,3304
"Volkswagen","Rabbit","2008","regular",170,"5","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",29,21,873,18650,0,0,0,0,1,0,0,0,0,10,9.83360142507196,3586
"Ferrari","575M","2004","regular",515,"12","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",16,9,2774,228339,0,0,1,0,0,0,0,1,0,14,12.3385866457866,272
"Dodge","Caliber","2011","regular",158,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",32,24,1851,17982.5,0,0,0,0,0,0,0,0,0,7,9.79715434174151,924
