"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","log_MSRP","obs_number"
"Dodge","Magnum","2008","regular",250,"6","AUTOMATIC","rear wheel drive",4,"N/A","Large","car",24,17,1851,27225,0,0,0,0,0,0,0,0,0,10.2118909478012,3610
"Toyota","Celica","2004","regular",180,"4","AUTOMATIC","front wheel drive",2,"Hatchback,Performance","Compact","car",28,22,2031,23872.5,0,0,1,0,1,0,0,0,0,10.0804824478244,1356
"Lexus","LX 470","2007","regular",268,"8","AUTOMATIC","four wheel drive",4,"Luxury","Midsize","suv",15,12,454,67395,0,1,0,0,0,0,0,0,0,11.1183261101724,3534
"Lexus","NX 200t","2016","regular",235,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","suv",28,22,454,36365,0,1,0,0,0,0,0,0,1,10.5013620525886,3941
"Ford","F-250","1998","regular",220,"8","AUTOMATIC","rear wheel drive",3,"N/A","Large","truck",18,13,5657,3291,0,0,0,0,0,0,0,0,0,8.09894674894334,2472
"Kia","Sorento","2015","regular",290,"6","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",25,18,1720,33750,0,0,0,0,0,0,0,0,1,10.4267356963007,5180
"Hyundai","XG300","2001","regular",192,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",25,17,1439,24249,0,0,0,0,0,0,0,0,0,10.096130658402,6041
"Infiniti","I30","2001","regular",227,"6","AUTOMATIC","front wheel drive",4,"Luxury,Performance","Midsize","car",24,17,190,30752.5,0,1,1,0,0,0,0,0,0,10.3337265707429,3145
"Ferrari","458 Italia","2014","regular",597,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",17,13,2774,288000,0,0,1,0,0,0,0,1,0,12.5707157591181,294
"GMC","Sierra 1500 Hybrid","2011","regular",332,"8","AUTOMATIC","rear wheel drive",4,"Hybrid","Large","truck",23,20,549,42260,0,0,0,0,0,1,0,0,0,10.65159629117,4982
"Kia","Sorento","2016","regular",185,"4","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",29,21,1720,25750,0,0,0,0,0,0,0,0,1,10.1561899060919,5187
"Nissan","Versa Note","2016","regular",109,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","car",36,27,2009,14230,0,0,0,0,1,0,0,0,0,9.5631076910839,5863
"Volkswagen","Passat","2016","regular",170,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",38,25,873,27231.4285714286,0,0,0,0,0,0,0,0,0,10.2121270474363,4046
"Chevrolet","TrailBlazer","2009","regular",285,"6","AUTOMATIC","four wheel drive",4,"N/A","Midsize","suv",20,14,1385,33515,0,0,0,0,0,0,0,0,0,10.4197483787921,5583
"Lamborghini","Gallardo","2014","regular",550,"10","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",20,12,1158,191900,0,0,1,0,0,0,0,1,0,12.1647296819958,2846
"Ford","F-150 Heritage","2004","regular",231,"8","AUTOMATIC","four wheel drive",4,"N/A","Large","truck",17,13,5657,27717.5,0,0,0,0,0,0,0,0,0,10.2298192616465,2429
"Honda","Accord","2017","regular",278,"6","AUTOMATIC","front wheel drive",4,"Performance","Midsize","car",33,21,2202,34830,0,0,1,0,0,0,0,0,0,10.45823436336,776
"Toyota","Yaris","2016","regular",106,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","car",37,30,2031,14895,0,0,0,0,1,0,0,0,0,9.60878086514738,6107
"Ford","Escape","2015","regular",178,"4","AUTOMATIC","front wheel drive",4,"Crossover","Compact","suv",32,23,5657,27692.5,0,0,0,0,0,0,0,0,1,10.2289168973911,2290
"Maybach","62","2010","regular",543,"12","AUTOMATIC","rear wheel drive",4,"Exotic,Luxury","Large","car",16,10,67,417000,0,1,0,0,0,0,0,1,0,12.9408415007809,443
"Kia","Optima","2014","regular",199,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","car",39,35,1720,31995,0,0,0,0,0,1,0,0,0,10.3733349195736,3968
"Suzuki","Vitara","2003","regular",127,"4","MANUAL","rear wheel drive",4,"N/A","Compact","suv",23,20,481,16799,0,0,0,0,0,0,0,0,0,9.72907463981021,5899
"Acura","CL","2002","regular",225,"6","AUTOMATIC","front wheel drive",2,"Luxury","Midsize","car",27,17,204,29030,0,1,0,0,0,0,0,0,0,10.2760850570187,1490
"BMW","3 Series","2015","regular",240,"4","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","car",33,22,3916,39500,0,1,0,0,0,0,0,0,0,10.5840559508892,93
"Pontiac","Le Mans","1991","regular",74,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",36,27,210,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,3436
"Audi","A4","2015","regular",220,"4","MANUAL","all wheel drive",4,"Luxury","Midsize","car",32,22,3105,39566.6666666667,0,1,0,0,0,0,0,0,0,10.5857422919296,675
"Mazda","MX-5 Miata","2016","regular",155,"4","MANUAL","rear wheel drive",2,"Performance","Compact","car",34,27,586,27860,0,0,1,0,0,0,0,0,0,10.2349472473338,3861
"Mazda","Millenia","2002","regular",170,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",24,17,586,28475,0,0,0,0,0,0,0,0,0,10.2567817883154,3706
"GMC","Typhoon","1992","regular",285,"6","AUTOMATIC","all wheel drive",2,"Factory Tuner,Performance","Compact","suv",17,14,549,5895,1,0,1,0,0,0,0,0,0,8.68185981297147,5739
"Audi","A5","2017","flex",220,"4","MANUAL","all wheel drive",2,"Flex Fuel,Luxury","Midsize","car",32,23,3105,41200,0,1,0,1,0,0,0,0,0,10.6261935353376,686
"Honda","Civic del Sol","1996","regular",160,"4","MANUAL","front wheel drive",2,"Factory Tuner,Performance","Compact","car",27,23,2202,2213,1,0,1,0,0,0,0,0,0,7.70210434005105,1423
"Cadillac","XTS","2016","regular",304,"6","AUTOMATIC","front wheel drive",4,"Luxury,Performance","Large","car",28,18,1624,53700,0,1,1,0,0,0,0,0,0,10.891168280497,6081
"Chrysler","Sebring","2008","flex",186,"6","AUTOMATIC","front wheel drive",2,"Flex Fuel","Midsize","car",26,18,1013,29275,0,0,0,1,0,0,0,0,0,10.2844891884659,4870
"Bentley","Continental GT","2015","flex",567,"12","AUTOMATIC","all wheel drive",2,"Exotic,Flex Fuel,Luxury,High-Performance","Midsize","car",20,12,520,223600,0,1,1,1,0,0,0,1,0,12.3176140202631,1609
"Chevrolet","TrailBlazer","2009","regular",390,"8","AUTOMATIC","all wheel drive",4,"Factory Tuner,Performance","Midsize","suv",16,12,1385,39330,1,0,1,0,0,0,0,0,0,10.5797428654259,5584
"Hyundai","Accent","2014","regular",138,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",37,27,1439,15645,0,0,0,0,0,0,0,0,0,9.65790665610298,732
"Maybach","62","2012","regular",620,"12","AUTOMATIC","rear wheel drive",4,"Exotic,Luxury,Performance","Large","car",16,10,67,470350,0,1,1,0,0,0,0,1,0,13.0612323774001,446
"Toyota","Camry Solara","2006","regular",225,"6","AUTOMATIC","front wheel drive",2,"N/A","Midsize","car",27,18,2031,23873.3333333333,0,0,0,0,0,0,0,0,0,10.0805173548843,1247
"Cadillac","CTS","2016","regular",335,"6","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Large","car",30,20,1624,58085,0,1,1,0,0,0,0,0,0,10.9696627339476,1794
"Buick","Skylark","1997","regular",150,"4","AUTOMATIC","front wheel drive",2,"N/A","Midsize","car",29,19,155,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,5073
"Mercedes-Benz","CLS-Class","2016","regular",329,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","car",26,19,617,69400,0,1,1,0,0,0,0,0,0,11.1476421464949,1513
"Buick","LaCrosse","2016","flex",304,"6","AUTOMATIC","front wheel drive",4,"Flex Fuel","Large","car",28,18,155,31065,0,0,0,1,0,0,0,0,0,10.3438370624978,3381
"Dodge","Colt","1994","regular",113,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",30,23,1851,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1564
"Mercedes-Benz","C-Class","2015","regular",241,"4","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","car",34,25,617,39341.6666666667,0,1,0,0,0,0,0,0,0,10.5800394567464,1160
"Ferrari","California T","2015","regular",553,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",23,16,2774,198973,0,0,1,0,0,0,0,1,0,12.2009244161095,1223
"Volvo","S90","1998","regular",181,"6","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","car",23,16,870,2269,0,1,0,0,0,0,0,0,0,7.72709448477984,4793
"Land Rover","LR4","2016","regular",340,"6","AUTOMATIC","four wheel drive",4,"Luxury","Midsize","suv",19,15,258,55433.3333333333,0,1,0,0,0,0,0,0,0,10.9229363765129,3484
"Ford","Mustang SVT Cobra","1998","regular",305,"8","MANUAL","rear wheel drive",2,"Factory Tuner,Performance","Compact","car",24,16,5657,3856.5,1,0,1,0,0,0,0,0,0,8.25751531537405,3836
"Ford","F-250","1999","regular",220,"8","AUTOMATIC","four wheel drive",4,"N/A","Large","truck",15,12,5657,4078,0,0,0,0,0,0,0,0,0,8.3133619511344,2478
"Volvo","S60","2016","regular",250,"5","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","car",29,20,870,39437.5,0,1,1,0,0,0,0,0,0,10.5824724192836,4761
"Volvo","940","1995","regular",162,"4","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","car",24,17,870,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,647
"Chevrolet","Beretta","1995","regular",160,"6","AUTOMATIC","front wheel drive",2,"Performance","Midsize","car",27,18,1385,2000,0,0,1,0,0,0,0,0,0,7.60090245954208,1092
"Pontiac","Aztek","2004","regular",185,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",22,16,210,24190,0,0,0,0,0,0,0,0,1,10.0936946036041,998
"Chevrolet","Cavalier","2003","regular",140,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",30,22,1385,15463.3333333333,0,0,0,0,0,0,0,0,0,9.64622690907768,1314
"Kia","Rio","2016","regular",138,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",37,27,1720,17968.3333333333,0,0,0,0,0,0,0,0,0,9.79636622830511,4568
"Audi","Q5","2015","regular",220,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","suv",28,20,3105,40750,0,1,0,0,0,0,0,0,1,10.615211118669,4204
"Rolls-Royce","Phantom Drophead Coupe","2015","regular",453,"12","AUTOMATIC","rear wheel drive",2,"Exotic,Luxury,Performance","Large","car",19,11,86,479775,0,1,1,0,0,0,0,1,0,13.0810725229864,4078
"Hyundai","Santa Fe","2017","regular",290,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",24,18,1439,32550,0,0,0,0,0,0,0,0,1,10.3905326476367,4833
"Scion","xD","2014","regular",128,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","car",33,27,105,15920,0,0,0,0,1,0,0,0,0,9.67533145939837,6039
"Mitsubishi","Outlander Sport","2015","regular",168,"4","AUTOMATIC","four wheel drive",4,"Crossover","Compact","suv",26,23,436,23845,0,0,0,0,0,0,0,0,1,10.0793298307323,3982
"Toyota","Prius v","2016","regular",134,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","car",40,44,2031,28841.25,0,0,0,0,0,1,0,0,0,10.2695619330394,4125
"Pontiac","G6","2009","regular",221,"6","AUTOMATIC","front wheel drive",4,"Performance","Midsize","car",26,17,210,24180,0,0,1,0,0,0,0,0,0,10.0932811241688,2815
"GMC","Jimmy","2001","regular",190,"6","AUTOMATIC","rear wheel drive",2,"N/A","Compact","suv",20,15,549,22170,0,0,0,0,0,0,0,0,0,10.0064953026104,3316
"HUMMER","H3T","2009","regular",239,"5","MANUAL","four wheel drive",4,"Crossover,Luxury","Compact","truck",18,14,130,30750,0,1,0,0,0,0,0,0,1,10.3336452732347,3108
"GMC","Yukon XL","2016","flex",355,"8","AUTOMATIC","four wheel drive",4,"Flex Fuel,Performance","Large","suv",22,15,549,58357.5,0,0,1,1,0,0,0,0,0,10.9743431641592,6124
"Mazda","2","2014","regular",100,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",34,28,586,16305,0,0,0,0,1,0,0,0,0,9.69922708822342,80
"Ford","Tempo","1993","regular",96,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",30,21,5657,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,5449
"Pontiac","6000","1991","regular",110,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",28,19,210,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,430
"Dodge","Ram Pickup 1500","2009","regular",210,"6","AUTOMATIC","rear wheel drive",2,"Flex Fuel","Large","truck",20,14,1851,21670,0,0,0,1,0,0,0,0,0,9.98368409453041,4427
"Land Rover","Discovery Sport","2015","regular",240,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","suv",26,20,258,41403.3333333333,0,1,0,0,0,0,0,0,1,10.6311166718701,1951
"Chrysler","PT Cruiser","2009","regular",180,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",24,18,1013,24510,0,0,0,0,0,0,0,0,0,10.1068364765222,4159
"GMC","Acadia","2016","regular",281,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",22,15,549,40561.25,0,0,0,0,0,0,0,0,1,10.6105684563306,723
"Chevrolet","Corvette","2017","regular",650,"8","MANUAL","rear wheel drive",2,"Factory Tuner,High-Performance","Compact","car",22,15,1385,85620,1,0,1,0,0,0,0,0,0,11.3576741796989,1680
"Toyota","Sequoia","2017","flex",381,"8","AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","suv",17,13,2031,57125,0,0,0,1,0,0,0,0,0,10.9529971281965,4911
"Honda","Passport","2000","regular",205,"6","AUTOMATIC","four wheel drive",4,"N/A","Midsize","suv",19,14,2202,2879,0,0,0,0,0,0,0,0,0,7.96519829061218,4051
"Ford","Explorer Sport","2003","regular",203,"6","MANUAL","four wheel drive",2,"N/A","Midsize","suv",17,14,5657,24890,0,0,0,0,0,0,0,0,0,10.1222213953616,2391
"Chevrolet","Malibu Maxx","2006","regular",240,"6","AUTOMATIC","front wheel drive",4,"Hatchback,Performance","Midsize","car",24,16,1385,23265,0,0,1,0,1,0,0,0,0,10.0547053642787,3622
"Chevrolet","Silverado 1500 Hybrid","2012","regular",332,"8","AUTOMATIC","four wheel drive",4,"Hybrid","Large","truck",23,20,1385,46230,0,0,0,0,0,1,0,0,0,10.7413842169823,5041
"Volvo","S40","2011","regular",227,"5","AUTOMATIC","front wheel drive",4,"Luxury","Compact","car",30,21,870,29450,0,1,0,0,0,0,0,0,0,10.2904491890797,4739
"BMW","X3","2016","diesel",180,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Diesel","Midsize","suv",34,27,3916,42450,0,1,0,0,0,0,1,0,1,10.6560821917395,5955
"Mercedes-Benz","CLA-Class","2017","regular",208,"4","AUTOMATIC","front wheel drive",4,"Luxury","Midsize","car",38,26,617,32400,0,1,0,0,0,0,0,0,0,10.3859137017804,1486
"Nissan","Pathfinder","2015","regular",260,"6","AUTOMATIC","four wheel drive",4,"Crossover","Large","suv",26,19,2009,35525,0,0,0,0,0,0,0,0,1,10.4779919529653,4063
"Cadillac","Brougham","1992","regular",170,"8","AUTOMATIC","rear wheel drive",4,"Luxury","Large","car",23,15,1624,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,1149
"Chevrolet","Colorado","2012","regular",185,"4","MANUAL","rear wheel drive",2,"N/A","Compact","truck",25,18,1385,17475,0,0,0,0,0,0,0,0,0,9.76852656710201,1543
"Mazda","B-Series Truck","2008","regular",207,"6","MANUAL","four wheel drive",4,"N/A","Compact","truck",19,15,586,22045,0,0,0,0,0,0,0,0,0,10.000841097792,1036
"Dodge","Durango","2015","regular",290,"6","AUTOMATIC","all wheel drive",4,"Crossover","Large","suv",24,17,1851,41545,0,0,0,0,0,0,0,0,1,10.6345324560991,1964
"Volvo","XC90","2017","regular",250,"4","AUTOMATIC","front wheel drive",4,"Crossover,Luxury","Large","suv",26,22,870,48450,0,1,0,0,0,0,0,0,1,10.7882876173189,6032
"Mercedes-Benz","300-Class","1991","regular",177,"6","AUTOMATIC","rear wheel drive",4,"Luxury","Large","car",19,15,617,2178,0,1,0,0,0,0,0,0,0,7.68616230349291,115
"GMC","Savana Cargo","2015","flex",285,"8","AUTOMATIC","rear wheel drive",3,"Flex Fuel","Midsize","cargo_van",17,11,549,31215,0,0,0,1,0,0,0,0,0,10.3486540274958,4838
"Chevrolet","Suburban","2017","flex",355,"8","AUTOMATIC","rear wheel drive",4,"Flex Fuel,Performance","Large","suv",23,16,1385,56563.3333333333,0,0,1,1,0,0,0,0,0,10.9431162332988,5305
"Toyota","Matrix","2013","regular",132,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",32,25,2031,20115,0,0,0,0,1,0,0,0,0,9.90922108438389,3657
"Mercedes-Benz","E-Class","2017","regular",329,"6","AUTOMATIC","all wheel drive",2,"Luxury,Performance","Midsize","car",28,20,617,57050,0,1,1,0,0,0,0,0,0,10.9516833552902,2028
"Pontiac","Sunbird","1994","regular",140,"6","MANUAL","front wheel drive",2,"N/A","Compact","car",26,17,210,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,5318
"Scion","xD","2013","regular",128,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","car",33,27,105,16950,0,0,0,0,1,0,0,0,0,9.7380231128086,6038
"Mercedes-Benz","M-Class","2014","regular",302,"6","AUTOMATIC","rear wheel drive",4,"Crossover,Luxury","Midsize","suv",24,18,617,47790,0,1,0,0,0,0,0,0,1,10.7745716915722,3547
"Lotus","Evora 400","2017","regular",400,"6","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",39,21,613,91900,0,0,1,0,0,0,0,1,0,11.4284563083438,2319
"Chevrolet","Venture","2004","regular",185,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","cargo_van",24,17,1385,22600,0,0,0,0,0,0,0,0,0,10.0257051852604,5831
"Cadillac","ATS Coupe","2016","regular",272,"4","AUTOMATIC","all wheel drive",2,"Luxury,Performance","Compact","car",30,22,1624,45281.25,0,1,1,0,0,0,0,0,0,10.7206483185031,913
"Chevrolet","Impala","2016","flex",305,"6","AUTOMATIC","front wheel drive",4,"Flex Fuel,Performance","Large","car",29,19,1385,32987.5,0,0,1,1,0,0,0,0,0,10.4038839808116,3164
"Saab","9-3 Griffin","2012","flex",220,"4","MANUAL","front wheel drive",4,"Flex Fuel,Luxury","Midsize","car",33,20,376,31620,0,1,0,1,0,0,0,0,0,10.3615451107635,514
"Oldsmobile","Ninety-Eight","1994","regular",170,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","car",25,17,26,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,3915
"Dodge","Caravan","2005","regular",150,"4","AUTOMATIC","front wheel drive",4,"Flex Fuel","Large","passenger_van",24,17,1851,18380,0,0,0,1,0,0,0,0,0,9.81901839590968,1297
"Aston Martin","V8 Vantage","2015","regular",430,"8","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",19,13,259,123646.666666667,0,0,1,0,0,0,0,1,0,11.7251833147752,5787
"Dodge","Dart","2014","regular",160,"4","MANUAL","front wheel drive",4,"N/A","Midsize","car",36,25,1851,16495,0,0,0,0,0,0,0,0,0,9.71081258366268,1894
"Nissan","Juke","2016","regular",188,"4","AUTOMATIC","all wheel drive",4,"Crossover,Hatchback","Compact","car",31,26,2009,24396.6666666667,0,0,0,0,1,0,0,0,1,10.1022017899272,3333
"Honda","Prelude","1999","regular",200,"4","MANUAL","front wheel drive",2,"Performance","Compact","car",24,20,2202,3065,0,0,1,0,0,0,0,0,0,8.02780284837031,4105
"Toyota","Corolla","2016","regular",140,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",42,30,2031,19135,0,0,0,0,0,0,0,0,0,9.8592743978598,1657
"Nissan","Rogue Select","2015","regular",170,"4","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",28,23,2009,20150,0,0,0,0,0,0,0,0,1,9.91095956737483,4591
"Hyundai","Genesis","2015","regular",311,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","car",25,16,1439,40500,0,1,1,0,0,0,0,0,0,10.6090572530946,2865
"Volkswagen","GLI","2012","regular",200,"4","AUTOMATED_MANUAL","front wheel drive",4,"Performance","Midsize","car",32,24,873,26511.6666666667,0,0,1,0,0,0,0,0,0,10.1853401666644,2926
"Infiniti","Q50","2016","regular",360,"6","AUTOMATIC","all wheel drive",4,"Luxury,High-Performance,Hybrid","Midsize","car",31,27,190,49050,0,1,1,0,0,1,0,0,0,10.8005954649935,4186
"Acura","MDX","2017","regular",290,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","suv",26,19,204,57400,0,1,0,0,0,0,0,0,1,10.9577995823077,3684
"Dodge","Charger","2017","regular",292,"6","AUTOMATIC","rear wheel drive",4,"N/A","Large","car",30,19,1851,27995,0,0,0,0,0,0,0,0,0,10.239781201783,1391
"Pontiac","Sunbird","1994","regular",110,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",32,22,210,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,5316
"Mercedes-Benz","400-Class","1992","regular",282,"8","AUTOMATIC","rear wheel drive",4,"Luxury","Large","car",16,12,617,2497,0,1,0,0,0,0,0,0,0,7.82284529027977,281
"Volkswagen","New Beetle","2009","regular",150,"5","MANUAL","front wheel drive",2,"Hatchback","Compact","car",28,20,873,18290,0,0,0,0,1,0,0,0,0,9.81410974138491,3907
"BMW","Z3","2002","regular",225,"6","MANUAL","rear wheel drive",2,"Hatchback,Luxury,Performance","Compact","car",26,19,3916,37700,0,1,1,0,1,0,0,0,0,10.5374153734361,6151
"BMW","6 Series Gran Coupe","2017","regular",445,"8","AUTOMATIC","all wheel drive",4,"Luxury,High-Performance","Large","car",24,15,3916,94200,0,1,1,0,0,0,0,0,0,11.4531754605645,403
"Maserati","Levante","2017","regular",345,"6","AUTOMATIC","all wheel drive",4,"Crossover,Exotic,Luxury,Performance","Large","suv",20,14,238,72000,0,1,1,0,0,0,0,1,1,11.1844213979982,3465
"BMW","X5","2015","regular",445,"8","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",22,15,3916,70100,0,1,1,0,0,0,0,0,1,11.1576780730227,5973
"Volvo","XC60","2015","regular",240,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","suv",25,18,870,40925,0,1,0,0,0,0,0,0,1,10.6194964022393,6010
"Volkswagen","Cabriolet","1992","regular",94,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",29,22,873,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1205
"Acura","SLX","1998","regular",215,"6","AUTOMATIC","four wheel drive",4,"Luxury","Midsize","suv",18,13,204,2816,0,1,0,0,0,0,0,0,0,7.94307271727793,5109
"Bentley","Continental","2001","regular",400,"8","AUTOMATIC","rear wheel drive",2,"Exotic,Luxury,Performance","Large","car",15,10,520,279900,0,1,1,0,0,0,0,1,0,12.5421876755035,1633
"Honda","Pilot","2017","regular",280,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",26,19,2202,45270,0,0,0,0,0,0,0,0,1,10.72039984043,4102
"Infiniti","G Sedan","2012","regular",328,"6","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","car",27,19,190,40250,0,1,0,0,0,0,0,0,0,10.6028652828467,2752
"Buick","Century","2004","regular",175,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",27,18,155,21815,0,0,0,0,0,0,0,0,0,9.99035308555771,1364
"Chrysler","300","2016","regular",292,"6","AUTOMATIC","rear wheel drive",4,"N/A","Large","car",31,19,1013,35356.6666666667,0,0,0,0,0,0,0,0,0,10.4732422438314,159
"BMW","6 Series Gran Coupe","2016","regular",315,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","car",29,20,3916,82500,0,1,1,0,0,0,0,0,0,11.3205535723228,398
"Audi","Q3","2015","regular",200,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Compact","suv",28,20,3105,36550,0,1,0,0,0,0,0,0,1,10.5064364651779,4163
"Chevrolet","Cobalt","2008","regular",173,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",32,22,1385,19695,0,0,0,0,0,0,0,0,0,9.88812007540501,1523
"BMW","7 Series","2016","regular",320,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Large","car",29,21,3916,81300,0,1,1,0,0,0,0,0,0,11.3059012955359,465
"Mazda","5","2014","regular",157,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","passenger_van",28,22,586,22693.3333333333,0,0,0,0,0,0,0,0,0,10.0298264745791,391
"Chrysler","Concorde","2004","regular",234,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","car",25,17,1013,26210,0,0,0,0,0,0,0,0,0,10.1738962963175,1588
"Mitsubishi","Outlander Sport","2015","regular",168,"4","AUTOMATIC","front wheel drive",4,"Crossover","Compact","suv",28,23,436,22445,0,0,0,0,0,0,0,0,1,10.018823151216,3981
"GMC","Canyon","2012","regular",185,"4","MANUAL","rear wheel drive",2,"N/A","Compact","truck",25,18,549,17490,0,0,0,0,0,0,0,0,0,9.76938456801265,1269
"Nissan","Rogue","2015","regular",170,"4","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",32,25,2009,26000,0,0,0,0,0,0,0,0,1,10.1658518170036,4592
"Infiniti","G Coupe","2012","regular",330,"6","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Midsize","car",27,19,190,39250,0,1,1,0,0,0,0,0,0,10.5777067232106,2733
"Bentley","Arnage","2009","regular",450,"8","AUTOMATIC","rear wheel drive",4,"Exotic,Luxury,Performance","Large","car",15,9,520,267990,0,1,1,0,0,0,0,1,0,12.498704945364,881
"Pontiac","Trans Sport","1998","regular",180,"6","AUTOMATIC","front wheel drive",4,"N/A","Compact","passenger_van",23,16,210,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,5590
"Lexus","RX 330","2006","regular",223,"6","AUTOMATIC","front wheel drive",4,"Crossover,Luxury","Midsize","suv",23,17,454,36370,0,1,0,0,0,0,0,0,1,10.501499537981,4639
"Toyota","Venza","2014","regular",268,"6","AUTOMATIC","front wheel drive",4,"Crossover,Performance","Midsize","car",26,19,2031,33840,0,0,1,0,0,0,0,0,1,10.4293988137202,5839
"Audi","SQ5","2015","regular",354,"6","AUTOMATIC","all wheel drive",4,"Crossover,Factory Tuner,Luxury,High-Performance","Midsize","suv",24,17,3105,56450,1,1,1,0,0,0,0,0,1,10.9411105695778,5243
"Audi","Cabriolet","1997","regular",172,"6","AUTOMATIC","front wheel drive",2,"Luxury","Compact","car",22,17,3105,2837,0,1,0,0,0,0,0,0,0,7.95050243480885,1202
"Infiniti","EX","2011","regular",297,"6","AUTOMATIC","rear wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",24,17,190,37400,0,1,1,0,0,0,0,0,1,10.5294259834026,2349
"Hyundai","Sonata","2016","regular",178,"4","AUTOMATED_MANUAL","front wheel drive",4,"N/A","Midsize","car",38,28,1439,23725,0,0,0,0,0,0,0,0,0,10.0742846234781,5131
