"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","log_MSRP","obs_number"
"Lexus","LS 430","2006","regular",278,"8","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Large","Sedan",23,16,454,56525,0,1,1,0,0,0,0,0,0,10.9424382971462,3698
"Cadillac","Eldorado","2002","regular",300,"8","AUTOMATIC","front wheel drive",2,"Luxury","Large","Coupe",25,16,1624,46462.5,0,1,0,0,0,0,0,0,0,10.7464008146055,2298
"Buick","Park Avenue","2005","regular",205,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","Sedan",27,18,155,35555,0,0,0,0,0,0,0,0,0,10.4788360723176,4265
"Volvo","S40","2010","regular",227,"5","AUTOMATIC","front wheel drive",4,"Luxury,Performance","Compact","Sedan",30,21,870,31150,0,1,1,0,0,0,0,0,0,10.3465695242156,5003
"Kia","Rio","2016","regular",138,"4","MANUAL","front wheel drive",4,"N/A","Compact","Sedan",38,27,1720,14165,0,0,0,0,0,0,0,0,0,9.55852941226462,4828
"Ford","F-150 Heritage","2004","regular",231,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","Extended Cab Pickup",18,14,5657,24027.5,0,0,0,0,0,0,0,0,0,10.0869542866974,2598
"Lincoln","MKX","2015","regular",305,"6","AUTOMATIC","front wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",26,18,61,38900,0,1,0,0,0,0,0,0,1,10.5687495296065,3967
"Audi","S5","2017","regular",333,"6","AUTOMATED_MANUAL","all wheel drive",2,"Factory Tuner,Luxury,Performance","Midsize","Convertible",26,18,3105,61100,1,1,1,0,0,0,0,0,0,11.0202671451597,5015
"Suzuki","Vitara","2002","regular",127,"4","MANUAL","four wheel drive",2,"N/A","Compact","Convertible SUV",23,20,481,16999,0,0,0,0,0,0,0,0,0,9.74090979777877,6259
"Lincoln","MKC","2015","regular",240,"4","AUTOMATIC","front wheel drive",4,"Crossover,Luxury","Compact","4dr SUV",29,20,61,39565,0,1,0,0,0,0,0,0,1,10.5857001680433,3945
"Chevrolet","Corvette","2015","regular",650,"8","MANUAL","rear wheel drive",2,"Factory Tuner,High-Performance","Compact","Coupe",22,15,1385,82973.3333333333,1,0,1,0,0,0,0,0,0,11.326274550015,1803
"Nissan","Cube","2012","regular",122,"4","MANUAL","front wheel drive",4,"N/A","Compact","Wagon",30,25,2009,15780,0,0,0,0,0,0,0,0,0,9.66649859439987,1939
"Ford","Bronco","1995","regular",205,"8","AUTOMATIC","four wheel drive",2,"N/A","Midsize","2dr SUV",17,12,5657,2872,0,0,0,0,0,0,0,0,0,7.96276393016811,1237
"BMW","Z3","2001","regular",184,"6","MANUAL","rear wheel drive",2,"Luxury,Performance","Compact","Convertible",25,18,3916,31300,0,1,1,0,0,0,0,0,0,10.3513733765282,6515
"Volkswagen","GTI","2012","regular",200,"4","MANUAL","front wheel drive",4,"Hatchback,Performance","Compact","4dr Hatchback",31,21,873,27627.5,0,0,1,0,1,0,0,0,0,10.2265669324629,3286
"Chevrolet","Astro Cargo","2004","regular",190,"6","AUTOMATIC","rear wheel drive",3,"N/A","Large","Cargo Minivan",19,14,1385,22695,0,0,0,0,0,0,0,0,0,10.0298999148906,985
"Lotus","Evora","2011","regular",276,"6","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Coupe",27,18,613,64000,0,0,1,0,0,0,0,1,0,11.0666383623418,2486
"Chevrolet","Traverse","2017","regular",281,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",22,15,1385,36016.6666666667,0,0,0,0,0,0,0,0,1,10.4917370732669,5947
"Land Rover","Range Rover Evoque","2017","regular",240,"4","AUTOMATIC","all wheel drive",2,"Crossover,Luxury","Compact","Convertible SUV",28,20,258,54400,0,1,0,0,0,0,0,0,1,10.904119432844,4721
"Volvo","850","1995","regular",240,"5","AUTOMATIC","front wheel drive",4,"Factory Tuner,Luxury,Performance","Midsize","Sedan",24,17,870,2000,1,1,1,0,0,0,0,0,0,7.60090245954208,542
"Dodge","Stratus","2004","regular",142,"4","AUTOMATIC","front wheel drive",2,"N/A","Midsize","Coupe",26,19,1851,20675,0,0,0,0,0,0,0,0,0,9.93668051989189,5589
"Nissan","Truck","1995","regular",153,"6","MANUAL","rear wheel drive",2,"N/A","Compact","Regular Cab Pickup",20,16,2009,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,5996
"Audi","S5","2016","regular",333,"6","AUTOMATED_MANUAL","all wheel drive",2,"Factory Tuner,Luxury,Performance","Midsize","Coupe",28,18,3105,57225,1,1,1,0,0,0,0,0,0,10.9547461448208,5013
"Chrysler","Le Baron","1993","regular",141,"6","MANUAL","front wheel drive",2,"N/A","Compact","Coupe",26,17,1013,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,3631
"Suzuki","Sidekick","1998","regular",95,"4","MANUAL","four wheel drive",4,"N/A","Compact","4dr SUV",24,20,481,2019,0,0,0,0,0,0,0,0,0,7.61035761831284,5225
"Chevrolet","Silverado 1500 Classic","2007","regular",285,"8","AUTOMATIC","four wheel drive",4,"N/A","Large","Crew Cab Pickup",18,14,1385,29232.5,0,0,0,0,0,0,0,0,0,10.2830363830145,5322
"Nissan","Versa","2015","regular",109,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","Sedan",40,31,2009,16000,0,0,0,0,0,0,0,0,0,9.68034400122192,6232
"Oldsmobile","Cutlass Supreme","1996","regular",160,"6","AUTOMATIC","front wheel drive",2,"N/A","Midsize","Coupe",26,18,26,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1975
"Maserati","Quattroporte","2015","regular",404,"6","AUTOMATIC","all wheel drive",4,"Exotic,Luxury,High-Performance","Large","Sedan",24,15,238,106900,0,1,1,0,0,0,0,1,0,11.5796490970131,4494
"Volkswagen","Tiguan","2017","regular",200,"4","AUTOMATIC","front wheel drive",4,"Crossover","Compact","4dr SUV",24,20,873,30548.75,0,0,0,0,0,0,0,0,1,10.3270790472324,5813
"Nissan","Frontier","2017","regular",261,"6","AUTOMATIC","four wheel drive",4,"N/A","Compact","Crew Cab Pickup",21,15,2009,31755,0,0,0,0,0,0,0,0,0,10.3658054722371,2867
"Pontiac","Sunfire","2003","regular",140,"4","MANUAL","front wheel drive",2,"N/A","Compact","Coupe",30,22,210,14930,0,0,0,0,0,0,0,0,0,9.61112789053324,5642
"Mercedes-Benz","CLK-Class","2009","regular",268,"6","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Midsize","Coupe",25,17,617,48100,0,1,1,0,0,0,0,0,0,10.7810374560939,1625
"Aston Martin","DBS","2012","regular",510,"12","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Midsize","Convertible",17,11,259,293224,0,0,1,0,0,0,0,1,0,12.5886921010335,2085
"Pontiac","Trans Sport","1997","regular",180,"6","AUTOMATIC","front wheel drive",3,"N/A","Compact","Passenger Minivan",23,16,210,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,5915
"Cadillac","DeVille","2003","regular",300,"8","AUTOMATIC","front wheel drive",4,"Luxury,Performance","Large","Sedan",25,16,1624,49150,0,1,1,0,0,0,0,0,0,10.8026321255753,2094
"Acura","ILX","2017","regular",201,"4","AUTOMATED_MANUAL","front wheel drive",4,"Luxury","Compact","Sedan",35,25,204,31203.3333333333,0,1,0,0,0,0,0,0,0,10.3482802056977,3359
"GMC","S-15 Jimmy","1990","regular",160,"6","MANUAL","rear wheel drive",2,"N/A","Compact","2dr SUV",22,15,549,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4955
"Dodge","Charger","2015","regular",485,"8","AUTOMATIC","rear wheel drive",4,"High-Performance","Large","Sedan",25,15,1851,39995,0,0,1,0,0,0,0,0,0,10.5965097252829,1488
"BMW","ActiveHybrid 7","2013","regular",350,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance,Hybrid","Large","Sedan",30,22,3916,84300,0,1,1,0,0,1,0,0,0,11.3421371439899,868
"FIAT","500","2017","regular",101,"4","AUTOMATIC","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",33,27,819,17690,0,0,0,0,1,0,0,0,0,9.78075478715383,376
"Nissan","Frontier","2017","regular",152,"4","AUTOMATIC","rear wheel drive",4,"N/A","Compact","Extended Cab Pickup",22,17,2009,23035,0,0,0,0,0,0,0,0,0,10.04477007737,2869
"BMW","4 Series","2015","regular",240,"4","AUTOMATIC","rear wheel drive",2,"Luxury","Midsize","Convertible",34,23,3916,48750,0,1,0,0,0,0,0,0,0,10.794460476426,280
"Ford","Aspire","1997","regular",63,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",38,29,5657,2000,0,0,0,0,1,0,0,0,0,7.60090245954208,981
"Kia","Spectra","2009","regular",138,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","Wagon",32,24,1720,17695,0,0,0,0,0,0,0,0,0,9.78103739277956,5524
"Volvo","940","1994","regular",114,"4","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","Sedan",24,17,870,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,715
"Chevrolet","Silverado 1500","2016","regular",355,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","Extended Cab Pickup",23,16,1385,41250,0,0,0,0,0,0,0,0,0,10.6274063917628,5345
"GMC","Canyon","2012","regular",185,"4","AUTOMATIC","four wheel drive",2,"N/A","Compact","Regular Cab Pickup",23,17,549,22385,0,0,0,0,0,0,0,0,0,10.0161463706751,1372
"Honda","CR-V","2014","regular",185,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","4dr SUV",30,22,2202,28080,0,0,0,0,0,0,0,0,1,10.2428128581397,1825
"Saab","9-4X","2011","regular",300,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",22,15,376,48010,0,1,0,0,0,0,0,0,1,10.779164601525,605
"Honda","CR-V","2015","regular",185,"4","AUTOMATIC","front wheel drive",4,"Crossover","Compact","4dr SUV",34,27,2202,27685,0,0,0,0,0,0,0,0,1,10.2286460292571,1828
"Chrysler","Imperial","1993","regular",150,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","Sedan",24,17,1013,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,3373
"Infiniti","M","2013","regular",330,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","Sedan",24,17,190,50850,0,1,1,0,0,0,0,0,0,10.8366354014767,3936
"Toyota","MR2","1995","regular",135,"4","MANUAL","rear wheel drive",2,"Performance","Compact","Coupe",26,19,2031,2038,0,0,1,0,0,0,0,0,0,7.61972421378267,4032
"Kia","Forte","2017","regular",164,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",34,25,1720,20040,0,0,0,0,1,0,0,0,0,9.9054855551988,2813
"Land Rover","Range Rover","2016","regular",380,"6","AUTOMATIC","four wheel drive",4,"Luxury,Performance","Large","4dr SUV",23,17,258,91950,0,1,1,0,0,0,0,0,0,11.4290002300325,4743
"Suzuki","Vitara","2002","regular",127,"4","AUTOMATIC","rear wheel drive",2,"N/A","Compact","Convertible SUV",23,20,481,16599,0,0,0,0,0,0,0,0,0,9.71709773156622,6256
"Chevrolet","Tracker","2004","regular",165,"6","AUTOMATIC","four wheel drive",4,"N/A","Compact","4dr SUV",20,17,1385,21998.3333333333,0,0,0,0,0,0,0,0,0,9.99872197189494,5893
"Porsche","Panamera","2016","regular",310,"6","AUTOMATED_MANUAL","rear wheel drive",4,"Luxury,Performance","Large","Sedan",28,18,1715,79050,0,1,1,0,0,0,0,0,0,11.2778358426376,4255
"BMW","ALPINA B6 Gran Coupe","2015","regular",540,"8","AUTOMATIC","all wheel drive",4,"Factory Tuner,Luxury,High-Performance","Large","Sedan",24,16,3916,117300,1,1,1,0,0,0,0,0,0,11.6724900346416,928
"Ford","Aspire","1996","regular",63,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",38,29,5657,2000,0,0,0,0,1,0,0,0,0,7.60090245954208,978
"Infiniti","G37 Sedan","2010","regular",328,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","Sedan",27,19,190,34450,0,1,1,0,0,0,0,0,0,10.4472642764418,2983
"Ford","Ranger","2009","regular",207,"6","MANUAL","rear wheel drive",2,"N/A","Compact","Extended Cab Pickup",21,15,5657,20405,0,0,0,0,0,0,0,0,0,9.92353524783991,4749
"Kia","Soul","2014","regular",130,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","Wagon",30,24,1720,16900,0,0,0,0,0,0,0,0,0,9.73506890091116,5498
"Mitsubishi","Lancer","2017","regular",148,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","Sedan",34,27,436,18795,0,0,0,0,0,0,0,0,0,9.84134615599828,3614
"Hyundai","Azera","2015","regular",293,"6","AUTOMATIC","front wheel drive",4,"Performance","Midsize","Sedan",29,20,1439,34000,0,0,1,0,0,0,0,0,0,10.4341158035983,1078
"Ford","Explorer","2015","flex",290,"6","AUTOMATIC","front wheel drive",4,"Crossover,Flex Fuel","Midsize","4dr SUV",24,17,5657,30700,0,0,0,1,0,0,0,0,1,10.3320179335753,2562
"Chevrolet","Cobalt","2009","regular",260,"4","MANUAL","front wheel drive",4,"Factory Tuner,Performance","Compact","Sedan",30,22,1385,23425,1,0,1,0,0,0,0,0,0,10.0615591071066,1647
"Lamborghini","Gallardo","2012","regular",560,"10","MANUAL","all wheel drive",2,"Exotic,High-Performance","Compact","Coupe",20,12,1158,202000,0,0,1,0,0,0,0,1,0,12.2160229763833,3037
"Honda","HR-V","2017","regular",141,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","4dr SUV",31,27,2202,23706.6666666667,0,0,0,0,0,0,0,0,1,10.0735115815197,3337
"Chevrolet","Traverse","2015","regular",288,"6","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",24,17,1385,41935,0,0,0,0,0,0,0,0,1,10.6438760794185,5942
"Volvo","XC60","2015","regular",240,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",25,18,870,40925,0,1,0,0,0,0,0,0,1,10.6194964022393,6378
"Infiniti","M45","2009","regular",325,"8","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Large","Sedan",21,16,190,52150,0,1,1,0,0,0,0,0,0,10.8618794604289,3783
"Ferrari","F430","2008","regular",483,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Convertible",16,11,2774,228447,0,0,1,0,0,0,0,1,0,12.3390595149288,2675
"Ford","Mustang SVT Cobra","1998","regular",305,"8","MANUAL","rear wheel drive",2,"Factory Tuner,Performance","Compact","Coupe",24,16,5657,3654,1,0,1,0,0,0,0,0,0,8.20357773693795,4060
"Acura","Legend","1995","regular",230,"6","MANUAL","front wheel drive",4,"Luxury,Performance","Midsize","Sedan",24,16,204,2066,0,1,1,0,0,0,0,0,0,7.63336964967958,3666
"Porsche","Cayenne","2016","regular",520,"8","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","4dr SUV",21,14,1715,114700,0,1,1,0,0,0,0,0,1,11.6500753031175,1433
"Land Rover","Range Rover Evoque","2015","regular",240,"4","AUTOMATIC","all wheel drive",2,"Crossover,Luxury","Compact","2dr SUV",30,21,258,50866.6666666667,0,1,0,0,0,0,0,0,1,10.8369631091644,4716
"Ford","Edge","2017","regular",315,"6","AUTOMATIC","all wheel drive",4,"Crossover,Performance","Midsize","4dr SUV",24,17,5657,40900,0,0,1,0,0,0,0,0,1,10.6188853420309,2250
"Dodge","Durango","2015","regular",360,"8","AUTOMATIC","all wheel drive",4,"Crossover,Performance","Large","4dr SUV",22,14,1851,42495,0,0,1,0,0,0,0,0,1,10.6571417009327,2121
"Chevrolet","Lumina Minivan","1994","regular",120,"6","AUTOMATIC","front wheel drive",3,"N/A","Compact","Cargo Minivan",21,17,1385,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,3731
"BMW","5 Series Gran Turismo","2016","regular",300,"6","AUTOMATIC","all wheel drive",4,"Hatchback,Luxury","Large","4dr Hatchback",26,18,3916,63200,0,1,0,0,1,0,0,0,0,11.0540595801349,335
"Mercedes-Benz","GLE-Class","2016","diesel",201,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Diesel","Midsize","4dr SUV",29,22,617,52500,0,1,0,0,0,0,1,0,1,10.8685684485797,3118
"Mercedes-Benz","C-Class","2017","regular",241,"4","AUTOMATIC","rear wheel drive",2,"Luxury","Midsize","Coupe",30,23,617,42650,0,1,0,0,0,0,0,0,0,10.6607825529198,1271
"Volkswagen","Beetle","2015","regular",170,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",33,24,873,23673,0,0,0,0,1,0,0,0,0,10.0720904371891,1174
"Cadillac","Seville","2003","regular",275,"8","AUTOMATIC","front wheel drive",4,"Luxury","Large","Sedan",25,16,1624,45535,0,1,0,0,0,0,0,0,0,10.7262365400019,5181
"Chrysler","Sebring","2009","regular",173,"4","AUTOMATIC","front wheel drive",2,"N/A","Midsize","Convertible",29,20,1013,27790,0,0,0,0,0,0,0,0,0,10.2324315227365,5140
"Lexus","RC 300","2016","regular",255,"6","AUTOMATIC","all wheel drive",2,"Luxury","Midsize","Coupe",26,19,454,42610,0,1,0,0,0,0,0,0,0,10.659844246494,4778
"Chevrolet","Astro Cargo","2003","regular",190,"6","AUTOMATIC","all wheel drive",3,"N/A","Large","Cargo Minivan",18,14,1385,24450,0,0,0,0,0,0,0,0,0,10.104385494903,983
"Dodge","RAM 150","1993","regular",180,"6","MANUAL","four wheel drive",2,"N/A","Large","Regular Cab Pickup",16,11,1851,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4625
"Lexus","NX 300h","2015","regular",194,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Hybrid","Midsize","4dr SUV",30,33,454,41310,0,1,0,0,0,1,0,0,1,10.6288598803908,4178
"Ford","Bronco","1994","regular",185,"8","AUTOMATIC","four wheel drive",2,"N/A","Midsize","2dr SUV",17,12,5657,2585,0,0,0,0,0,0,0,0,0,7.85748078694253,1235
"BMW","3 Series","2015","regular",335,"6","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance,Hybrid","Midsize","Sedan",33,25,3916,50150,0,1,1,0,0,1,0,0,0,10.8227737933901,94
"Suzuki","Equator","2011","regular",261,"6","AUTOMATIC","four wheel drive",4,"N/A","Compact","Crew Cab Pickup",19,14,481,28714.5,0,0,0,0,0,0,0,0,0,10.2651575006446,2378
"Volvo","S60","2016","regular",325,"6","AUTOMATIC","all wheel drive",4,"Luxury,High-Performance","Midsize","Sedan",27,18,870,45950,0,1,1,0,0,0,0,0,0,10.7353091277838,5029
"Volkswagen","Tiguan","2015","regular",200,"4","AUTOMATIC","front wheel drive",4,"Crossover","Compact","4dr SUV",26,21,873,31401,0,0,0,0,0,0,0,0,1,10.354595018523,5810
"Dodge","Dakota","2010","regular",210,"6","AUTOMATIC","rear wheel drive",4,"Flex Fuel","Compact","Crew Cab Pickup",20,15,1851,27270,0,0,0,1,0,0,0,0,0,10.2135424758396,2035
"Volkswagen","Golf GTI","2015","regular",220,"4","AUTOMATED_MANUAL","front wheel drive",4,"Hatchback,Performance","Compact","4dr Hatchback",33,25,873,30533.3333333333,0,0,1,0,1,0,0,0,0,10.3265742619941,3146
"GMC","Envoy XL","2006","regular",300,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","4dr SUV",19,14,549,35350,0,0,0,0,0,0,0,0,0,10.4730536713247,2352
"Volvo","S80","2014","regular",300,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","Sedan",25,18,870,43950,0,1,1,0,0,0,0,0,0,10.6908079031133,5050
"Chevrolet","Trax","2017","regular",138,"4","AUTOMATIC","front wheel drive",4,"Crossover","Compact","4dr SUV",33,25,1385,23333.3333333333,0,0,0,0,0,0,0,0,1,10.0576382323634,5956
"Mazda","626","2001","regular",165,"6","MANUAL","front wheel drive",4,"N/A","Midsize","Sedan",25,19,586,21435,0,0,0,0,0,0,0,0,0,9.97278037903208,473
"Toyota","Camry","2017","regular",268,"6","AUTOMATIC","front wheel drive",4,"Performance","Midsize","Sedan",30,21,2031,31370,0,0,1,0,0,0,0,0,0,10.3536073011847,1370
"Chevrolet","S-10 Blazer","1992","regular",160,"6","MANUAL","four wheel drive",4,"N/A","Midsize","4dr SUV",20,15,1385,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4925
"Mercedes-Benz","C-Class","2015","regular",241,"4","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","Sedan",34,25,617,39341.6666666667,0,1,0,0,0,0,0,0,0,10.5800394567464,1255
"Kia","Sorento","2016","regular",290,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",26,18,1720,32200,0,0,0,0,0,0,0,0,1,10.3797217315325,5486
"Volkswagen","Golf","2016","regular",170,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",36,25,873,24137.5,0,0,0,0,1,0,0,0,0,10.0915219267368,3188
"Pontiac","Firebird","2002","regular",200,"6","MANUAL","rear wheel drive",2,"Hatchback,Performance","Midsize","2dr Hatchback",29,17,210,20050,0,0,1,0,1,0,0,0,0,9.90598443273472,2707
"Dodge","Magnum","2007","regular",250,"6","AUTOMATIC","all wheel drive",4,"N/A","Large","Wagon",22,15,1851,29860,0,0,0,0,0,0,0,0,0,10.3042750710932,3820
"Saab","9-3","2011","regular",210,"4","AUTOMATIC","all wheel drive",4,"Luxury","Compact","Wagon",27,17,376,36975,0,1,0,0,0,0,0,0,0,10.517997287579,601
"Toyota","Venza","2015","regular",268,"6","AUTOMATIC","front wheel drive",4,"Crossover,Performance","Midsize","Wagon",26,19,2031,34150,0,0,1,0,0,0,0,0,1,10.4385178649989,6213
"Ferrari","F12 Berlinetta","2014","regular",731,"12","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Midsize","Coupe",16,11,2774,315888,0,0,1,0,0,0,0,1,0,12.663142999364,2666
"Ford","E-250","1996","regular",145,"6","AUTOMATIC","rear wheel drive",3,"N/A","Midsize","Cargo Van",13,11,5657,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,2151
"Audi","A4","2015","regular",220,"4","MANUAL","all wheel drive",4,"Luxury","Midsize","Sedan",32,22,3105,39566.6666666667,0,1,0,0,0,0,0,0,0,10.5857422919296,755
"Acura","Integra","2001","regular",140,"4","AUTOMATIC","front wheel drive",2,"Hatchback,Luxury","Compact","2dr Hatchback",28,21,204,21025,0,1,0,0,1,0,0,0,0,9.95346748484115,3417
"Volvo","C30","2012","regular",227,"5","MANUAL","front wheel drive",2,"Hatchback,Luxury,Performance","Compact","2dr Hatchback",29,21,870,27450,0,1,1,0,1,0,0,0,0,10.2201214469377,1282
"Mitsubishi","Montero Sport","2002","regular",197,"6","AUTOMATIC","four wheel drive",4,"N/A","Midsize","4dr SUV",17,14,436,31257,0,0,0,0,0,0,0,0,0,10.3499986300803,4006
"Pontiac","Bonneville","2004","regular",275,"8","AUTOMATIC","front wheel drive",4,"Performance","Large","Sedan",22,15,210,35270,0,0,1,0,0,0,0,0,0,10.4707880232301,1208
"Chevrolet","S-10","2002","regular",190,"6","MANUAL","rear wheel drive",3,"N/A","Compact","Extended Cab Pickup",20,14,1385,17284,0,0,0,0,0,0,0,0,0,9.75753649705182,4939
"Dodge","Caravan","2007","regular",150,"4","AUTOMATIC","front wheel drive",4,"Flex Fuel","Compact","Passenger Minivan",24,17,1851,19055,0,0,0,1,0,0,0,0,0,9.85508481330796,1414
"Maserati","Coupe","2006","regular",390,"8","MANUAL","rear wheel drive",2,"Exotic,Luxury,High-Performance","Compact","Coupe",17,12,238,79900,0,1,1,0,0,0,0,1,0,11.2885311317544,1823
"Nissan","350Z","2007","regular",306,"6","AUTOMATIC","rear wheel drive",2,"High-Performance","Compact","Convertible",23,17,2009,38900,0,0,1,0,0,0,0,0,0,10.5687495296065,197
"Chevrolet","Colorado","2016","regular",305,"6","AUTOMATIC","rear wheel drive",4,"Diesel","Compact","Crew Cab Pickup",26,18,1385,29206.6666666667,0,0,0,0,0,0,1,0,0,10.2821522726998,1678
"Porsche","Boxster","2014","regular",265,"6","MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","Convertible",30,20,1715,50400,0,1,1,0,0,0,0,0,0,10.8277464540595,1216
"Aston Martin","Virage","2012","regular",490,"12","AUTOMATIC","rear wheel drive",2,"Exotic,High-Performance","Midsize","Coupe",18,13,259,208295,0,0,1,0,0,0,0,1,0,12.2467106231204,6254
"Porsche","Boxster","2015","regular",330,"6","MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","Convertible",26,19,1715,73500,0,1,1,0,0,0,0,0,0,11.2050406852009,1217
"Maserati","Spyder","2003","regular",390,"8","MANUAL","rear wheel drive",2,"Exotic,Luxury,High-Performance","Compact","Convertible",15,10,238,85542,0,1,1,0,0,0,0,1,0,11.356762762382,5545
"Cadillac","CTS","2016","regular",268,"4","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Large","Sedan",31,21,1624,53453.75,0,1,1,0,0,0,0,0,0,10.8865720730193,1930
"Nissan","Axxess","1990","regular",138,"4","MANUAL","front wheel drive",3,"N/A","Compact","Passenger Minivan",24,19,2009,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1073
"Chrysler","Sebring","2010","regular",173,"4","AUTOMATIC","front wheel drive",4,"Flex Fuel","Midsize","Sedan",30,21,1013,22115,0,0,0,1,0,0,0,0,0,10.0040113903024,5142
"Chevrolet","Malibu Maxx","2007","regular",240,"6","AUTOMATIC","front wheel drive",4,"Hatchback,Performance","Midsize","4dr Hatchback",22,15,1385,23710,0,0,1,0,1,0,0,0,0,10.0736521790595,3841
"Dodge","Magnum","2006","regular",425,"8","AUTOMATIC","rear wheel drive",4,"Factory Tuner,High-Performance","Large","Wagon",18,13,1851,37320,1,0,1,0,0,0,0,0,0,10.5272846549613,3819
"Kia","Sorento","2017","regular",240,"4","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",25,19,1720,33300,0,0,0,0,0,0,0,0,1,10.4133126759685,5497
"Mercedes-Benz","300-Class","1991","regular",217,"6","AUTOMATIC","rear wheel drive",2,"Luxury","Midsize","Coupe",22,15,617,2179,0,1,0,0,0,0,0,0,0,7.68662133494462,132
"Mercedes-Benz","CLA-Class","2017","regular",375,"4","AUTOMATIC","all wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","Sedan",30,23,617,49950,1,1,1,0,0,0,0,0,0,10.8187777840767,1603
"Honda","Passport","2000","regular",205,"6","AUTOMATIC","rear wheel drive",4,"N/A","Midsize","4dr SUV",19,15,2202,2715,0,0,0,0,0,0,0,0,0,7.90654723236804,4283
"Mitsubishi","Diamante","2002","regular",210,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",23,16,436,26997,0,0,0,0,0,0,0,0,0,10.2034810277021,2101
"Infiniti","G37 Sedan","2010","regular",328,"6","MANUAL","rear wheel drive",4,"Luxury,High-Performance","Midsize","Sedan",25,17,190,37000,0,1,1,0,0,0,0,0,0,10.5186731916264,2982
"Pontiac","Aztek","2003","regular",185,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",22,16,210,23820,0,0,0,0,0,0,0,0,1,10.0782808429093,1083
