"Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","Age"
187,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",34,35,454,36035,0,1,0,0,0,1,0,0,0,8
187,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",34,35,454,37715,0,1,0,0,0,1,0,0,0,7
187,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",34,35,454,38415,0,1,0,0,0,1,0,0,0,6
610,"10","AUTOMATED_MANUAL","all wheel drive",2,"Compact","car",20,14,1158,237250,0,0,1,0,0,0,0,1,0,3
610,"10","AUTOMATED_MANUAL","all wheel drive",2,"Compact","car",21,14,1158,238500,0,0,1,0,0,0,0,1,0,2
610,"10","AUTOMATED_MANUAL","all wheel drive",2,"Compact","car",20,14,1158,262350,0,0,1,0,0,0,0,1,0,2
255,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",24,17,190,29100,0,1,1,0,0,0,0,0,0,15
255,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",24,17,190,30600,0,1,1,0,0,0,0,0,0,14
106,"4","AUTOMATIC","front wheel drive",4,"Compact","car",42,33,105,16800,0,0,0,0,0,0,0,0,0,2
111,"4","AUTOMATIC","front wheel drive",4,"Compact","car",38,39,204,31750,0,1,0,0,0,1,0,0,0,4
201,"4","MANUAL","front wheel drive",4,"Compact","car",31,22,204,29350,0,1,1,0,0,0,0,0,0,3
150,"4","AUTOMATIC","front wheel drive",4,"Compact","car",35,24,204,29383.3333333333,0,1,0,0,0,0,0,0,0,3
201,"4","AUTOMATED_MANUAL","front wheel drive",4,"Compact","car",35,25,204,31203.3333333333,0,1,0,0,0,0,0,0,0,1
300,"6","AUTOMATIC","front wheel drive",4,"Large","car",30,18,1385,26335,0,0,0,1,0,0,0,0,0,4
300,"6","AUTOMATIC","front wheel drive",4,"Large","car",30,18,1385,26335,0,0,0,1,0,0,0,0,0,3
300,"6","AUTOMATIC","front wheel drive",4,"Large","car",30,18,1385,30535,0,0,1,1,0,0,0,0,0,3
300,"6","AUTOMATIC","front wheel drive",4,"Large","car",30,18,1385,26335,0,0,0,1,0,0,0,0,0,2
300,"6","AUTOMATIC","front wheel drive",4,"Large","car",30,18,1385,30535,0,0,1,1,0,0,0,0,0,2
195,"4","AUTOMATIC","front wheel drive",4,"Large","car",31,21,1385,30278.3333333333,0,0,0,0,0,0,0,0,0,3
305,"6","AUTOMATIC","front wheel drive",4,"Large","car",29,19,1385,32862.5,0,0,1,1,0,0,0,0,0,3
305,"6","AUTOMATIC","front wheel drive",4,"Large","car",29,19,1385,32987.5,0,0,1,1,0,0,0,0,0,2
195,"4","AUTOMATIC","front wheel drive",4,"Large","car",31,22,1385,28277.5,0,0,0,0,0,0,0,0,0,2
305,"6","AUTOMATIC","front wheel drive",4,"Large","car",28,19,1385,35645,0,0,1,1,0,0,0,0,0,1
265,"4","MANUAL","all wheel drive",4,"Compact","car",25,19,640,27795,0,0,1,0,1,0,0,0,0,5
265,"4","MANUAL","all wheel drive",4,"Compact","car",25,19,640,27795,0,0,1,0,0,0,0,0,0,5
305,"4","MANUAL","all wheel drive",4,"Compact","car",23,17,640,36295,1,0,1,0,1,0,0,0,0,5
305,"4","MANUAL","all wheel drive",4,"Compact","car",23,17,640,35970,1,0,1,0,0,0,0,0,0,5
265,"4","MANUAL","all wheel drive",4,"Compact","car",25,19,640,27995,0,0,1,0,1,0,0,0,0,4
305,"4","MANUAL","all wheel drive",4,"Compact","car",23,17,640,36170,1,0,1,0,0,0,0,0,0,4
265,"4","MANUAL","all wheel drive",4,"Compact","car",25,19,640,27995,0,0,1,0,0,0,0,0,0,4
305,"4","MANUAL","all wheel drive",4,"Compact","car",23,17,640,36495,1,0,1,0,1,0,0,0,0,4
148,"4","AUTOMATIC","all wheel drive",4,"Compact","car",36,27,640,22645,0,0,0,0,1,0,0,0,0,3
148,"4","MANUAL","all wheel drive",4,"Compact","car",33,24,640,20995,0,0,0,0,1,0,0,0,0,3
148,"4","AUTOMATIC","all wheel drive",4,"Compact","car",37,28,640,20828.3333333333,0,0,0,0,0,0,0,0,0,3
148,"4","MANUAL","all wheel drive",4,"Compact","car",34,25,640,18695,0,0,0,0,1,0,0,0,0,3
148,"4","MANUAL","all wheel drive",4,"Compact","car",34,25,640,18195,0,0,0,0,0,0,0,0,0,3
148,"4","MANUAL","all wheel drive",4,"Compact","car",34,25,640,18295,0,0,0,0,0,0,0,0,0,2
148,"4","MANUAL","all wheel drive",4,"Compact","car",33,24,640,21095,0,0,0,0,1,0,0,0,0,2
148,"4","AUTOMATIC","all wheel drive",4,"Compact","car",37,28,640,22035,0,0,0,0,1,0,0,0,0,2
148,"4","AUTOMATIC","all wheel drive",4,"Compact","car",37,28,640,20995,0,0,0,0,0,0,0,0,0,2
148,"4","MANUAL","all wheel drive",4,"Compact","car",34,25,640,18795,0,0,0,0,1,0,0,0,0,2
152,"4","MANUAL","all wheel drive",4,"Midsize","car",38,28,640,18395,0,0,0,0,0,0,0,0,0,1
152,"4","MANUAL","all wheel drive",4,"Compact","car",37,28,640,18895,0,0,0,0,1,0,0,0,0,1
152,"4","AUTOMATIC","all wheel drive",4,"Compact","car",37,28,640,22061.6666666667,0,0,0,0,1,0,0,0,0,1
152,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",38,28,640,21561.6666666667,0,0,0,0,0,0,0,0,0,1
152,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",36,27,640,22795,0,0,0,0,0,0,0,0,0,1
152,"4","AUTOMATIC","all wheel drive",4,"Compact","car",35,27,640,23295,0,0,0,0,1,0,0,0,0,1
152,"4","MANUAL","all wheel drive",4,"Compact","car",35,27,640,22495,0,0,0,0,1,0,0,0,0,1
137,"4","MANUAL","front wheel drive",4,"Compact","car",36,27,105,18460,0,0,0,0,1,0,0,0,0,2
137,"4","AUTOMATIC","front wheel drive",4,"Compact","car",37,28,105,19200,0,0,0,0,1,0,0,0,0,2
98,"4","AUTOMATIC","front wheel drive",4,"Compact","car",44,41,2202,21207.5,0,0,0,0,1,1,0,0,0,5
98,"4","AUTOMATIC","front wheel drive",4,"Compact","car",44,41,2202,21332.5,0,0,0,0,1,1,0,0,0,4
170,"4","MANUAL","front wheel drive",4,"Compact","car",28,22,204,22600,0,1,1,0,0,0,0,0,0,17
140,"4","MANUAL","front wheel drive",2,"Compact","car",28,22,204,20225,0,1,0,0,1,0,0,0,0,17
140,"4","AUTOMATIC","front wheel drive",2,"Compact","car",28,21,204,21025,0,1,0,0,1,0,0,0,0,17
140,"4","MANUAL","front wheel drive",4,"Compact","car",28,22,204,20900,0,1,0,0,0,0,0,0,0,17
195,"4","MANUAL","front wheel drive",2,"Compact","car",28,22,204,24450,1,1,1,0,1,0,0,0,0,17
170,"4","MANUAL","front wheel drive",2,"Compact","car",28,22,204,22300,0,1,1,0,1,0,0,0,0,17
244,"6","AUTOMATIC","front wheel drive",4,"Large","car",24,16,1851,27055,0,0,1,0,0,0,0,0,0,16
200,"6","AUTOMATIC","front wheel drive",4,"Large","car",26,18,1851,20810,0,0,0,0,0,0,0,0,0,16
234,"6","AUTOMATIC","front wheel drive",4,"Large","car",24,16,1851,22970,0,0,0,0,0,0,0,0,0,16
244,"6","AUTOMATIC","front wheel drive",4,"Large","car",25,17,1851,24875,0,0,0,0,0,0,0,0,0,15
200,"6","AUTOMATIC","front wheel drive",4,"Large","car",27,19,1851,21155,0,0,0,0,0,0,0,0,0,15
234,"6","AUTOMATIC","front wheel drive",4,"Large","car",25,17,1851,25415,0,0,0,0,0,0,0,0,0,14
200,"6","AUTOMATIC","front wheel drive",4,"Large","car",27,19,1851,21385,0,0,0,0,0,0,0,0,0,14
215,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",26,17,26,24473.3333333333,0,0,0,0,0,0,0,0,0,17
215,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",27,18,26,25270,0,0,0,0,0,0,0,0,0,16
94,"4","AUTOMATIC","front wheel drive",2,"Compact","car",37,36,105,15495,0,0,0,0,1,0,0,0,0,5
94,"4","AUTOMATIC","front wheel drive",2,"Compact","car",37,36,105,16757.5,0,0,0,0,1,0,0,0,0,4
94,"4","AUTOMATIC","front wheel drive",2,"Compact","car",37,36,105,15665,0,0,0,0,1,0,0,0,0,3
241,"4","AUTOMATIC","rear wheel drive",4,"Midsize","car",33,22,454,37325,0,1,0,0,0,0,0,0,0,2
241,"4","AUTOMATIC","rear wheel drive",4,"Midsize","car",32,22,454,37825,0,1,0,0,0,0,0,0,0,1
204,"6","AUTOMATIC","rear wheel drive",2,"Compact","car",30,21,454,42610,0,1,0,0,0,0,0,0,0,5
204,"6","AUTOMATIC","rear wheel drive",2,"Compact","car",30,21,454,43360,0,1,0,0,0,0,0,0,0,3
204,"6","AUTOMATIC","rear wheel drive",4,"Midsize","car",30,21,454,35065,0,1,0,0,0,0,0,0,0,5
204,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",27,21,454,37525,0,1,0,0,0,0,0,0,0,5
204,"6","AUTOMATIC","rear wheel drive",4,"Midsize","car",30,21,454,36100,0,1,0,0,0,0,0,0,0,4
204,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",27,20,454,38635,0,1,0,0,0,0,0,0,0,4
204,"6","AUTOMATIC","rear wheel drive",4,"Midsize","car",30,21,454,38995,0,1,0,0,0,0,0,0,0,3
204,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",27,20,454,41387.5,0,1,0,0,0,0,0,0,0,3
215,"6","MANUAL","rear wheel drive",4,"Compact","car",23,16,454,29735,0,1,1,0,0,0,0,0,0,13
255,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",26,19,454,39700,0,1,1,0,0,0,0,0,0,2
255,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",26,19,454,40200,0,1,1,0,0,0,0,0,0,1
306,"6","AUTOMATIC","rear wheel drive",2,"Compact","car",27,19,454,46890,0,1,1,0,0,0,0,0,0,5
306,"6","AUTOMATIC","rear wheel drive",2,"Compact","car",27,19,454,47140,0,1,1,0,0,0,0,0,0,4
306,"6","AUTOMATIC","rear wheel drive",4,"Midsize","car",28,19,454,39615,0,1,1,0,0,0,0,0,0,4
306,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",26,19,454,41850,0,1,1,0,0,0,0,0,0,4
306,"6","AUTOMATIC","rear wheel drive",4,"Midsize","car",28,19,454,40065,0,1,1,0,0,0,0,0,0,3
306,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",26,19,454,42300,0,1,1,0,0,0,0,0,0,3
306,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",26,19,454,43035,0,1,1,0,0,0,0,0,0,2
306,"6","AUTOMATIC","rear wheel drive",4,"Midsize","car",28,19,454,40870,0,1,1,0,0,0,0,0,0,2
416,"8","AUTOMATIC","rear wheel drive",4,"Midsize","car",23,16,454,61300,1,1,1,0,0,0,0,0,0,6
210,"4","AUTOMATED_MANUAL","front wheel drive",4,"Midsize","car",32,24,873,27438.3333333333,0,0,1,0,0,0,0,0,0,5
200,"4","MANUAL","front wheel drive",4,"Midsize","car",33,22,873,26113.3333333333,0,0,1,0,0,0,0,0,0,5
210,"4","MANUAL","front wheel drive",4,"Midsize","car",33,22,873,26338.3333333333,0,0,1,0,0,0,0,0,0,5
200,"4","AUTOMATED_MANUAL","front wheel drive",4,"Midsize","car",32,24,873,27213.3333333333,0,0,1,0,0,0,0,0,0,5
210,"4","MANUAL","front wheel drive",4,"Midsize","car",33,23,873,27489,0,0,1,0,0,0,0,0,0,4
210,"4","AUTOMATED_MANUAL","front wheel drive",4,"Midsize","car",32,24,873,28589,0,0,1,0,0,0,0,0,0,4
170,"4","AUTOMATED_MANUAL","front wheel drive",4,"Midsize","car",48,42,873,28122.5,0,0,0,0,0,1,0,0,0,5
170,"4","AUTOMATED_MANUAL","front wheel drive",4,"Midsize","car",48,42,873,28836.25,0,0,0,0,0,1,0,0,0,4
140,"4","MANUAL","front wheel drive",4,"Compact","car",42,30,873,26983.3333333333,0,0,0,0,0,0,1,0,0,6
140,"4","AUTOMATED_MANUAL","front wheel drive",4,"Compact","car",39,29,873,28083.3333333333,0,0,0,0,0,0,1,0,0,6
170,"5","AUTOMATIC","front wheel drive",4,"Compact","car",31,24,873,24095,0,0,0,0,0,0,0,0,0,5
170,"5","MANUAL","front wheel drive",4,"Compact","car",33,23,873,20595,0,0,0,0,0,0,0,0,0,5
140,"4","MANUAL","front wheel drive",4,"Compact","car",42,30,873,27261.6666666667,0,0,0,0,0,0,1,0,0,5
170,"5","MANUAL","front wheel drive",4,"Compact","car",33,23,873,20995,0,0,0,0,0,0,0,0,0,4
140,"4","AUTOMATED_MANUAL","front wheel drive",4,"Compact","car",39,29,873,29131.6666666667,0,0,0,0,0,0,1,0,0,4
140,"4","MANUAL","front wheel drive",4,"Compact","car",42,30,873,28031.6666666667,0,0,0,0,0,0,1,0,0,4
170,"5","AUTOMATIC","front wheel drive",4,"Compact","car",30,23,873,24555,0,0,0,0,0,0,0,0,0,4
170,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",37,25,873,22689,0,0,0,0,0,0,0,0,0,3
210,"4","MANUAL","front wheel drive",4,"Midsize","car",33,23,873,28100,1,0,1,0,0,0,0,0,0,3
150,"4","AUTOMATED_MANUAL","front wheel drive",4,"Midsize","car",45,31,873,25141.6666666667,0,0,0,0,0,0,1,0,0,3
150,"4","MANUAL","front wheel drive",4,"Midsize","car",46,31,873,24041.6666666667,0,0,0,0,0,0,1,0,0,3
210,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",32,24,873,29200,1,0,1,0,0,0,0,0,0,3
115,"4","MANUAL","front wheel drive",4,"Midsize","car",34,25,873,17286.6666666667,0,0,0,0,0,0,0,0,0,3
170,"4","AUTOMATED_MANUAL","front wheel drive",4,"Midsize","car",48,42,873,31670,0,0,0,0,0,1,0,0,0,3
115,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",34,23,873,18922.5,0,0,0,0,0,0,0,0,0,3
150,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",39,28,873,20243.75,0,0,0,0,0,0,0,0,0,2
210,"4","MANUAL","front wheel drive",4,"Midsize","car",33,23,873,28100,1,0,1,0,0,0,0,0,0,2
210,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",33,24,873,29200,1,0,1,0,0,0,0,0,0,2
150,"4","MANUAL","front wheel drive",4,"Midsize","car",39,28,873,18450,0,0,0,0,0,0,0,0,0,2
170,"4","MANUAL","front wheel drive",4,"Midsize","car",37,25,873,20895,0,0,0,0,0,0,0,0,0,2
170,"4","AUTOMATED_MANUAL","front wheel drive",4,"Midsize","car",48,42,873,31120,0,0,0,0,0,1,0,0,0,2
210,"4","AUTOMATED_MANUAL","front wheel drive",4,"Midsize","car",33,24,873,28995,1,0,1,0,0,0,0,0,0,1
150,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",38,28,873,20495,0,0,0,0,0,0,0,0,0,1
150,"4","MANUAL","front wheel drive",4,"Midsize","car",40,28,873,19395,0,0,0,0,0,0,0,0,0,1
170,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",35,25,873,24995,0,0,0,0,0,0,0,0,0,1
210,"4","MANUAL","front wheel drive",4,"Midsize","car",33,23,873,27895,1,0,1,0,0,0,0,0,0,1
190,"6","AUTOMATIC","four wheel drive",2,"Compact","suv",18,14,549,25170,0,0,0,0,0,0,0,0,0,17
190,"6","AUTOMATIC","four wheel drive",4,"Midsize","suv",18,14,549,31210,0,0,0,0,0,0,0,0,0,17
190,"6","AUTOMATIC","rear wheel drive",2,"Compact","suv",20,15,549,22170,0,0,0,0,0,0,0,0,0,17
283,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",24,16,1851,29845,0,0,0,0,0,0,0,0,1,3
283,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",25,17,1851,31395,0,0,0,0,0,0,0,0,1,3
283,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",24,16,1851,29875,0,0,0,0,0,0,0,0,1,2
283,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",24,16,1851,29895,0,0,0,0,0,0,0,0,1,1
283,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",25,17,1851,31795,0,0,0,1,0,0,0,0,1,1
188,"4","AUTOMATIC","front wheel drive",4,"Compact","car",32,28,2009,22596.6666666667,0,0,0,0,1,0,0,0,1,3
215,"4","MANUAL","front wheel drive",4,"Compact","car",31,25,2009,28020,1,0,1,0,1,0,0,0,1,3
188,"4","AUTOMATIC","all wheel drive",4,"Compact","car",31,26,2009,24396.6666666667,0,0,0,0,1,0,0,0,1,3
188,"4","AUTOMATIC","all wheel drive",4,"Compact","car",31,26,2009,27230,0,0,1,0,1,0,0,0,1,3
188,"4","MANUAL","front wheel drive",4,"Compact","car",34,28,2009,24830,0,0,1,0,1,0,0,0,1,3
188,"4","MANUAL","front wheel drive",4,"Compact","car",34,28,2009,24830,0,0,1,0,1,0,0,0,1,2
188,"4","AUTOMATIC","all wheel drive",4,"Compact","car",31,26,2009,24396.6666666667,0,0,0,0,1,0,0,0,1,2
211,"4","MANUAL","front wheel drive",4,"Compact","car",31,25,2009,28020,1,0,1,0,1,0,0,0,1,2
188,"4","AUTOMATIC","front wheel drive",4,"Compact","car",32,28,2009,22596.6666666667,0,0,0,0,1,0,0,0,1,2
215,"4","AUTOMATIC","all wheel drive",4,"Compact","car",29,25,2009,30020,1,0,1,0,1,0,0,0,1,2
188,"4","AUTOMATIC","all wheel drive",4,"Compact","car",31,26,2009,27230,0,0,1,0,1,0,0,0,1,2
215,"4","MANUAL","front wheel drive",4,"Compact","car",31,26,2009,28020,1,0,1,0,1,0,0,0,1,1
188,"4","MANUAL","front wheel drive",4,"Compact","car",33,27,2009,24830,0,0,1,0,1,0,0,0,1,1
188,"4","AUTOMATIC","all wheel drive",4,"Compact","car",30,26,2009,27230,0,0,1,0,1,0,0,0,1,1
188,"4","AUTOMATIC","front wheel drive",4,"Compact","car",32,28,2009,22680,0,0,0,0,1,0,0,0,1,1
265,"6","AUTOMATIC","front wheel drive",4,"Large","suv",24,18,190,41250,0,1,0,0,0,0,0,0,1,5
265,"6","AUTOMATIC","all wheel drive",4,"Large","suv",23,18,190,42650,0,1,0,0,0,0,0,0,1,5
420,"8","AUTOMATIC","rear wheel drive",4,"Large","car",23,15,1720,57200,0,1,1,0,0,0,0,0,0,3
180,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",31,23,481,21049,0,0,0,0,0,0,0,0,0,7
180,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",30,23,481,24049,0,0,0,0,0,0,0,0,0,7
180,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",29,22,481,25399,0,0,0,0,0,0,0,0,0,7
185,"4","MANUAL","front wheel drive",4,"Midsize","car",29,20,481,23949,0,0,0,0,0,0,0,0,0,7
180,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",30,23,481,22099,0,0,0,0,0,0,0,0,0,7
185,"4","MANUAL","front wheel drive",4,"Midsize","car",31,21,481,18999,0,0,0,0,0,0,0,0,0,7
180,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",29,22,481,25549,0,0,0,0,0,0,0,0,0,6
185,"4","MANUAL","front wheel drive",4,"Midsize","car",31,21,481,18999,0,0,0,0,0,0,0,0,0,6
180,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",31,23,481,20999,0,0,0,0,0,0,0,0,0,6
180,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",30,23,481,23774,0,0,0,0,0,0,0,0,0,5
180,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",29,22,481,26482.3333333333,0,0,0,0,0,0,0,0,0,5
185,"4","MANUAL","front wheel drive",4,"Midsize","car",29,20,481,19999,0,0,0,0,0,0,0,0,0,5
182,"4","AUTOMATIC","front wheel drive",4,"Large","car",36,25,155,34680,0,0,0,1,0,1,0,0,0,3
304,"6","AUTOMATIC","front wheel drive",4,"Large","car",28,18,155,31065,0,0,0,1,0,0,0,0,0,3
304,"6","AUTOMATIC","all wheel drive",4,"Large","car",26,17,155,39615,0,0,1,1,0,0,0,0,0,3
304,"6","AUTOMATIC","front wheel drive",4,"Large","car",28,18,155,38997.5,0,0,1,1,0,0,0,0,0,3
304,"6","AUTOMATIC","front wheel drive",4,"Large","car",28,18,155,37470,0,0,1,1,0,0,0,0,0,2
304,"6","AUTOMATIC","all wheel drive",4,"Large","car",26,17,155,39790,0,0,1,1,0,0,0,0,0,2
304,"6","AUTOMATIC","front wheel drive",4,"Large","car",28,18,155,31065,0,0,0,1,0,0,0,0,0,2
310,"6","AUTOMATIC","front wheel drive",4,"Large","car",31,21,155,36965,0,0,1,0,0,0,0,0,0,1
291,"4","MANUAL","all wheel drive",4,"Compact","car",23,17,436,34695,1,0,1,0,0,0,0,0,0,5
291,"4","AUTOMATED_MANUAL","all wheel drive",4,"Compact","car",22,17,436,38195,1,0,1,0,0,0,0,0,0,4
291,"4","MANUAL","all wheel drive",4,"Compact","car",23,17,436,34995,1,0,1,0,0,0,0,0,0,4
303,"4","MANUAL","all wheel drive",4,"Compact","car",23,17,436,37995,1,0,1,0,0,0,0,0,0,3
291,"4","AUTOMATED_MANUAL","all wheel drive",4,"Compact","car",22,17,436,38995,1,0,1,0,0,0,0,0,0,3
168,"4","AUTOMATIC","front wheel drive",4,"Compact","car",29,22,436,21495,0,0,0,0,1,0,0,0,0,5
148,"4","MANUAL","front wheel drive",4,"Compact","car",34,25,436,17395,0,0,0,0,0,0,0,0,0,3
237,"4","AUTOMATED_MANUAL","all wheel drive",4,"Compact","car",25,18,436,29495,0,0,1,0,0,0,0,0,0,3
168,"4","AUTOMATIC","front wheel drive",4,"Compact","car",30,23,436,21595,0,0,0,0,0,0,0,0,0,3
148,"4","AUTOMATIC","front wheel drive",4,"Compact","car",35,27,436,18595,0,0,0,0,0,0,0,0,0,2
168,"4","AUTOMATIC","all wheel drive",4,"Compact","car",31,23,436,20995,0,0,0,0,0,0,0,0,0,2
148,"4","MANUAL","front wheel drive",4,"Compact","car",34,24,436,17595,0,0,0,0,0,0,0,0,0,2
168,"4","AUTOMATIC","front wheel drive",4,"Compact","car",31,24,436,23495,0,0,0,0,0,0,0,0,0,2
168,"4","MANUAL","front wheel drive",4,"Compact","car",31,22,436,22495,0,0,0,0,0,0,0,0,0,2
168,"4","AUTOMATIC","all wheel drive",4,"Compact","car",30,23,436,21161.6666666667,0,0,0,0,0,0,0,0,0,1
148,"4","AUTOMATIC","front wheel drive",4,"Compact","car",34,27,436,18795,0,0,0,0,0,0,0,0,0,1
148,"4","MANUAL","front wheel drive",4,"Compact","car",33,24,436,17795,0,0,0,0,0,0,0,0,0,1
381,"8","AUTOMATIC","four wheel drive",4,"Midsize","suv",18,13,2031,80155,0,1,0,0,0,0,0,0,0,3
381,"8","AUTOMATIC","four wheel drive",4,"Midsize","suv",18,13,2031,83825,0,1,0,0,0,0,0,0,0,2
381,"8","AUTOMATIC","four wheel drive",4,"Midsize","suv",18,13,2031,84325,0,1,0,0,0,0,0,0,0,1
175,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",36,26,640,24045,0,0,0,0,0,0,0,0,0,3
175,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",36,26,640,24295,0,0,0,0,0,0,0,0,0,2
256,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",29,20,640,29945,0,0,1,0,0,0,0,0,0,2
256,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",28,20,640,31640,0,0,1,0,0,0,0,0,0,1
175,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",34,25,640,25206.25,0,0,0,0,0,0,0,0,0,1
205,"6","AUTOMATIC","front wheel drive",4,"Large","car",27,17,155,28532.5,0,0,0,0,0,0,0,0,0,15
205,"6","AUTOMATIC","front wheel drive",4,"Large","car",27,18,155,29062.5,0,0,0,0,0,0,0,0,0,14
205,"6","AUTOMATIC","front wheel drive",4,"Large","car",27,18,155,29555,0,0,0,0,0,0,0,0,0,13
345,"6","AUTOMATIC","all wheel drive",4,"Large","suv",20,14,238,72000,0,1,1,0,0,0,0,1,1,1
552,"10","AUTOMATED_MANUAL","rear wheel drive",2,"Compact","car",16,11,454,375000,0,1,1,0,0,0,0,1,0,6
253,"6","AUTOMATIC","front wheel drive",4,"Large","car",24,16,1013,28680,0,0,1,0,0,0,0,0,0,17
240,"4","AUTOMATIC","all wheel drive",4,"Compact","suv",24,17,258,38933.3333333333,0,1,0,0,0,0,0,0,1,5
240,"4","AUTOMATIC","all wheel drive",4,"Compact","suv",24,17,258,39133.3333333333,0,1,0,0,0,0,0,0,1,4
240,"4","AUTOMATIC","all wheel drive",4,"Compact","suv",24,17,258,39133.3333333333,0,1,0,0,0,0,0,0,1,3
300,"8","AUTOMATIC","four wheel drive",4,"Midsize","suv",17,12,258,45975,0,1,0,0,0,0,0,0,0,9
340,"6","AUTOMATIC","four wheel drive",4,"Midsize","suv",19,14,258,58369.75,0,1,0,0,0,0,0,0,0,4
340,"6","AUTOMATIC","four wheel drive",4,"Midsize","suv",19,14,258,55433.3333333333,0,1,0,0,0,0,0,0,0,3
340,"6","AUTOMATIC","four wheel drive",4,"Midsize","suv",19,15,258,55433.3333333333,0,1,0,0,0,0,0,0,0,2
290,"8","AUTOMATIC","rear wheel drive",4,"Large","car",23,16,454,55375,0,1,1,0,0,0,0,0,0,14
290,"8","AUTOMATIC","rear wheel drive",4,"Large","car",23,16,454,56225,0,1,1,0,0,0,0,0,0,13
278,"8","AUTOMATIC","rear wheel drive",4,"Large","car",23,16,454,56525,0,1,1,0,0,0,0,0,0,12
386,"8","AUTOMATIC","rear wheel drive",4,"Large","car",24,16,454,84500,0,1,1,0,0,0,0,0,0,3
360,"8","AUTOMATIC","all wheel drive",4,"Large","car",23,16,454,78885,0,1,1,0,0,0,0,0,0,2
386,"8","AUTOMATIC","rear wheel drive",4,"Large","car",24,16,454,75670,0,1,1,0,0,0,0,0,0,2
359,"8","AUTOMATIC","all wheel drive",4,"Large","car",23,16,454,78885,0,1,1,0,0,0,0,0,0,1
438,"8","AUTOMATIC","all wheel drive",4,"Large","car",23,19,454,120060,0,1,1,0,0,1,0,0,0,4
438,"8","AUTOMATIC","all wheel drive",4,"Large","car",23,19,454,120440,0,1,1,0,0,1,0,0,0,2
232,"6","AUTOMATIC","rear wheel drive",4,"Midsize","car",24,17,61,35093.3333333333,0,1,1,0,0,0,0,0,0,14
280,"8","AUTOMATIC","rear wheel drive",4,"Midsize","car",23,15,61,41670,0,1,1,0,0,0,0,0,0,14
280,"8","AUTOMATIC","rear wheel drive",4,"Midsize","car",22,16,61,41890,0,1,1,0,0,0,0,0,0,13
280,"8","AUTOMATIC","rear wheel drive",4,"Midsize","car",23,16,61,39285,0,1,0,0,0,0,0,0,0,12
292,"8","AUTOMATIC","front wheel drive",4,"Large","car",22,15,155,40205,1,0,1,0,0,0,0,0,0,9
227,"6","AUTOMATIC","front wheel drive",4,"Large","car",26,17,155,33055,0,0,0,1,0,0,0,0,0,9
292,"8","AUTOMATIC","front wheel drive",4,"Large","car",22,15,155,42515,0,0,1,0,0,0,0,0,0,8
227,"6","AUTOMATIC","front wheel drive",4,"Large","car",27,17,155,32845,0,0,0,1,0,0,0,0,0,7
235,"8","AUTOMATIC","four wheel drive",4,"Midsize","suv",16,12,454,65225,0,1,0,0,0,0,0,0,0,13
