"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","obs_number"
"Volkswagen","Jetta SportWagen",2013,"diesel",140,4,"AUTOMATED_MANUAL","front wheel drive",4,"Diesel","Compact","Wagon",39,29,873,28361.6666666667,3487
"Dodge","Magnum",2008,"regular unleaded",340,8,"AUTOMATIC","all wheel drive",4,"N/A","Large","Wagon",22,15,1851,33880,3839
"Toyota","Tundra",2017,"flex-fuel (unleaded/E85)",381,8,"AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","Crew Cab Pickup",18,13,2031,41181.6666666667,6094
"Suzuki","Esteem",2001,"regular unleaded",122,4,"MANUAL","front wheel drive",4,"N/A","Compact","Wagon",31,24,481,14699,2480
"Ford","Ranger",2010,"regular unleaded",207,6,"MANUAL","rear wheel drive",4,"N/A","Compact","Extended Cab Pickup",21,15,5657,22852.5,4765
"Saab","900",1998,"regular unleaded",185,4,"MANUAL","front wheel drive",2,"Luxury,Performance","Compact","Convertible",25,18,376,2268,647
"Bentley","Azure",2008,"premium unleaded (required)",450,8,"AUTOMATIC","rear wheel drive",2,"Exotic,Luxury,Performance","Large","Convertible",15,9,520,329990,1093
"Cadillac","ATS Coupe",2015,"premium unleaded (recommended)",272,4,"AUTOMATIC","all wheel drive",2,"Luxury,Performance","Compact","Coupe",29,20,1624,45026.25,999
"Dodge","Caliber",2010,"regular unleaded",158,4,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Wagon",27,23,1851,19027.5,1315
"Audi","R8",2014,"premium unleaded (required)",430,8,"MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","Convertible",20,11,3105,128400,4573
"Kia","Optima Hybrid",2017,"regular unleaded",192,4,"AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","Sedan",46,39,1720,28492.5,4208
"Ford","Mustang",2015,"premium unleaded (recommended)",435,8,"MANUAL","rear wheel drive",2,"High-Performance","Midsize","Coupe",25,15,5657,38256.6666666667,4081
"Kia","Rio",2015,"regular unleaded",138,4,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Sedan",37,27,1720,16756.6666666667,4837
"Hyundai","XG350",2004,"regular unleaded",194,6,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",24,15,1439,24799,6425
"Lincoln","MKZ",2015,"regular unleaded",188,4,"AUTOMATIC","front wheel drive",4,"Luxury,Hybrid","Midsize","Sedan",39,41,61,40372.5,3987
"Lincoln","Navigator",2017,"regular unleaded",380,6,"AUTOMATIC","four wheel drive",4,"Luxury","Large","4dr SUV",20,15,61,70515,4129
"Kia","Forte",2017,"regular unleaded",164,4,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Sedan",33,25,1720,21200,2817
"HUMMER","H3T",2010,"flex-fuel (unleaded/E85)",300,8,"AUTOMATIC","four wheel drive",4,"Crossover,Flex Fuel,Luxury","Compact","Crew Cab Pickup",16,13,130,37442.5,3321
"Mercedes-Benz","GLA-Class",2017,"premium unleaded (required)",208,4,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Compact","4dr SUV",31,23,617,34850,3112
"GMC","Yukon XL",2017,"flex-fuel (unleaded/E85)",355,8,"AUTOMATIC","rear wheel drive",4,"Flex Fuel,Performance","Large","4dr SUV",23,16,549,55622.5,6512
"Volvo","240",1993,"regular unleaded",114,4,"MANUAL","rear wheel drive",4,"Luxury","Midsize","Wagon",25,18,870,2000,80
"Chevrolet","Sonic",2015,"regular unleaded",138,4,"AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",35,25,1385,16970,5453
"BMW","6 Series Gran Coupe",2017,"premium unleaded (required)",445,8,"AUTOMATIC","all wheel drive",4,"Luxury,High-Performance","Large","Sedan",24,15,3916,94200,430
"Infiniti","Q50",2015,"premium unleaded (recommended)",360,6,"AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance,Hybrid","Midsize","Sedan",36,29,190,46800,4431
"Oldsmobile","Cutlass Calais",1990,"regular unleaded",180,4,"MANUAL","front wheel drive",4,"N/A","Compact","Sedan",29,19,26,2000,1953
"Oldsmobile","Ninety-Eight",1996,"regular unleaded",205,6,"AUTOMATIC","front wheel drive",4,"N/A","Large","Sedan",27,17,26,2000,4163
"Porsche","944",1990,"regular unleaded",208,4,"MANUAL","rear wheel drive",2,"Hatchback,Luxury,Performance","Compact","2dr Hatchback",24,15,1715,2667,723
"Chevrolet","Colorado",2016,"regular unleaded",305,6,"AUTOMATIC","rear wheel drive",4,"Diesel","Compact","Crew Cab Pickup",26,18,1385,29206.6666666667,1681
"Lexus","RX 330",2005,"regular unleaded",230,6,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",22,16,454,37425,4915
"Nissan","Murano",2015,"regular unleaded",260,6,"AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",28,21,2009,34532.5,4054
"Chevrolet","Equinox",2017,"regular unleaded",182,4,"AUTOMATIC","front wheel drive",4,"Crossover","Compact","4dr SUV",32,22,1385,26350,2393
"Mitsubishi","Lancer",2017,"regular unleaded",148,4,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Sedan",34,27,436,18795,3625
"Audi","S6",2015,"premium unleaded (required)",420,8,"AUTOMATED_MANUAL","all wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","Sedan",27,17,3105,75500,5046
"Land Rover","Range Rover Sport",2016,"premium unleaded (recommended)",340,6,"AUTOMATIC","four wheel drive",4,"Luxury,Performance","Midsize","4dr SUV",23,17,258,67450,4745
"BMW","X6",2017,"premium unleaded (required)",300,6,"AUTOMATIC","rear wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",25,18,3916,61400,6373
"Dodge","Challenger",2017,"premium unleaded (recommended)",707,8,"MANUAL","rear wheel drive",2,"Factory Tuner,High-Performance","Large","Coupe",21,13,1851,62495,1487
"Acura","TSX",2012,"premium unleaded (recommended)",201,4,"MANUAL","front wheel drive",4,"Luxury","Midsize","Sedan",29,21,204,31010,6027
"Lamborghini","Murcielago",2009,"premium unleaded (required)",631,12,"MANUAL","all wheel drive",2,"Exotic,High-Performance","Compact","Convertible",13,8,1158,382400,4066
"Subaru","Baja",2005,"regular unleaded",165,4,"MANUAL","all wheel drive",4,"Crossover","Compact","Crew Cab Pickup",25,19,640,22345,1150
"Honda","Civic",2015,"regular unleaded",143,4,"MANUAL","front wheel drive",2,"N/A","Compact","Coupe",36,28,2202,19340,1544
"Toyota","Avalon Hybrid",2016,"regular unleaded",200,4,"AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","Sedan",39,40,2031,38900,1037
"Oldsmobile","Cutlass Ciera",1992,"regular unleaded",110,4,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",28,19,26,2000,1966
"Scion","xD",2012,"regular unleaded",128,4,"MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",33,27,105,15797.5,6417
"BMW","3 Series",2017,"premium unleaded (recommended)",248,4,"AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","Sedan",34,23,3916,38750,115
"Kia","Rio",2016,"regular unleaded",138,4,"AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",37,27,1720,18101.6666666667,4843
"Mitsubishi","Sigma",1990,"regular unleaded",142,6,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",20,16,436,2000,5310
"Pontiac","Le Mans",1993,"regular unleaded",74,4,"MANUAL","front wheel drive",2,"N/A","Compact","Coupe",34,24,210,2000,3661
"Dodge","Dakota",2008,"regular unleaded",302,8,"AUTOMATIC","rear wheel drive",4,"N/A","Compact","Crew Cab Pickup",19,14,1851,28520,2031
"Chevrolet","Silverado 1500 Classic",2007,"regular unleaded",295,8,"AUTOMATIC","four wheel drive",4,"N/A","Large","Extended Cab Pickup",18,13,1385,31296.6666666667,5324
"Hyundai","XG350",2003,"regular unleaded",194,6,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",24,15,1439,24799,6424
"Nissan","Juke",2016,"premium unleaded (required)",211,4,"MANUAL","front wheel drive",4,"Crossover,Hatchback,Factory Tuner,Performance","Compact","4dr Hatchback",31,25,2009,28020,3550
"Buick","Enclave",2016,"regular unleaded",288,6,"AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",22,15,155,47587.5,2321
"Chevrolet","Venture",2004,"regular unleaded",185,6,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Passenger Minivan",24,17,1385,26825,6210
"Oldsmobile","Alero",2004,"regular unleaded",140,4,"AUTOMATIC","front wheel drive",2,"N/A","Midsize","Coupe",31,21,26,19460,915
"Volkswagen","Golf GTI",2016,"premium unleaded (recommended)",220,4,"MANUAL","front wheel drive",2,"Hatchback,Performance","Compact","2dr Hatchback",34,25,873,28005,3167
"Volvo","740",1991,"regular unleaded",162,4,"MANUAL","rear wheel drive",4,"Luxury,Performance","Midsize","Wagon",24,18,870,2000,514
"Toyota","Tundra",2015,"regular unleaded",381,8,"AUTOMATIC","four wheel drive",2,"N/A","Large","Regular Cab Pickup",17,13,2031,32170,6075
"Acura","MDX",2017,"premium unleaded (recommended)",290,6,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",26,18,204,49556.6666666667,3918
"Spyker","C8",2009,"premium unleaded (required)",400,8,"MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Convertible",18,13,2,219990,1298
"Aston Martin","V8 Vantage",2015,"premium unleaded (required)",430,8,"MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Convertible",19,13,259,130896.666666667,6161
"Ford","Transit Wagon",2015,"flex-fuel (unleaded/E85)",275,6,"AUTOMATIC","rear wheel drive",3,"Flex Fuel","Large","Passenger Van",19,14,5657,34680,5939
"Toyota","Tundra",2015,"flex-fuel (unleaded/E85)",381,8,"AUTOMATIC","four wheel drive",2,"Flex Fuel","Large","Regular Cab Pickup",17,13,2031,32170,6072
"Cadillac","CT6",2017,"regular unleaded",335,6,"AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","Sedan",27,18,1624,73545,1897
"Toyota","Highlander",2016,"regular unleaded",270,6,"AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",25,19,2031,37634,3336
"Mazda","MX-6",1995,"regular unleaded",118,4,"MANUAL","front wheel drive",2,"N/A","Compact","Coupe",31,23,586,2000,4108
"Chevrolet","Colorado",2012,"regular unleaded",185,4,"MANUAL","four wheel drive",4,"N/A","Compact","Extended Cab Pickup",24,18,1385,23030,1658
"Audi","R8",2017,"premium unleaded (required)",540,10,"AUTOMATED_MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","Coupe",22,14,3105,162900,4595
"Nissan","Frontier",2016,"regular unleaded",152,4,"MANUAL","rear wheel drive",4,"N/A","Compact","Extended Cab Pickup",23,19,2009,20235,2868
"Infiniti","G Coupe",2011,"premium unleaded (recommended)",348,6,"MANUAL","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Midsize","Coupe",25,17,190,48900,2928
"Lexus","NX 300h",2015,"regular unleaded",194,4,"AUTOMATIC","front wheel drive",4,"Crossover,Luxury,Hybrid","Midsize","4dr SUV",31,35,454,39720,4190
"Chrysler","LHS",2001,"premium unleaded (required)",253,6,"AUTOMATIC","front wheel drive",4,"Performance","Large","Sedan",24,16,1013,28680,3688
"GMC","Canyon",2016,"regular unleaded",305,6,"AUTOMATIC","rear wheel drive",4,"N/A","Compact","Extended Cab Pickup",26,18,549,31540,1392
"Audi","TTS",2015,"premium unleaded (required)",265,4,"AUTOMATED_MANUAL","all wheel drive",2,"Factory Tuner,Luxury,Performance","Compact","Convertible",31,22,3105,51700,6042
"Chevrolet","Silverado 1500 Classic",2007,"regular unleaded",285,8,"AUTOMATIC","rear wheel drive",2,"Flex Fuel","Large","Regular Cab Pickup",19,15,1385,23495,5320
"BMW","4 Series",2015,"premium unleaded (required)",300,6,"AUTOMATIC","all wheel drive",2,"Luxury,Performance","Midsize","Coupe",30,20,3916,48250,281
"Acura","MDX",2015,"premium unleaded (recommended)",290,6,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",27,18,204,50256.25,3910
"BMW","Z4",2014,"premium unleaded (required)",300,6,"MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","Convertible",26,19,3916,56950,6539
"Maybach","57",2010,"premium unleaded (required)",543,12,"AUTOMATIC","rear wheel drive",4,"Exotic,Luxury","Large","Sedan",16,10,67,366000,403
"Lexus","IS F",2012,"premium unleaded (required)",416,8,"AUTOMATIC","rear wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","Sedan",23,16,454,61300,3468
"BMW","X5",2016,"diesel",255,6,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Diesel","Midsize","4dr SUV",30,23,3916,57700,6358
"Volvo","XC60",2016,"regular unleaded",300,6,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","4dr SUV",23,17,870,44850,6397
"Chevrolet","Blazer",2005,"regular unleaded",190,6,"AUTOMATIC","four wheel drive",4,"N/A","Midsize","4dr SUV",18,14,1385,27480,1206
"GMC","Savana Cargo",2014,"flex-fuel (unleaded/E85)",285,8,"AUTOMATIC","rear wheel drive",3,"Flex Fuel","Midsize","Cargo Van",17,11,549,30875,5113
"Mercedes-Benz","CLS-Class",2016,"premium unleaded (required)",329,6,"AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","Sedan",26,19,617,69400,1635
"Mazda","MX-5 Miata",2016,"premium unleaded (recommended)",155,4,"MANUAL","rear wheel drive",2,"Performance","Compact","Convertible",34,27,586,27860,4105
"Bentley","Flying Spur",2015,"flex-fuel (premium unleaded required/E85)",616,12,"AUTOMATIC","all wheel drive",4,"Exotic,Flex Fuel,Luxury,High-Performance","Large","Sedan",20,12,520,215800,2755
"Toyota","Camry",2015,"regular unleaded",268,6,"AUTOMATIC","front wheel drive",4,"Performance","Midsize","Sedan",31,21,2031,31370,1366
"Mitsubishi","3000GT",1999,"regular unleaded",218,6,"MANUAL","front wheel drive",2,"Hatchback,Performance","Compact","2dr Hatchback",23,17,436,5306,159
"Ferrari","575M",2002,"premium unleaded (required)",515,12,"AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Coupe",16,9,2774,224670,398
"Dodge","Nitro",2010,"regular unleaded",260,6,"AUTOMATIC","rear wheel drive",4,"Crossover,Performance","Midsize","4dr SUV",21,16,1851,26250,4167
"Honda","Civic CRX",1990,"regular unleaded",62,4,"MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",44,36,2202,2000,1524
"Pontiac","6000",1991,"regular unleaded",140,6,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",28,17,210,2000,465
"Acura","TLX",2017,"premium unleaded (recommended)",290,6,"AUTOMATIC","front wheel drive",4,"Luxury","Midsize","Sedan",34,21,204,39116.6666666667,5858
"Ferrari","550",2001,"premium unleaded (required)",485,12,"MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Coupe",12,8,2774,205840,391
"Mercedes-Benz","CL-Class",2012,"premium unleaded (required)",536,8,"AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Large","Coupe",22,15,617,151500,1589
"Lincoln","MKZ",2015,"regular unleaded",231,4,"AUTOMATIC","front wheel drive",4,"Luxury","Midsize","Sedan",33,22,61,40372.5,3986
"Ford","Transit Connect",2017,"flex-fuel (unleaded/E85)",169,4,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Cargo Minivan",27,20,5657,24162.5,5937
"Mercedes-Benz","C-Class",2017,"premium unleaded (required)",503,8,"AUTOMATIC","rear wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","Sedan",24,18,617,72800,1270
"Audi","R8",2017,"premium unleaded (required)",610,10,"AUTOMATED_MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","Coupe",22,14,3105,189900,4596
"Toyota","FJ Cruiser",2013,"regular unleaded",260,6,"AUTOMATIC","four wheel drive",4,"N/A","Midsize","4dr SUV",20,17,2031,28620,2735
"Chrysler","TC",1990,"regular unleaded",200,4,"MANUAL","front wheel drive",2,"Performance","Compact","Convertible",23,16,1013,2000,5772
"Suzuki","Aerio",2005,"regular unleaded",155,4,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Sedan",26,21,481,16549,882
"Dodge","Stealth",1996,"regular unleaded",320,6,"MANUAL","all wheel drive",2,"Factory Tuner,Performance","Compact","Coupe",22,16,1851,3732,5594
"Dodge","RAM 250",1991,"regular unleaded",170,8,"MANUAL","four wheel drive",2,"N/A","Large","Regular Cab Pickup",13,10,1851,2000,4643
"Toyota","Venza",2013,"regular unleaded",268,6,"AUTOMATIC","front wheel drive",4,"Crossover,Performance","Midsize","Wagon",26,19,2031,33523.3333333333,6218
"GMC","Sierra 1500 Classic",2007,"flex-fuel (unleaded/E85)",295,8,"AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","Extended Cab Pickup",19,14,549,28407.1428571429,5249
"Chevrolet","Blazer",2005,"regular unleaded",190,6,"MANUAL","four wheel drive",2,"N/A","Compact","2dr SUV",17,13,1385,24305,1203
"GMC","Envoy XL",2005,"regular unleaded",300,8,"AUTOMATIC","four wheel drive",4,"N/A","Large","4dr SUV",18,13,549,40235,2351
"Lexus","SC 430",2009,"premium unleaded (required)",288,8,"AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Compact","Convertible",23,16,454,66805,5136
"Dodge","Caravan",2007,"regular unleaded",170,6,"AUTOMATIC","front wheel drive",4,"Flex Fuel","Compact","Cargo Minivan",24,17,1851,20555,1415
"Chevrolet","Metro",1999,"regular unleaded",79,4,"MANUAL","front wheel drive",4,"N/A","Compact","Sedan",39,33,1385,2000,3923
"Acura","TL",2013,"premium unleaded (recommended)",280,6,"AUTOMATIC","front wheel drive",4,"Luxury","Midsize","Sedan",29,20,204,35905,5847
"Chevrolet","Cruze",2015,"regular unleaded",138,4,"MANUAL","front wheel drive",4,"N/A","Midsize","Sedan",36,25,1385,16957.5,1874
"Lexus","HS 250h",2012,"regular unleaded",187,4,"AUTOMATIC","front wheel drive",4,"Luxury,Hybrid","Midsize","Sedan",34,35,454,38415,3348
"Chevrolet","Silverado 1500",2016,"flex-fuel (unleaded/E85)",285,6,"AUTOMATIC","four wheel drive",2,"Flex Fuel","Large","Regular Cab Pickup",22,17,1385,34991.25,5355
"Audi","S7",2015,"premium unleaded (required)",420,8,"AUTOMATED_MANUAL","all wheel drive",4,"Factory Tuner,Luxury,High-Performance","Large","Sedan",27,17,3105,82500,5060
"Lotus","Evora",2013,"premium unleaded (required)",276,6,"MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Coupe",26,18,613,67550,2491
"Honda","Accord Crosstour",2011,"regular unleaded",271,6,"AUTOMATIC","all wheel drive",4,"Crossover,Hatchback","Midsize","4dr Hatchback",26,18,2202,35440,828
"Subaru","Impreza",2015,"regular unleaded",148,4,"AUTOMATIC","all wheel drive",4,"Hatchback","Compact","4dr Hatchback",36,27,640,22645,3390
"BMW","5 Series",2015,"premium unleaded (required)",302,6,"AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Large","Sedan",31,20,3916,55600,348
"Plymouth","Voyager",1999,"regular unleaded",150,4,"AUTOMATIC","front wheel drive",3,"N/A","Midsize","Passenger Minivan",24,18,535,2000,6296
"Toyota","Venza",2014,"regular unleaded",181,4,"AUTOMATIC","all wheel drive",4,"Crossover","Midsize","Wagon",26,20,2031,31330,6222
"Ford","Ranger",2011,"regular unleaded",143,4,"MANUAL","rear wheel drive",2,"N/A","Compact","Extended Cab Pickup",27,22,5657,20297.5,4772
"BMW","3 Series",2016,"premium unleaded (required)",240,4,"AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","Sedan",34,22,3916,38350,107
"Pontiac","Trans Sport",1997,"regular unleaded",180,6,"AUTOMATIC","front wheel drive",3,"N/A","Midsize","Passenger Minivan",23,16,210,2000,5928
"Plymouth","Sundance",1994,"regular unleaded",93,4,"MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",30,23,535,2000,5655
"Mercedes-Benz","E-Class",2015,"premium unleaded (required)",302,6,"AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","Sedan",29,20,617,52300,2167
"Lexus","IS 200t",2017,"premium unleaded (required)",241,4,"AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","Sedan",32,22,454,37825,3444
"Lexus","HS 250h",2010,"regular unleaded",187,4,"AUTOMATIC","front wheel drive",4,"Luxury,Hybrid","Midsize","Sedan",34,35,454,36035,3346
"Chevrolet","Impala",2016,"regular unleaded",195,4,"AUTOMATIC","front wheel drive",4,"N/A","Large","Sedan",31,22,1385,28277.5,3376
"Mercedes-Benz","CL-Class",2012,"premium unleaded (required)",621,12,"AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Large","Coupe",18,12,617,211000,1586
"Dodge","Ram Pickup 1500",2009,"flex-fuel (unleaded/E85)",310,8,"AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","Crew Cab Pickup",18,13,1851,32695,4693
"GMC","Yukon Hybrid",2011,"regular unleaded",332,8,"AUTOMATIC","four wheel drive",4,"Luxury,Hybrid","Large","4dr SUV",23,20,549,58095,6495
"Toyota","Paseo",1996,"regular unleaded",93,4,"MANUAL","front wheel drive",2,"N/A","Compact","Coupe",32,26,2031,2000,4282
"Buick","Skylark",1997,"regular unleaded",155,6,"AUTOMATIC","front wheel drive",2,"N/A","Midsize","Coupe",26,18,155,2000,5382
"Mercedes-Benz","S-Class",2016,"premium unleaded (required)",621,12,"AUTOMATIC","rear wheel drive",4,"Factory Tuner,Luxury,High-Performance","Large","Sedan",20,13,617,224650,4993
"Suzuki","Grand Vitara",2012,"regular unleaded",166,4,"AUTOMATIC","four wheel drive",4,"Crossover","Compact","4dr SUV",23,19,481,24015.6666666667,3224
"Chevrolet","HHR",2009,"flex-fuel (unleaded/E85)",155,4,"AUTOMATIC","front wheel drive",4,"Flex Fuel","Compact","Wagon",30,22,1385,20875,3324
"Nissan","370Z",2015,"premium unleaded (required)",332,6,"AUTOMATIC","rear wheel drive",2,"High-Performance","Compact","Coupe",26,19,2009,35950,226
"Dodge","Ram Cargo",2002,"regular unleaded",225,8,"AUTOMATIC","rear wheel drive",3,"N/A","Midsize","Cargo Van",14,12,1851,20820,4673
"Toyota","Camry Hybrid",2016,"regular unleaded",200,4,"AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","Sedan",38,40,2031,29067.5,1348
"Pontiac","G6",2008,"regular unleaded",252,6,"AUTOMATIC","front wheel drive",4,"Performance","Midsize","Sedan",26,17,210,26960,3013
"Mercedes-Benz","E55 AMG",2000,"regular unleaded",349,8,"AUTOMATIC","rear wheel drive",4,"Factory Tuner,Luxury,Performance","Midsize","Sedan",21,15,617,6120,2215
"Subaru","Legacy",2016,"regular unleaded",175,4,"AUTOMATIC","all wheel drive",4,"N/A","Midsize","Sedan",36,26,640,24295,3665
"Nissan","Cube",2012,"regular unleaded",122,4,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Wagon",31,27,2009,18130,1943
"Infiniti","G37 Convertible",2010,"premium unleaded (required)",325,6,"MANUAL","rear wheel drive",2,"Luxury,Performance","Midsize","Convertible",24,16,190,46950,2979
"Chevrolet","S-10",2004,"regular unleaded",190,6,"AUTOMATIC","four wheel drive",4,"N/A","Compact","Crew Cab Pickup",18,14,1385,24660,4967
"Nissan","Juke",2015,"premium unleaded (recommended)",188,4,"AUTOMATIC","all wheel drive",4,"Crossover,Hatchback","Compact","4dr Hatchback",31,26,2009,24396.6666666667,3545
"BMW","2 Series",2016,"premium unleaded (required)",320,6,"AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Compact","Convertible",31,20,3916,48750,37
"Porsche","911",2016,"premium unleaded (required)",350,6,"MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","Coupe",27,19,1715,92915,677
"Kia","Sephia",1999,"regular unleaded",125,4,"MANUAL","front wheel drive",4,"N/A","Compact","Sedan",28,21,1720,2000,5179
"GMC","Acadia",2017,"regular unleaded",310,6,"AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",25,18,549,44040,807
"Honda","Civic del Sol",1995,"regular unleaded",160,4,"MANUAL","front wheel drive",2,"Factory Tuner,Performance","Compact","Coupe",27,23,2202,2033,1532
"BMW","X5 M",2016,"premium unleaded (required)",567,8,"AUTOMATIC","all wheel drive",4,"Crossover,Factory Tuner,Luxury,High-Performance","Midsize","4dr SUV",19,14,3916,98800,6350
"Mitsubishi","Outlander",2016,"regular unleaded",166,4,"AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",31,25,436,23995,4245
"Ford","Explorer Sport Trac",2008,"regular unleaded",292,8,"AUTOMATIC","four wheel drive",4,"N/A","Compact","Crew Cab Pickup",19,13,5657,30277.5,2537
"Audi","100",1993,"regular unleaded",172,6,"MANUAL","all wheel drive",4,"Luxury","Midsize","Sedan",21,16,3105,2000,22
"Buick","Rainier",2007,"regular unleaded",291,6,"AUTOMATIC","rear wheel drive",4,"N/A","Midsize","4dr SUV",20,14,155,31550,4627
"Dodge","Daytona",1991,"regular unleaded",152,4,"MANUAL","front wheel drive",2,"Hatchback,Factory Tuner,Performance","Compact","2dr Hatchback",24,18,1851,2000,2058
"Cadillac","Escalade Hybrid",2012,"regular unleaded",332,8,"AUTOMATIC","four wheel drive",4,"Luxury,Hybrid","Large","4dr SUV",23,20,1624,81122.5,2432
"Dodge","Daytona",1993,"regular unleaded",100,4,"MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",29,22,1851,2000,2065
"Chevrolet","Trax",2015,"regular unleaded",138,4,"AUTOMATIC","all wheel drive",4,"Crossover","Compact","4dr SUV",31,24,1385,23408.75,5966
"BMW","5 Series Gran Turismo",2015,"premium unleaded (required)",445,8,"AUTOMATIC","all wheel drive",4,"Hatchback,Luxury,Performance","Large","4dr Hatchback",24,16,3916,71400,332
"Volkswagen","GTI",2012,"premium unleaded (recommended)",200,4,"MANUAL","front wheel drive",2,"Hatchback,Performance","Compact","2dr Hatchback",31,21,873,27027.5,3291
"Dodge","Journey",2017,"regular unleaded",173,4,"AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",25,19,1851,24920,3539
"Mercedes-Benz","CLK-Class",2008,"premium unleaded (required)",268,6,"AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Compact","Convertible",25,17,617,54500,1624
"Volvo","S70",1999,"regular unleaded",162,5,"MANUAL","front wheel drive",4,"Luxury","Midsize","Sedan",26,19,870,2172,5052
"Hyundai","Santa Fe Sport",2016,"regular unleaded",190,4,"AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",27,20,1439,24950,5096
"Dodge","Ram Cargo",2003,"regular unleaded",175,6,"AUTOMATIC","rear wheel drive",3,"N/A","Midsize","Cargo Van",15,13,1851,20080,4677
"Acura","Vigor",1992,"regular unleaded",176,5,"MANUAL","front wheel drive",4,"Luxury","Midsize","Sedan",24,18,204,2000,6262
"Mercedes-Benz","SLK-Class",2015,"premium unleaded (required)",415,8,"AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Compact","Convertible",28,19,617,70850,5405
"Buick","Terraza",2006,"regular unleaded",196,6,"AUTOMATIC","all wheel drive",4,"N/A","Midsize","Passenger Minivan",21,15,155,31750,5802
