"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","log_MSRP","obs_number"
"Buick","LaCrosse","2016","flex",304,"6","AUTOMATIC","all wheel drive",4,"Flex Fuel,Performance","Large","Sedan",26,17,155,39790,0,0,1,1,0,0,0,0,0,10.591370903421,3584
"Dodge","Daytona","1993","regular",100,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",29,22,1851,2000,0,0,0,0,1,0,0,0,0,7.60090245954208,2062
"Mercedes-Benz","600-Class","1993","regular",389,"12","AUTOMATIC","rear wheel drive",4,"Luxury","Large","Sedan",15,11,617,3108,0,1,0,0,0,0,0,0,0,8.04173471148754,457
"Mazda","6","2015","regular",184,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",40,28,586,29895,0,0,0,0,0,0,0,0,0,10.305446521315,488
"Acura","TL","2013","regular",280,"6","AUTOMATIC","front wheel drive",4,"Luxury","Midsize","Sedan",29,20,204,35905,0,1,0,0,0,0,0,0,0,10.4886318405444,5833
"Bentley","Continental GT","2016","regular",626,"12","AUTOMATIC","all wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Midsize","Convertible",20,12,520,263400,1,1,1,0,0,0,0,1,0,12.4814290682913,1741
"Nissan","Altima","2016","regular",270,"6","AUTOMATIC","front wheel drive",4,"Performance","Midsize","Sedan",32,22,2009,30040,0,0,1,0,0,0,0,0,0,10.3102851058781,942
"Mazda","Tribute","2011","regular",171,"4","AUTOMATIC","front wheel drive",4,"Crossover","Compact","4dr SUV",28,21,586,24011.6666666667,0,0,0,0,0,0,0,0,1,10.0862951023275,5974
"Mazda","CX-9","2015","regular",273,"6","AUTOMATIC","front wheel drive",4,"Crossover,Performance","Large","4dr SUV",24,17,586,35035,0,0,1,0,0,0,0,0,1,10.4641028408046,2011
"Chevrolet","Colorado","2012","regular",185,"4","MANUAL","rear wheel drive",4,"N/A","Compact","Extended Cab Pickup",25,18,1385,19730,0,0,0,0,0,0,0,0,0,9.88989559901666,1661
"Dodge","Stealth","1996","regular",222,"6","MANUAL","front wheel drive",2,"Performance","Compact","Coupe",23,17,1851,3044,0,0,1,0,0,0,0,0,0,8.02092771898158,5578
"Mazda","B-Series Truck","2009","regular",143,"4","MANUAL","rear wheel drive",2,"N/A","Compact","Regular Cab Pickup",26,21,586,16060,0,0,0,0,0,0,0,0,0,9.68408698750075,1131
"GMC","Terrain","2017","regular",182,"4","AUTOMATIC","front wheel drive",4,"Crossover","Compact","4dr SUV",31,21,549,29073,0,0,0,0,0,0,0,0,1,10.2775651874027,5785
"Lamborghini","Diablo","2001","regular",550,"12","MANUAL","all wheel drive",2,"Exotic,High-Performance","Compact","Coupe",12,9,1158,294900,0,0,1,0,0,0,0,1,0,12.5943915948034,2099
"Nissan","Juke","2016","regular",188,"4","MANUAL","front wheel drive",4,"Crossover,Hatchback,Performance","Compact","4dr Hatchback",34,28,2009,24830,0,0,1,0,1,0,0,0,1,10.1198078785022,3537
"Infiniti","Q60 Coupe","2014","regular",348,"6","AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Midsize","Coupe",27,19,190,53650,1,1,1,0,0,0,0,0,0,10.8902367480588,4459
"BMW","5 Series","2015","regular",241,"4","AUTOMATIC","all wheel drive",4,"Luxury","Large","Sedan",33,22,3916,52250,0,1,0,0,0,0,0,0,0,10.8637951698271,344
"Mercedes-Benz","300-Class","1991","diesel",121,"5","AUTOMATIC","rear wheel drive",4,"Diesel,Luxury","Midsize","Sedan",30,23,617,2000,0,1,0,0,0,0,1,0,0,7.60090245954208,133
"Hyundai","Tucson","2015","regular",182,"4","AUTOMATIC","front wheel drive",4,"Crossover","Compact","4dr SUV",28,21,1439,25075,0,0,0,0,0,0,0,0,1,10.1296266128301,6032
"Kia","Optima Hybrid","2015","regular",199,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","Sedan",39,35,1720,32150,0,0,0,0,0,1,0,0,0,10.3781677296658,4191
"Mitsubishi","Lancer Sportback","2014","regular",168,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",29,22,436,21945,0,0,0,0,1,0,0,0,0,9.99629460212233,3600
"Scion","xA","2005","regular",108,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",35,27,105,13330,0,0,0,0,1,0,0,0,0,9.49777241317275,6364
"Toyota","Camry","2016","regular",268,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",31,21,2031,31370,0,0,0,0,0,0,0,0,0,10.3536073011847,1367
"Mitsubishi","Lancer","2016","regular",168,"4","MANUAL","front wheel drive",4,"N/A","Compact","Sedan",31,22,436,22495,0,0,0,0,0,0,0,0,0,10.0210483412753,3612
"Toyota","Camry Solara","2007","regular",210,"6","AUTOMATIC","front wheel drive",2,"N/A","Midsize","Coupe",27,18,2031,24565,0,0,0,0,0,0,0,0,0,10.1090779446027,1357
"Nissan","Juke","2015","regular",188,"4","MANUAL","front wheel drive",4,"Crossover,Hatchback,Performance","Compact","4dr Hatchback",34,28,2009,24830,0,0,1,0,1,0,0,0,1,10.1198078785022,3536
"Lincoln","MKC","2015","regular",240,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Compact","4dr SUV",26,19,61,42060,0,1,0,0,0,0,0,0,1,10.6468524492567,3946
"Suzuki","Esteem","2001","regular",122,"4","MANUAL","front wheel drive",4,"N/A","Compact","Wagon",32,24,481,14099,0,0,0,0,0,0,0,0,0,9.55385915186536,2475
"Dodge","Shadow","1992","regular",93,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",29,23,1851,2000,0,0,0,0,1,0,0,0,0,7.60090245954208,5183
"Hyundai","XG350","2003","regular",194,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",24,15,1439,24799,0,0,0,0,0,0,0,0,0,10.1185586087595,6410
"Volkswagen","Golf GTI","2015","regular",210,"4","AUTOMATED_MANUAL","front wheel drive",2,"Hatchback,Performance","Compact","2dr Hatchback",33,25,873,27385,0,0,1,0,1,0,0,0,0,10.2177506972178,3148
"BMW","4 Series","2017","regular",248,"4","AUTOMATIC","all wheel drive",2,"Luxury","Midsize","Convertible",32,22,3916,52300,0,1,0,0,0,0,0,0,0,10.864751650053,294
"Mercedes-Benz","S-Class","2017","regular",577,"8","AUTOMATIC","all wheel drive",2,"Factory Tuner,Luxury,High-Performance","Large","Convertible",22,14,617,176400,1,1,1,0,0,0,0,0,0,12.0805094225548,4984
"Dodge","Shadow","1992","regular",152,"4","MANUAL","front wheel drive",2,"Hatchback,Performance","Compact","2dr Hatchback",24,18,1851,2000,0,0,1,0,1,0,0,0,0,7.60090245954208,5189
"Nissan","Versa Note","2015","regular",109,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",40,31,2009,17306.6666666667,0,0,0,0,1,0,0,0,0,9.75884706270986,6227
"Nissan","Murano","2017","regular",260,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",28,21,2009,36312.5,0,0,0,0,0,0,0,0,1,10.4999173135943,4048
"Dodge","Stratus","2004","regular",150,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",27,20,1851,19970,0,0,0,0,0,0,0,0,0,9.90198642640986,5585
"Nissan","Frontier","2015","regular",261,"6","AUTOMATIC","four wheel drive",4,"N/A","Compact","Crew Cab Pickup",21,15,2009,30660,0,0,0,0,0,0,0,0,0,10.3307141524258,2848
"Cadillac","Escalade Hybrid","2013","regular",332,"8","AUTOMATIC","rear wheel drive",4,"Luxury,Hybrid","Large","4dr SUV",23,20,1624,79147.5,0,1,0,0,0,1,0,0,0,11.2790684792134,2431
"Audi","A6","2016","regular",333,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","Sedan",30,20,3105,59500,0,1,1,0,0,0,0,0,0,10.9937315915337,776
"Cadillac","XTS","2017","regular",304,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","Sedan",26,17,1624,58695,0,1,1,0,0,0,0,0,0,10.9801098233126,6453
"Hyundai","Elantra","2017","regular",201,"4","AUTOMATED_MANUAL","front wheel drive",4,"N/A","Compact","Sedan",33,26,1439,22750,0,0,0,0,0,0,0,0,0,10.0323204243791,2292
"BMW","6 Series","2016","regular",445,"8","AUTOMATIC","rear wheel drive",2,"Luxury,High-Performance","Midsize","Convertible",25,17,3916,96200,0,1,1,0,0,0,0,0,0,11.4741846366538,443
"Lincoln","MKX","2017","regular",303,"6","AUTOMATIC","front wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",25,17,61,44711.25,0,1,0,0,0,0,0,0,1,10.7079804267885,3970
"Suzuki","Vitara","2002","regular",127,"4","MANUAL","rear wheel drive",4,"N/A","Compact","4dr SUV",23,20,481,16799,0,0,0,0,0,0,0,0,0,9.72907463981021,6263
"Dodge","Charger","2015","regular",292,"6","AUTOMATIC","rear wheel drive",4,"N/A","Large","Sedan",31,19,1851,28995,0,0,0,0,0,0,0,0,0,10.2748786803105,1491
"BMW","3 Series","2015","regular",241,"4","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","Wagon",33,22,3916,41950,0,1,0,0,0,0,0,0,0,10.6442337118954,93
"Chevrolet","Traverse","2017","regular",288,"6","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",22,15,1385,42045,0,0,0,0,0,0,0,0,1,10.646495752267,5950
"Lexus","IS 250 C","2013","regular",204,"6","AUTOMATIC","rear wheel drive",2,"Luxury","Compact","Convertible",30,21,454,42610,0,1,0,0,0,0,0,0,0,10.659844246494,3438
"Porsche","911","2016","regular",400,"6","MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","Coupe",26,18,1715,111580,0,1,1,0,0,0,0,0,0,11.6224971013995,675
"Lincoln","Mark VII","1992","regular",225,"8","AUTOMATIC","rear wheel drive",2,"Luxury","Large","Coupe",22,15,61,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,3863
"Lexus","LS 600h L","2016","regular",438,"8","AUTOMATIC","all wheel drive",4,"Luxury,High-Performance,Hybrid","Large","Sedan",23,19,454,120440,0,1,1,0,0,1,0,0,0,11.6989069825957,3708
"Ford","Taurus X","2008","regular",260,"6","AUTOMATIC","all wheel drive",4,"Crossover","Large","Wagon",22,15,5657,31033.3333333333,0,0,0,0,0,0,0,0,1,10.342817174597,5741
"Porsche","911","2016","regular",400,"6","MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","Convertible",27,19,1715,110800,0,1,1,0,0,0,0,0,0,11.6154820532953,686
"Chevrolet","Cavalier","2004","regular",140,"4","MANUAL","front wheel drive",2,"N/A","Compact","Coupe",33,23,1385,14421.25,0,0,0,0,0,0,0,0,0,9.5764580922415,1424
"Cadillac","XTS","2016","regular",410,"6","AUTOMATIC","all wheel drive",4,"Luxury,High-Performance","Large","Sedan",23,16,1624,68045,0,1,1,0,0,0,0,0,0,11.1279245299944,6451
"Audi","RS 4","2008","regular",420,"8","MANUAL","all wheel drive",4,"Factory Tuner,Luxury,High-Performance","Compact","Sedan",20,13,3105,66910,1,1,1,0,0,0,0,0,0,11.1111037117769,4872
"Chevrolet","Classic","2005","regular",140,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",31,22,1385,19690,0,0,0,0,0,0,0,0,0,9.88786617163317,1610
"Dodge","Stratus","2004","regular",200,"6","MANUAL","front wheel drive",4,"Performance","Midsize","Sedan",25,17,1851,22370,0,0,1,0,0,0,0,0,0,10.0154760544842,5587
"Volvo","960","1997","regular",181,"6","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","Sedan",24,16,870,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,732
"Chevrolet","Tracker","2003","regular",127,"4","MANUAL","rear wheel drive",4,"N/A","Compact","4dr SUV",24,20,1385,17330,0,0,0,0,0,0,0,0,0,9.76019438270965,5891
"Ford","Transit Wagon","2015","flex",275,"6","AUTOMATIC","rear wheel drive",3,"Flex Fuel","Large","Passenger Van",19,14,5657,34680,0,0,0,1,0,0,0,0,0,10.4539184308945,5925
"BMW","6 Series","2016","regular",445,"8","AUTOMATIC","all wheel drive",2,"Luxury,High-Performance","Midsize","Coupe",25,16,3916,91700,0,1,1,0,0,0,0,0,0,11.4262776582446,446
"Subaru","BRZ","2017","regular",200,"4","AUTOMATIC","rear wheel drive",2,"Performance","Compact","Coupe",33,24,640,28745,0,0,1,0,0,0,0,0,0,10.2662191180574,1249
"Chevrolet","Corvette Stingray","2014","regular",455,"8","MANUAL","rear wheel drive",2,"High-Performance","Compact","Coupe",29,17,1385,55000,0,0,1,0,0,0,0,0,0,10.9150884642146,1796
"Suzuki","Samurai","1994","regular",66,"4","MANUAL","four wheel drive",2,"N/A","Compact","Convertible SUV",26,24,481,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,5075
"Oldsmobile","Ciera","1996","regular",120,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",29,21,26,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1514
"Subaru","Impreza","2015","regular",148,"4","AUTOMATIC","all wheel drive",4,"Hatchback","Compact","4dr Hatchback",36,27,640,22645,0,0,0,0,1,0,0,0,0,10.0276943559903,3383
"Chevrolet","C/K 1500 Series","1997","regular",200,"6","MANUAL","four wheel drive",2,"N/A","Large","Regular Cab Pickup",18,14,1385,2755.375,0,0,0,0,0,0,0,0,0,7.9213088284765,1565
"Volkswagen","Beetle Convertible","2014","diesel",140,"4","MANUAL","front wheel drive",2,"Diesel","Compact","Convertible",41,28,873,29495,0,0,0,0,0,0,1,0,0,10.2919760364372,1161
"Oldsmobile","Bravada","2002","regular",270,"6","AUTOMATIC","rear wheel drive",4,"N/A","Midsize","4dr SUV",20,14,26,32437.5,0,0,0,0,0,0,0,0,0,10.3870704399082,1224
"Buick","Reatta","1990","regular",165,"6","AUTOMATIC","front wheel drive",2,"N/A","Compact","Coupe",25,16,155,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4795
"Volkswagen","Jetta SportWagen","2014","regular",170,"5","AUTOMATIC","front wheel drive",4,"N/A","Compact","Wagon",30,23,873,24555,0,0,0,0,0,0,0,0,0,10.1086707784733,3486
"Chevrolet","Malibu Maxx","2006","regular",201,"6","AUTOMATIC","front wheel drive",4,"Hatchback","Midsize","4dr Hatchback",28,20,1385,21065,0,0,0,0,1,0,0,0,0,9.95536817441312,3838
"Toyota","Tundra","2017","regular",310,"8","AUTOMATIC","four wheel drive",4,"N/A","Large","Crew Cab Pickup",18,14,2031,37200,0,0,0,0,0,0,0,0,0,10.5240640402612,6092
"Suzuki","Esteem","2002","regular",122,"4","MANUAL","front wheel drive",4,"N/A","Compact","Wagon",31,24,481,14299,0,0,0,0,0,0,0,0,0,9.56794488373285,2480
"Aston Martin","Rapide S","2016","regular",552,"12","AUTOMATIC","rear wheel drive",4,"Exotic,High-Performance","Large","Sedan",22,14,259,206000,0,0,1,0,0,0,0,1,0,12.2356314477717,4763
"Saab","900","1998","regular",185,"4","MANUAL","front wheel drive",2,"Luxury,Performance","Compact","Convertible",25,18,376,2268,0,1,1,0,0,0,0,0,0,7.72665366484764,647
"Mazda","B-Series Pickup","1998","regular",119,"4","MANUAL","rear wheel drive",2,"N/A","Compact","Regular Cab Pickup",24,19,586,2305.5,0,0,0,0,0,0,0,0,0,7.74305285164676,1093
"Cadillac","ATS Coupe","2016","regular",335,"6","AUTOMATIC","rear wheel drive",2,"Luxury,High-Performance","Compact","Coupe",30,20,1624,48220,0,1,1,0,0,0,0,0,0,10.7835291517352,999
"Dodge","Caliber","2011","regular",158,"4","MANUAL","front wheel drive",4,"N/A","Compact","Wagon",32,24,1851,17982.5,0,0,0,0,0,0,0,0,0,9.79715434174151,1315
"Audi","R8","2015","regular",430,"8","AUTOMATED_MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","Coupe",23,14,3105,124900,0,1,1,0,0,0,0,0,0,11.7352686961137,4571
"Subaru","Outback","2015","regular",256,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",27,20,640,32995,0,0,0,0,0,0,0,0,1,10.4041113138175,4206
"Ford","Mustang","2017","regular",310,"4","MANUAL","rear wheel drive",2,"Performance","Midsize","Convertible",27,21,5657,35145,0,0,1,0,0,0,0,0,0,10.46723763961,4080
"Buick","Riviera","1998","regular",240,"6","AUTOMATIC","front wheel drive",2,"N/A","Large","Coupe",25,16,155,2155,0,0,0,0,0,0,0,0,0,7.67554600253785,4835
"Hyundai","XG300","2001","regular",192,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",25,17,1439,24249,0,0,0,0,0,0,0,0,0,10.096130658402,6409
"Pontiac","Montana SV6","2006","regular",196,"6","AUTOMATIC","all wheel drive",4,"N/A","Midsize","Passenger Minivan",21,15,210,27750,0,0,0,0,0,0,0,0,0,10.2309911191746,3986
"Plymouth","Neon","1999","regular",132,"4","MANUAL","front wheel drive",2,"N/A","Compact","Coupe",36,24,535,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4127
"Volkswagen","Fox","1991","regular",81,"4","MANUAL","front wheel drive",2,"N/A","Compact","Coupe",29,22,873,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,2817
"Chevrolet","HHR","2009","flex",155,"4","MANUAL","front wheel drive",4,"Flex Fuel","Compact","Wagon",32,22,1385,18875,0,0,0,1,0,0,0,0,0,9.84559357411723,3319
"Mercedes-Benz","GLE-Class Coupe","2016","regular",577,"8","AUTOMATIC","all wheel drive",4,"Crossover,Factory Tuner,Luxury,High-Performance","Midsize","4dr SUV",18,14,617,109300,1,1,1,0,0,0,0,0,1,11.6018516741646,3111
"GMC","Yukon XL","2017","regular",420,"8","AUTOMATIC","rear wheel drive",4,"Performance","Large","4dr SUV",22,15,549,68665,0,0,1,0,0,0,0,0,0,11.1369948869644,6496
"Volvo","240","1993","regular",114,"4","MANUAL","rear wheel drive",4,"Luxury","Midsize","Wagon",25,18,870,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,80
"Chevrolet","Sonic","2016","regular",138,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",35,24,1385,17170,0,0,0,0,1,0,0,0,0,9.75091895389152,5451
"BMW","6 Series Gran Coupe","2017","regular",445,"8","AUTOMATIC","all wheel drive",4,"Luxury,High-Performance","Large","Sedan",24,15,3916,94200,0,1,1,0,0,0,0,0,0,11.4531754605645,430
"Infiniti","Q50","2017","regular",208,"4","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","Sedan",31,23,190,36175,0,1,0,0,0,0,0,0,0,10.4961235514997,4429
"Oldsmobile","Cutlass Calais","1990","regular",160,"4","AUTOMATIC","front wheel drive",2,"N/A","Compact","Coupe",28,20,26,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1953
"Acura","NSX","2004","regular",290,"6","MANUAL","rear wheel drive",2,"Exotic,Luxury,High-Performance","Compact","Coupe",22,16,204,89000,0,1,1,0,0,0,0,1,0,11.3963916487143,4161
"Porsche","944","1990","regular",208,"4","MANUAL","rear wheel drive",2,"Hatchback,Luxury,Performance","Compact","2dr Hatchback",24,15,1715,2667,0,1,1,0,1,0,0,0,0,7.88870952418201,723
"Chevrolet","Colorado","2016","regular",200,"4","MANUAL","rear wheel drive",4,"Diesel","Compact","Extended Cab Pickup",26,19,1385,22435,0,0,0,0,0,0,1,0,0,10.0183775184101,1681
"Lexus","RX 400h","2007","regular",268,"6","AUTOMATIC","front wheel drive",4,"Crossover,Luxury,Hybrid","Midsize","4dr SUV",25,28,454,41180,0,1,0,0,0,1,0,0,1,10.6257079805818,4913
"Lamborghini","Murcielago","2009","regular",631,"12","MANUAL","all wheel drive",2,"Exotic,High-Performance","Compact","Convertible",13,8,1158,382400,0,0,1,0,0,0,0,1,0,12.8542224601594,4053
"Hyundai","Equus","2015","regular",429,"8","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Large","Sedan",23,15,1439,65125,0,1,1,0,0,0,0,0,0,11.0840637790557,2393
"Plymouth","Laser","1993","regular",195,"4","MANUAL","front wheel drive",2,"Hatchback,Performance","Compact","2dr Hatchback",26,19,535,2000,0,0,1,0,1,0,0,0,0,7.60090245954208,3624
"Volvo","S70","2000","regular",168,"5","MANUAL","front wheel drive",4,"Luxury","Midsize","Sedan",26,19,870,2354,0,1,0,0,0,0,0,0,0,7.76387128782022,5044
"Land Rover","Range Rover","2016","regular",340,"6","AUTOMATIC","four wheel drive",4,"Luxury","Large","4dr SUV",23,17,258,84950,0,1,0,0,0,0,0,0,0,11.3498181271001,4741
"BMW","X3","2016","regular",300,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","4dr SUV",27,19,3916,46800,0,1,1,0,0,0,0,0,1,10.7536384819057,6321
"Dodge","Charger","2015","regular",485,"8","AUTOMATIC","rear wheel drive",4,"Factory Tuner,High-Performance","Large","Sedan",25,15,1851,47995,1,0,1,0,0,0,0,0,0,10.7788521177976,1487
"Audi","TT","2016","regular",220,"4","AUTOMATED_MANUAL","all wheel drive",2,"Luxury,Performance","Compact","Coupe",30,23,3105,42900,0,1,1,0,0,0,0,0,0,10.6666271049161,6024
"Ford","Mustang","2015","regular",300,"6","MANUAL","rear wheel drive",2,"Performance","Midsize","Convertible",28,17,5657,29300,0,0,1,0,0,0,0,0,0,10.2853427950052,4065
"Subaru","Baja","2005","regular",210,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","Crew Cab Pickup",21,16,640,26295,0,0,0,0,0,0,0,0,1,10.1771340860234,1150
"Honda","Civic","2015","regular",143,"4","MANUAL","front wheel drive",4,"N/A","Compact","Sedan",36,28,2202,18490,0,0,0,0,0,0,0,0,0,9.82498532438117,1544
"Toyota","Avalon","2015","regular",268,"6","AUTOMATIC","front wheel drive",4,"Performance","Midsize","Sedan",31,21,2031,37743.3333333333,0,0,1,0,0,0,0,0,0,10.53856413864,1037
"Oldsmobile","Cutlass Ciera","1993","regular",160,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Wagon",26,18,26,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1966
"Volvo","XC90","2017","regular",316,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Large","4dr SUV",25,20,870,54800,0,1,1,0,0,0,0,0,1,10.9114454729361,6401
"BMW","3 Series","2017","regular",248,"4","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","Sedan",34,23,3916,38750,0,1,1,0,0,0,0,0,0,10.5648860347815,115
"Acura","RLX","2016","regular",310,"6","AUTOMATIC","front wheel drive",4,"Luxury,Performance","Midsize","Sedan",31,20,204,55283.3333333333,0,1,1,0,0,0,0,0,0,10.9202267557071,4841
"Chevrolet","Silverado 1500 Classic","2007","regular",295,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","Extended Cab Pickup",19,14,1385,28600,0,0,0,0,0,0,0,0,0,10.2611619968079,5307
"Acura","Legend","1994","regular",200,"6","MANUAL","front wheel drive",4,"Luxury","Midsize","Sedan",23,16,204,2028,0,1,0,0,0,0,0,0,0,7.61480536471107,3660
"Dodge","Dakota","2009","regular",210,"6","AUTOMATIC","rear wheel drive",4,"Flex Fuel","Compact","Extended Cab Pickup",20,15,1851,24528.3333333333,0,0,0,1,0,0,0,0,0,10.1075841909301,2031
"Chevrolet","Silverado 1500 Classic","2007","flex",295,"8","AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","Crew Cab Pickup",18,13,1385,33395,0,0,0,1,0,0,0,0,0,10.4161614671597,5320
"Scion","xD","2014","regular",128,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",33,27,105,16720,0,0,0,0,1,0,0,0,0,9.72436088663869,6408
"Subaru","Justy","1992","regular",73,"3","MANUAL","four wheel drive",2,"Hatchback","Compact","2dr Hatchback",29,24,640,2000,0,0,0,0,1,0,0,0,0,7.60090245954208,3549
"Buick","Encore","2015","regular",138,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","4dr SUV",30,23,155,28401.25,0,0,0,0,0,0,0,0,1,10.2541884372652,2321
"Chevrolet","Venture","2003","regular",185,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Passenger Minivan",24,17,1385,28270,0,0,0,0,0,0,0,0,0,10.2495564506876,6193
"Cadillac","Allante","1992","regular",200,"8","AUTOMATIC","front wheel drive",2,"Luxury,Performance","Compact","Convertible",20,14,1624,2234,0,1,1,0,0,0,0,0,0,7.71154897962915,915
"Volkswagen","Golf GTI","2017","regular",210,"4","MANUAL","front wheel drive",2,"Hatchback,Performance","Compact","2dr Hatchback",34,24,873,24995,0,0,1,0,1,0,0,0,0,10.1264310838477,3166
"Volvo","740","1991","regular",162,"4","MANUAL","rear wheel drive",4,"Luxury,Performance","Midsize","Wagon",24,18,870,2000,0,1,1,0,0,0,0,0,0,7.60090245954208,514
"Toyota","Tundra","2016","flex",381,"8","AUTOMATIC","rear wheel drive",2,"Flex Fuel","Large","Regular Cab Pickup",18,13,2031,29950,0,0,0,1,0,0,0,0,0,10.3072846035436,6073
"Mitsubishi","Mighty Max Pickup","1994","regular",116,"6","MANUAL","four wheel drive",2,"N/A","Compact","Regular Cab Pickup",20,15,436,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,3917
"Audi","Cabriolet","1997","regular",172,"6","AUTOMATIC","front wheel drive",2,"Luxury","Compact","Convertible",22,17,3105,2837,0,1,0,0,0,0,0,0,0,7.95050243480885,1298
"Aston Martin","V8 Vantage","2014","regular",430,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Coupe",21,14,259,136400,0,0,1,0,0,0,0,1,0,11.8233470243915,6145
"Ford","Transit Wagon","2017","regular",275,"6","AUTOMATIC","rear wheel drive",3,"Diesel","Large","Passenger Van",19,14,5657,41472.5,0,0,0,0,0,0,1,0,0,10.6327858359664,5937
"Toyota","Tundra","2016","flex",381,"8","AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","Crew Cab Pickup",17,13,2031,44186.25,0,0,0,1,0,0,0,0,0,10.6961689336957,6070
"Cadillac","CTS Coupe","2012","regular",318,"6","AUTOMATIC","all wheel drive",2,"Luxury,Performance","Midsize","Coupe",27,18,1624,45505,0,1,1,0,0,0,0,0,0,10.7255774890115,1897
"Honda","HR-V","2016","regular",141,"4","MANUAL","front wheel drive",4,"Crossover","Compact","4dr SUV",34,25,2202,20240,0,0,0,0,0,0,0,0,1,9.9154161234014,3335
"Lincoln","Navigator","2015","regular",365,"6","AUTOMATIC","four wheel drive",4,"Luxury","Large","4dr SUV",19,15,61,67220,0,1,0,0,0,0,0,0,0,11.1157261012791,4107
"Chevrolet","Colorado","2012","regular",242,"5","AUTOMATIC","rear wheel drive",4,"N/A","Compact","Extended Cab Pickup",23,17,1385,26160,0,0,0,0,0,0,0,0,0,10.1719868055711,1658
"Volkswagen","Rabbit","2009","regular",170,"5","MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",30,21,873,16300,0,0,0,0,1,0,0,0,0,9.69892038679485,4593
"Nissan","Frontier","2017","regular",152,"4","MANUAL","rear wheel drive",4,"N/A","Compact","Extended Cab Pickup",23,19,2009,20625,0,0,0,0,0,0,0,0,0,9.93425921120288,2868
