"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","log_MSRP","obs_number"
"Plymouth","Sundance","1992","regular",100,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","car",29,20,535,2000,0,0,0,0,1,0,0,0,0,7.60090245954208,5322
"Dodge","Durango","2017","regular",295,"6","AUTOMATIC","all wheel drive",4,"Crossover","Large","suv",25,18,1851,40443.75,0,0,0,0,0,0,0,0,1,10.6076673988056,1975
"Ford","Ranger","2010","regular",207,"6","MANUAL","rear wheel drive",4,"N/A","Compact","truck",21,15,5657,22852.5,0,0,0,0,0,0,0,0,0,10.036815799528,4494
"Hyundai","Veloster","2014","regular",201,"4","AUTOMATIC","front wheel drive",3,"Hatchback,Performance","Compact","car",31,24,1439,23300,0,0,1,0,1,0,0,0,0,10.0562086395538,5813
"Hyundai","Genesis","2016","regular",311,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Large","car",29,18,1439,38750,0,1,1,0,0,0,0,0,0,10.5648860347815,2867
"Mazda","Tribute","2009","regular",240,"6","AUTOMATIC","all wheel drive",4,"Crossover","Compact","suv",24,17,586,26130,0,0,0,0,0,0,0,0,1,10.1708393585147,5642
"Bentley","Continental GTC","2014","flex",567,"12","AUTOMATIC","all wheel drive",2,"Exotic,Flex Fuel,Luxury,High-Performance","Midsize","car",20,12,520,218500,0,1,1,1,0,0,0,1,0,12.2945412935178,1625
"Ford","Edge","2016","regular",245,"4","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",30,20,5657,32030,0,0,0,0,0,0,0,0,1,10.3744282426032,2085
"Oldsmobile","Eighty-Eight Royale","1995","regular",205,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","car",26,17,26,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,2094
"Suzuki","Kizashi","2011","regular",180,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",31,23,481,21049,0,0,0,0,0,0,0,0,0,9.95460833204384,3359
"Suzuki","Sidekick","1998","regular",95,"4","MANUAL","rear wheel drive",4,"N/A","Compact","suv",24,20,481,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4955
"Mercedes-Benz","CLA-Class","2017","regular",375,"4","AUTOMATIC","all wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","car",30,23,617,49950,1,1,1,0,0,0,0,0,0,10.8187777840767,1488
"Nissan","Armada","2014","regular",317,"8","AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","suv",18,12,2009,47110,0,0,0,1,0,0,0,0,0,10.7602405716941,868
"Maybach","57","2010","regular",543,"12","AUTOMATIC","rear wheel drive",4,"Exotic,Luxury","Large","car",16,10,67,366000,0,1,0,0,0,0,0,1,0,12.8103886123835,376
"Maserati","Ghibli","2015","regular",404,"6","AUTOMATIC","all wheel drive",4,"Exotic,Luxury,High-Performance","Midsize","car",25,15,238,77900,0,1,1,0,0,0,0,1,0,11.2631812318588,2869
"Mercedes-Benz","400-Class","1992","regular",268,"8","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","car",20,15,617,2168,0,1,1,0,0,0,0,0,0,7.68156036255954,280
"Lincoln","Aviator","2003","regular",302,"8","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","suv",17,12,61,40830,0,1,0,0,0,0,0,0,0,10.6171723843136,981
"Pontiac","Torrent","2007","regular",185,"6","AUTOMATIC","all wheel drive",4,"Crossover","Compact","suv",23,17,210,23965,0,0,0,0,0,0,0,0,1,10.0843497115937,5524
"Audi","A8","2017","regular",333,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","car",29,19,3105,82500,0,1,1,0,0,0,0,0,0,11.3205535723228,715
"Subaru","SVX","1996","regular",230,"6","AUTOMATIC","all wheel drive",2,"Performance","Compact","car",22,15,640,2377.5,0,0,1,0,0,0,0,0,0,7.77380479441955,5345
"Dodge","Challenger","2016","regular",305,"6","AUTOMATIC","rear wheel drive",2,"Performance","Large","car",30,19,1851,28495,0,0,1,0,0,0,0,0,0,10.2574839122691,1372
"Oldsmobile","Cutlass Ciera","1992","regular",160,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",24,17,26,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1825
"Porsche","911","2015","regular",400,"6","MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","car",26,18,1715,113120,0,1,1,0,0,0,0,0,0,11.6362044811304,605
"Oldsmobile","Cutlass Ciera","1993","regular",160,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",28,21,26,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1828
"Suzuki","Kizashi","2013","regular",185,"4","MANUAL","front wheel drive",4,"N/A","Midsize","car",29,20,481,19999,0,0,0,0,0,0,0,0,0,9.90343755128609,3373
"Nissan","NV200","2016","regular",131,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","cargo_van",26,24,2009,21315,0,0,0,0,0,0,0,0,0,9.96716632919931,3936
"Buick","Park Avenue","2004","regular",205,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","car",27,18,155,35250,0,0,0,0,0,0,0,0,0,10.4702208082404,4032
"Pontiac","G6","2009","regular",252,"6","AUTOMATIC","front wheel drive",4,"Performance","Midsize","car",26,17,210,28820,0,0,1,0,0,0,0,0,0,10.2688248695535,2813
"Audi","S4","2015","regular",333,"6","AUTOMATED_MANUAL","all wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","car",28,18,3105,52750,1,1,1,0,0,0,0,0,0,10.8733190513383,4743
"Audi","Q7","2017","regular",333,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Large","suv",25,19,3105,59300,0,1,1,0,0,0,0,0,1,10.9903645849858,4255
"Cadillac","ATS","2016","regular",335,"6","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Midsize","car",30,20,1624,44868.3333333333,0,1,1,0,0,0,0,0,0,10.7114875539372,928
"Chevrolet","Aveo","2011","regular",108,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","car",35,27,1385,13910,0,0,0,0,1,0,0,0,0,9.54036328491749,978
"Volkswagen","Golf","2015","regular",170,"4","AUTOMATIC","front wheel drive",2,"Hatchback","Compact","car",36,25,873,20395,0,0,0,0,1,0,0,0,0,9.92304505175166,2983
"Audi","S5","2017","regular",333,"6","MANUAL","all wheel drive",2,"Factory Tuner,Luxury,High-Performance","Midsize","car",26,17,3105,53100,1,1,1,0,0,0,0,0,0,10.87993220723,4749
"Nissan","Titan","2017","regular",390,"8","AUTOMATIC","four wheel drive",4,"N/A","Large","truck",21,15,2009,45842.5,0,0,0,0,0,0,0,0,0,10.7329668874233,5498
"Chevrolet","Malibu Classic","2008","regular",219,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",29,18,1385,20007.5,0,0,0,0,0,0,0,0,0,9.9038624822412,3614
"Volkswagen","Beetle","2015","regular",210,"4","MANUAL","front wheel drive",2,"Hatchback,Performance","Compact","car",31,23,873,28828,0,0,1,0,1,0,0,0,0,10.2691024160443,1078
"Bentley","Flying Spur","2015","regular",500,"8","AUTOMATIC","all wheel drive",4,"Exotic,Luxury,High-Performance","Large","car",24,14,520,195100,0,1,1,0,0,0,0,1,0,12.1812675266112,2562
"Ford","Contour","2000","regular",125,"4","MANUAL","front wheel drive",4,"N/A","Midsize","car",31,21,5657,2079,0,0,0,0,0,0,0,0,0,7.63964228785801,1647
"Maserati","GranTurismo Convertible","2016","regular",444,"8","AUTOMATIC","rear wheel drive",2,"Exotic,Luxury,High-Performance","Midsize","car",20,13,238,145740,0,1,1,0,0,0,0,1,0,11.8895794912243,3037
"Nissan","Juke","2016","regular",188,"4","AUTOMATIC","all wheel drive",4,"Crossover,Hatchback,Performance","Compact","car",31,26,2009,27230,0,0,1,0,1,0,0,0,1,10.2120745856678,3337
"Volvo","XC60","2016","regular",302,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",28,20,870,47400,0,1,1,0,0,0,0,0,1,10.7663775076832,6016
"Chevrolet","Monte Carlo","2007","regular",303,"8","AUTOMATIC","front wheel drive",2,"Performance","Midsize","car",24,16,1385,27740,0,0,1,0,0,0,0,0,0,10.2306306938688,3783
"Nissan","Frontier","2017","regular",261,"6","MANUAL","rear wheel drive",4,"N/A","Compact","truck",22,16,2009,23900,0,0,0,0,0,0,0,0,0,10.0816337379196,2675
"Honda","Passport","2002","regular",205,"6","AUTOMATIC","rear wheel drive",4,"N/A","Midsize","suv",20,15,2202,26666.6666666667,0,0,0,0,0,0,0,0,0,10.1911696249879,4060
"Mercedes-Benz","Maybach","2017","regular",523,"12","AUTOMATIC","rear wheel drive",4,"Exotic,Luxury,High-Performance","Large","car",21,13,617,191300,0,1,1,0,0,0,0,1,0,12.1615981554283,3666
"Honda","Civic","2015","regular",143,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",36,28,2202,19340,0,0,0,0,0,0,0,0,0,9.86993076900728,1433
"Mercedes-Benz","S-Class","2017","regular",449,"8","AUTOMATIC","all wheel drive",4,"Luxury,High-Performance","Large","car",25,16,617,99600,0,1,1,0,0,0,0,0,0,11.5089174435727,4716
"Cadillac","Escalade ESV","2015","flex",420,"8","AUTOMATIC","rear wheel drive",4,"Flex Fuel,Luxury,Performance","Large","suv",22,15,1624,85571.6666666667,0,1,1,1,0,0,0,0,0,11.3571095104535,2250
"Hyundai","Elantra","2015","regular",173,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",34,24,1439,21600,0,0,0,0,0,0,0,0,0,9.98044859367226,2121
"Lincoln","MKC","2017","regular",240,"4","AUTOMATIC","front wheel drive",4,"Crossover,Luxury","Compact","suv",28,21,61,38350,0,1,0,0,0,0,0,0,1,10.5545098067954,3731
"Mercedes-Benz","500-Class","1993","regular",315,"8","AUTOMATIC","rear wheel drive",2,"Luxury","Large","car",16,12,617,3176,0,1,0,0,0,0,0,0,0,8.06337782236703,335
"Chevrolet","HHR","2011","flex",155,"4","MANUAL","front wheel drive",4,"Flex Fuel","Compact","car",32,22,1385,19156.6666666667,0,0,0,1,0,0,0,0,0,9.86040606283368,3118
"GMC","Canyon","2012","regular",185,"4","AUTOMATIC","rear wheel drive",2,"N/A","Compact","truck",25,18,549,20455,0,0,0,0,0,0,0,0,0,9.9259826303635,1271
"Mercedes-Benz","C-Class","2017","regular",469,"8","AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Midsize","car",23,17,617,67000,1,1,1,0,0,0,0,0,0,11.1124478983731,1174
"Kia","Sorento","2015","regular",191,"4","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",25,19,1720,26100,0,0,0,0,0,0,0,0,1,10.1696905933108,5181
"Chevrolet","Sonic","2015","regular",138,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","car",35,26,1385,15650,0,0,0,0,1,0,0,0,0,9.6582261959683,5140
"Volvo","S70","2000","regular",190,"5","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","car",23,16,870,2637,0,1,0,0,0,0,0,0,0,7.87739718635329,4778
"Lincoln","Aviator","2004","regular",302,"8","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","suv",17,12,61,41522.5,0,1,0,0,0,0,0,0,0,10.6339907279732,983
"Acura","RSX","2005","regular",210,"4","MANUAL","front wheel drive",2,"Hatchback,Factory Tuner,Luxury,Performance","Compact","car",28,20,204,23670,1,1,1,0,1,0,0,0,0,10.071963702508,4625
"Infiniti","Q50","2015","regular",360,"6","AUTOMATIC","all wheel drive",4,"Luxury,High-Performance,Hybrid","Midsize","car",35,28,190,48600,0,1,1,0,0,1,0,0,0,10.7913788098886,4178
"Chevrolet","Camaro","2017","regular",455,"8","MANUAL","rear wheel drive",2,"High-Performance","Midsize","car",25,16,1385,42405,0,0,1,0,0,0,0,0,0,10.6550215587958,1235
"BMW","3 Series","2015","regular",180,"4","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","car",35,23,3916,34950,0,1,0,0,0,0,0,0,0,10.461673747662,94
"Ford","Explorer Sport Trac","2009","regular",292,"8","AUTOMATIC","rear wheel drive",4,"Crossover","Compact","truck",21,15,5657,29220,0,0,0,0,0,0,0,0,1,10.2826086853047,2378
"Chevrolet","Silverado 1500 Classic","2007","regular",295,"8","AUTOMATIC","four wheel drive",4,"N/A","Large","truck",18,13,1385,31296.6666666667,0,0,0,0,0,0,0,0,0,10.3512668745845,5029
"Aston Martin","Vanquish","2016","regular",568,"12","AUTOMATIC","rear wheel drive",2,"Exotic,High-Performance","Midsize","car",21,13,259,304172.5,0,0,1,0,0,0,0,1,0,12.625350253669,5810
"Ford","E-Series Van","2012","flex",225,"8","AUTOMATIC","rear wheel drive",3,"Flex Fuel","Large","cargo_van",17,13,5657,28412.5,0,0,0,1,0,0,0,0,0,10.2545844681608,2035
"Infiniti","I35","2002","regular",255,"6","AUTOMATIC","front wheel drive",4,"Luxury,Performance","Midsize","car",24,17,190,28750,0,1,1,0,0,0,0,0,0,10.2663930462255,3146
"Infiniti","EX","2012","regular",297,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","suv",24,17,190,37200,0,1,0,0,0,0,0,0,1,10.5240640402612,2352
"Chevrolet","Silverado 1500","2015","flex",285,"6","AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","truck",24,18,1385,35351.6666666667,0,0,0,1,0,0,0,0,0,10.4731008177852,5050
"Volvo","740","1990","regular",114,"4","MANUAL","rear wheel drive",4,"Luxury","Midsize","car",26,19,870,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,473
"Dodge","Challenger","2016","regular",375,"8","MANUAL","rear wheel drive",2,"High-Performance","Large","car",23,15,1851,35495,0,0,1,0,0,0,0,0,0,10.4771471204735,1370
"Dodge","Shadow","1992","regular",100,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","car",29,20,1851,2000,0,0,0,0,1,0,0,0,0,7.60090245954208,4925
"Toyota","Camry Solara","2008","regular",155,"4","MANUAL","front wheel drive",2,"N/A","Midsize","car",31,21,2031,21315,0,0,0,0,0,0,0,0,0,9.96716632919931,1255
"Hyundai","Tiburon","2008","regular",138,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","car",28,20,1439,17270,0,0,0,0,1,0,0,0,0,9.75672617114073,5486
"Subaru","Impreza","2016","regular",148,"4","MANUAL","all wheel drive",4,"Hatchback","Compact","car",34,25,640,18795,0,0,0,0,1,0,0,0,0,9.84134615599828,3188
"Infiniti","FX","2013","regular",325,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",22,16,190,53400,0,1,1,0,0,0,0,0,1,10.8855660249483,2707
"Nissan","Murano CrossCabriolet","2013","regular",265,"6","AUTOMATIC","all wheel drive",2,"Crossover","Midsize","suv",22,17,2009,44540,0,0,0,0,0,0,0,0,1,10.7041429408114,3820
"Audi","90","1995","regular",172,"6","MANUAL","front wheel drive",4,"Luxury","Compact","car",24,17,3105,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,601
"Nissan","Versa Note","2015","regular",109,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","car",36,27,2009,14180,0,0,0,0,1,0,0,0,0,9.55958780008612,5861
"Nissan","Frontier","2016","regular",261,"6","MANUAL","four wheel drive",4,"N/A","Compact","truck",21,16,2009,29880,0,0,0,0,0,0,0,0,0,10.3049446392468,2666
"Lotus","Elise","2010","regular",189,"4","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",27,21,613,47250,0,0,1,0,0,0,0,1,0,10.7632079329219,2151
"Honda","Accord","2015","regular",278,"6","AUTOMATIC","front wheel drive",2,"Performance","Midsize","car",32,21,2202,31662.5,0,0,1,0,0,0,0,0,0,10.3628882943099,755
"Plymouth","Laser","1992","regular",195,"4","MANUAL","all wheel drive",2,"Hatchback,Performance","Compact","car",23,18,535,2000,0,0,1,0,1,0,0,0,0,7.60090245954208,3417
"GMC","Canyon","2016","regular",305,"6","AUTOMATIC","four wheel drive",4,"N/A","Compact","truck",24,17,549,35665,0,0,0,0,0,0,0,0,0,10.4819250947121,1282
"Chrysler","Pacifica","2007","regular",255,"6","AUTOMATIC","front wheel drive",4,"Crossover","Large","car",22,15,1013,30687.5,0,0,0,0,0,0,0,0,1,10.3316106845369,4006
"Volkswagen","Cabrio","2001","regular",115,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",28,21,873,20833.3333333333,0,0,0,0,0,0,0,0,0,9.94430954705638,1208
"Ford","Shelby GT350","2017","regular",526,"8","MANUAL","rear wheel drive",2,"Factory Tuner,High-Performance","Midsize","car",21,14,5657,54295,1,0,1,0,0,0,0,0,0,10.902187420651,4939
"Honda","Civic CRX","1990","regular",108,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","car",30,24,2202,2000,0,0,0,0,1,0,0,0,0,7.60090245954208,1414
"Oldsmobile","Cutlass Calais","1991","regular",180,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",30,21,26,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1823
"Ferrari","360","2003","regular",400,"8","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",15,10,2774,154923,0,0,1,0,0,0,0,1,0,11.9506834982747,197
"Chevrolet","Corvette","2016","regular",460,"8","MANUAL","rear wheel drive",2,"High-Performance","Compact","car",29,17,1385,67133.3333333333,0,0,1,0,0,0,0,0,0,11.1144359705985,1678
"Dodge","Caliber","2010","regular",172,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",29,23,1851,20275,0,0,0,0,0,0,0,0,0,9.91714387898361,1216
"Suzuki","Vitara","2003","regular",127,"4","MANUAL","rear wheel drive",2,"N/A","Compact","suv",24,20,481,15599,0,0,0,0,0,0,0,0,0,9.65496208861887,5898
"Dodge","Caliber","2010","regular",158,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",27,23,1851,19027.5,0,0,0,0,0,0,0,0,0,9.85364058014155,1217
"Volkswagen","Touareg","2016","regular",280,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",23,17,873,44725,0,0,0,0,0,0,0,0,1,10.7082879083769,5545
"Aston Martin","DBS","2012","regular",510,"12","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Midsize","car",17,11,259,286621.25,0,0,1,0,0,0,0,1,0,12.5659169367776,1930
"Volkswagen","Beetle Convertible","2016","regular",170,"4","AUTOMATIC","front wheel drive",2,"N/A","Compact","car",34,25,873,27513.75,0,0,0,0,0,0,0,0,0,10.2224411586963,1073
"Chevrolet","Sonic","2015","regular",138,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",37,27,1385,19680,0,0,0,0,0,0,0,0,0,9.88735817060624,5142
"Ford","Mustang","2016","regular",435,"8","MANUAL","rear wheel drive",2,"Performance","Midsize","car",25,15,5657,36895,0,0,1,0,0,0,0,0,0,10.5158313194925,3841
"Nissan","Murano CrossCabriolet","2012","regular",265,"6","AUTOMATIC","all wheel drive",2,"Crossover","Midsize","suv",22,17,2009,44540,0,0,0,0,0,0,0,0,1,10.7041429408114,3819
"Nissan","Titan","2017","regular",390,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","truck",21,15,2009,42785,0,0,0,0,0,0,0,0,0,10.6639428528522,5497
"Mercedes-Benz","300-Class","1992","regular",177,"6","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","car",18,15,617,2282,0,1,0,0,0,0,0,0,0,7.73280753042202,132
"Bentley","Continental GT","2015","flex",626,"12","AUTOMATIC","all wheel drive",2,"Exotic,Flex Fuel,Factory Tuner,Luxury,High-Performance","Midsize","car",20,12,520,250100,1,1,1,1,0,0,0,1,0,12.4296161168657,1603
"Infiniti","QX56","2010","regular",320,"8","AUTOMATIC","rear wheel drive",4,"Luxury","Large","suv",18,12,190,56050,0,1,0,0,0,0,0,0,0,10.9339994285003,4283
"Hyundai","Elantra Coupe","2013","regular",148,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",38,28,1439,18745,0,0,0,0,0,0,0,0,0,9.83868232917001,2101
"Volkswagen","Golf","2015","regular",170,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",36,25,873,23920,0,0,0,0,1,0,0,0,0,10.0824702080646,2982
"Volkswagen","Beetle","2016","regular",170,"4","AUTOMATIC","front wheel drive",2,"Hatchback","Compact","car",34,25,873,21953.75,0,0,0,0,1,0,0,0,0,9.99669324673595,1083
"Infiniti","G Sedan","2012","regular",328,"6","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Midsize","car",27,19,190,45450,0,1,1,0,0,0,0,0,0,10.7243680996056,2750
"Honda","Civic","2015","regular",143,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",39,30,2202,21530,0,0,0,0,0,0,0,0,0,9.97720259035841,1428
"Lexus","IS 250 C","2013","regular",204,"6","AUTOMATIC","rear wheel drive",2,"Luxury","Compact","car",30,21,454,42610,0,1,0,0,0,0,0,0,0,10.659844246494,3234
"Mazda","3","2016","regular",155,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",41,29,586,20145,0,0,0,0,0,0,0,0,0,9.91071139762545,228
"Ford","E-Series Van","2014","flex",225,"8","AUTOMATIC","rear wheel drive",3,"Flex Fuel","Midsize","cargo_van",16,13,5657,29330,0,0,0,1,0,0,0,0,0,10.2863661619715,2041
"Bentley","Continental Flying Spur","2011","flex",552,"12","AUTOMATIC","all wheel drive",4,"Exotic,Flex Fuel,Luxury,High-Performance","Large","car",18,11,520,181200,0,1,1,1,0,0,0,1,0,12.107356672591,1593
"Volvo","V70","2008","regular",235,"6","AUTOMATIC","front wheel drive",4,"Luxury","Midsize","car",24,16,870,32465,0,1,0,0,0,0,0,0,0,10.3879178649426,5780
"Mazda","Truck","2003","regular",207,"6","MANUAL","four wheel drive",4,"N/A","Compact","truck",17,14,586,23150,0,0,0,0,0,0,0,0,0,10.0497500595144,5659
"Volvo","C70","2012","regular",227,"5","AUTOMATIC","front wheel drive",2,"Luxury","Compact","car",28,18,870,40450,0,1,0,0,0,0,0,0,0,10.6078219224866,1198
"Lexus","IS 300","2017","regular",255,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","car",26,19,454,40200,0,1,1,0,0,0,0,0,0,10.6016222746071,3246
"Honda","Pilot","2016","regular",280,"6","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",27,20,2202,41170,0,0,0,0,0,0,0,0,1,10.6254651147639,4099
"Hyundai","XG350","2004","regular",194,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",24,15,1439,24799,0,0,0,0,0,0,0,0,0,10.1185586087595,6043
"Infiniti","G Sedan","2012","regular",218,"6","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","car",27,19,190,36100,0,1,0,0,0,0,0,0,0,10.494048144321,2751
"Buick","Riviera","1999","regular",240,"6","AUTOMATIC","front wheel drive",2,"N/A","Large","car",25,16,155,2379,0,0,0,0,0,0,0,0,0,7.77443551030296,4577
"Cadillac","DTS","2011","regular",292,"8","AUTOMATIC","front wheel drive",4,"Luxury","Large","car",23,15,1624,59875,0,1,0,0,0,0,0,0,0,11.0000143347132,1960
"Hyundai","Scoupe","1995","regular",115,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",30,23,1439,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4863
"Mazda","Mazdaspeed 3","2012","regular",263,"4","MANUAL","front wheel drive",4,"Hatchback,Factory Tuner,Performance","Compact","car",25,18,586,24000,1,0,1,0,1,0,0,0,0,10.0858091093301,3668
"Oldsmobile","Alero","2003","regular",170,"6","AUTOMATIC","front wheel drive",2,"N/A","Midsize","car",27,18,26,22260,0,0,0,0,0,0,0,0,0,10.0105466248295,821
"Infiniti","G Convertible","2011","regular",325,"6","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Midsize","car",25,17,190,51875,0,1,1,0,0,0,0,0,0,10.856592257533,2717
"Cadillac","CTS-V","2014","regular",556,"8","MANUAL","rear wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","car",19,14,1624,63600,1,1,1,0,0,0,0,0,0,11.0603687493282,1774
"Audi","A7","2016","diesel",240,"6","AUTOMATIC","all wheel drive",4,"Diesel,Luxury","Large","car",35,24,3105,73050,0,1,0,0,0,0,1,0,0,11.1988994171788,708
"Mercedes-Benz","CLK-Class","2008","regular",268,"6","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Compact","car",25,17,617,50475,0,1,1,0,0,0,0,0,0,10.829233443181,1499
"Volkswagen","Golf GTI","2016","regular",220,"4","AUTOMATED_MANUAL","front wheel drive",4,"Hatchback,Performance","Compact","car",33,25,873,30713.3333333333,0,0,1,0,1,0,0,0,0,10.3324521498218,2953
"Cadillac","STS-V","2007","regular",469,"8","AUTOMATIC","rear wheel drive",4,"Factory Tuner,Luxury,High-Performance","Large","car",19,12,1624,75010,1,1,1,0,0,0,0,0,0,11.2253767169637,5288
"Chevrolet","Impala Limited","2015","flex",300,"6","AUTOMATIC","front wheel drive",4,"Flex Fuel,Performance","Large","car",30,18,1385,30535,0,0,1,1,0,0,0,0,0,10.3266288456572,3159
"Toyota","FJ Cruiser","2014","regular",260,"6","AUTOMATIC","rear wheel drive",4,"N/A","Midsize","suv",20,16,2031,27680,0,0,0,0,0,0,0,0,0,10.2284654097316,2544
"Cadillac","Escalade Hybrid","2012","regular",332,"8","AUTOMATIC","four wheel drive",4,"Luxury,Hybrid","Large","suv",23,20,1624,81122.5,0,1,0,0,0,1,0,0,0,11.3037156368906,2266
"BMW","3 Series","2017","regular",248,"4","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","car",33,23,3916,41850,0,1,0,0,0,0,0,0,0,10.6418470759176,110
"Ford","Bronco","1996","regular",199,"8","MANUAL","four wheel drive",2,"N/A","Midsize","suv",16,13,5657,2885,0,0,0,0,0,0,0,0,0,7.9672801789422,1143
"Porsche","911","2016","regular",350,"6","MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","car",27,19,1715,92915,0,1,1,0,0,0,0,0,0,11.4394403757078,619
"GMC","Yukon","2016","regular",420,"8","AUTOMATIC","four wheel drive",4,"Performance","Large","suv",21,15,549,68325,0,0,1,0,0,0,0,0,0,11.1320310107963,6137
"Subaru","XV Crosstrek","2013","regular",148,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","suv",33,25,640,23745,0,0,0,0,0,0,0,0,1,10.0751272609832,6091
"Audi","100","1994","regular",172,"6","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","car",21,16,3105,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,27
"Subaru","SVX","1997","regular",230,"6","AUTOMATIC","all wheel drive",2,"Performance","Compact","car",22,15,640,2630.5,0,0,1,0,0,0,0,0,0,7.87492922117086,5346
"Saab","900","1998","regular",185,"4","MANUAL","front wheel drive",2,"Hatchback,Luxury","Compact","car",25,18,376,2000,0,1,0,0,1,0,0,0,0,7.60090245954208,592
"Plymouth","Breeze","1998","regular",132,"4","MANUAL","front wheel drive",4,"N/A","Midsize","car",33,23,535,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1134
"Lexus","CT 200h","2017","regular",134,"4","AUTOMATIC","front wheel drive",4,"Hatchback,Luxury,Hybrid","Compact","car",40,43,454,31250,0,1,0,0,1,1,0,0,0,10.3497746551645,1753
